,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
523,3411,16,1,18,84598,18,84644,45,3075594,56229
524,13197,16,1,18,40218,18,40250,31,1007595,39271
525,721,83,1,18,44400,18,44410,9,0,0
526,721,83,1,18,46159,18,46165,6,0,0
527,721,16,1,18,54864,18,54874,10,622479,25908
528,721,16,1,18,54910,18,54969,59,160696,33053
529,721,16,1,18,55321,18,55336,14,14084,11859
530,721,16,1,18,55731,18,55739,8,19010,19624
531,721,16,1,18,58174,18,58194,20,0,0
532,721,16,1,18,58233,18,58245,12,0,1333
533,721,16,1,18,59951,18,59961,10,808,856
534,721,16,1,18,60222,18,60233,10,0,0
535,721,16,1,18,60233,18,61157,923,17037,10800
536,721,16,1,18,61266,18,61278,11,109740,12323
537,721,16,1,18,61568,18,61574,5,35082,6567
538,721,16,1,18,61644,18,61655,10,34209,5113
539,721,16,1,18,61770,18,61781,10,0,12
540,721,16,1,18,61984,18,61989,5,163034,9828
541,721,16,1,18,55750,18,55798,48,321515,31968
542,2193,16,1,18,47110,18,47225,115,984850,203000
543,16149,16,1,18,58493,18,58509,16,0,0
544,16149,16,1,18,71837,18,71870,32,0,0
545,16149,16,1,18,71875,18,71912,37,0,0
546,16401,14,1,18,35809,18,35941,131,582710,189230
547,16401,14,1,18,35989,18,36100,110,2024992,407369
548,16401,16,1,18,36214,18,36225,11,545,944
549,16401,16,1,18,36226,18,36490,263,1997798,115011
550,16401,14,1,18,36516,18,37719,1202,14167581,3052218
551,16401,58,1,18,41506,18,41694,188,0,0
552,16401,58,1,18,41506,18,41695,188,0,427
553,16401,58,1,18,41708,18,41714,6,94,427
554,16401,58,1,18,41754,18,41766,11,8,8
555,16401,58,1,18,41766,18,41784,18,94,427
556,16401,16,1,18,45469,18,45495,26,44842,4750
557,16401,16,1,18,45495,18,45718,222,358811,81194
558,16401,16,1,18,45960,18,46298,337,2323893,107111
559,16401,16,1,18,22367,18,23787,1420,3875639,185044
560,16401,16,1,18,24147,18,24301,154,109054,14478
561,16401,16,1,18,24306,18,24311,5,8543,11405
562,18551,16,1,18,75797,18,75990,192,601777,1623
563,18551,16,1,18,76059,18,76262,203,685462,65210
564,12875,16,1,18,23931,18,23945,14,99718,69757
565,12875,16,1,18,23949,18,24463,513,5628193,229331
566,12875,16,1,18,40797,18,40831,34,259864,34883
567,12875,16,1,18,40834,18,40859,25,191664,55407
568,17589,16,1,18,31411,18,31495,84,692926,41426
569,17589,16,1,18,33429,18,33438,9,0,0
570,2061,16,1,18,72211,18,72520,308,11292471,72660
571,2061,16,1,18,72590,18,72637,46,510289,7753
572,2061,16,1,18,72660,18,72671,10,12,12
573,2061,16,1,18,72687,18,72819,132,1839301,19380
574,2061,16,1,18,72843,18,74149,1305,11511381,274359
575,2061,16,1,18,74873,18,75672,799,2493892,123752
576,2061,16,1,18,76026,18,76037,10,3417,2249
577,12701,16,1,18,81080,18,81313,232,596399,27156
578,12701,16,1,18,81342,18,81345,3,1063,3404
579,1297,16,1,18,34218,18,34262,43,970356,43994
580,12762,16,1,18,45336,18,45340,4,27166,28967
581,19296,16,1,18,50950,18,50953,3,8031,208
582,19296,16,1,18,50953,18,51332,378,2946042,280208
583,19296,16,1,18,29311,18,29377,66,516785,52720
584,2873,16,1,18,63323,18,63402,79,246712,26967
585,20233,16,1,18,63476,18,63588,111,380686,81202
586,7140,16,1,18,51261,18,51264,3,0,0
587,7140,16,1,18,51265,18,51812,547,0,0
588,6786,47,1,18,32220,18,33138,917,0,0
589,6786,47,1,18,33170,18,33176,6,742,2224
590,6786,78,1,18,33312,18,33404,92,0,0
591,6786,47,1,18,33422,18,33839,417,25724117,128940
592,6786,47,1,18,36896,18,36990,93,8704156,42296
593,6786,47,1,18,36993,18,36997,4,49561,27638
594,6786,47,1,18,37186,18,39334,2148,113465933,735363
595,6786,78,1,18,39350,18,39490,139,4176546,96192
596,6786,78,1,18,39495,18,39496,1,295,898
597,6786,78,1,18,39530,18,39980,449,6435465,262868
598,6786,78,1,18,39995,18,39998,3,19041,4410
599,6786,47,1,18,40015,18,40068,53,14189921,83069
600,6786,47,1,18,40166,18,40786,619,15331624,62166
601,6786,47,1,18,45594,18,47351,1757,141206797,530848
602,6786,47,1,18,51049,18,51050,1,0,0
603,6786,47,1,18,51050,18,51393,342,25178,7446
604,6786,47,1,18,51488,18,51497,8,9021,3112
605,6786,47,1,18,51497,18,51794,296,159,159
606,4812,16,1,18,53491,18,53516,25,0,0
607,4812,16,1,18,53519,18,53929,409,0,0
608,1658,16,1,18,78910,18,78945,34,0,0
609,1658,16,1,18,28055,18,28069,14,0,0
610,17485,16,1,18,39877,18,39889,12,0,0
611,17485,16,1,18,39890,18,41049,1159,216,1409
612,17485,16,1,18,41052,18,41063,10,11881,4910
613,17485,16,1,18,42829,18,42831,1,0,0
614,17485,16,1,18,44636,18,44638,1,0,0
615,17485,16,1,18,46519,18,46527,7,0,0
616,15521,16,1,18,76745,18,77435,689,0,0
617,15521,16,1,18,77443,18,77549,105,0,0
618,15521,16,1,18,77555,18,78026,471,0,0
619,23805,16,1,18,25112,18,25135,22,0,0
620,23805,16,1,18,37046,18,37103,57,0,0
621,25160,16,1,18,62468,18,62475,7,11523,8455
622,9690,40,1,18,77113,18,77120,7,141679,28484
623,3657,16,1,18,40375,18,40386,10,0,0
624,3657,16,1,18,40844,18,40864,20,0,0
625,3657,16,1,18,40866,18,41305,439,0,0
626,3657,79,1,18,41307,18,41713,405,0,0
627,3657,79,1,18,42392,18,42410,18,0,0
628,21579,16,1,18,58238,18,58767,529,0,0
629,12404,16,1,18,70027,18,70127,100,939359,138082
630,12404,16,1,18,72008,18,72077,68,457228,34394
631,12404,16,1,18,72142,18,72540,398,3166693,93088
632,12404,16,1,18,77172,18,77229,57,580536,101992
633,16467,16,1,18,42565,18,42574,8,52278,58
634,16467,16,1,18,43272,18,43280,8,5429,6403
635,16467,16,1,18,45599,18,45611,12,191662,23460
636,16467,16,1,18,45728,18,45773,44,132203,30962
637,16467,16,1,18,45887,18,45889,2,4302,6368
638,16467,16,1,18,45939,18,45945,6,4782,7396
639,16467,16,1,18,60050,18,60076,25,10185,46061
640,16467,16,1,18,60270,18,60289,19,283185,14073
641,16467,16,1,18,60886,18,60938,51,338,27611
642,16467,16,1,18,60940,18,60942,2,0,6550
643,16467,16,1,18,61150,18,61158,8,10000,19435
644,16467,16,1,18,61168,18,61297,128,232779,39687
645,16467,16,1,18,61331,18,61335,4,5898,15173
646,16467,16,1,18,61356,18,61362,6,8132,18523
647,16467,16,1,18,78993,18,79324,330,1143953,214945
648,13768,16,1,18,69461,18,69679,217,5720873,75844
649,6221,78,1,18,23852,18,23910,57,0,0
650,2583,16,1,18,32797,18,33146,349,1483948,69159
651,14112,16,1,18,27879,18,27912,32,0,0
652,14112,16,1,18,27916,18,28063,146,0,0
653,21446,16,1,18,9557,18,9561,4,12,12
654,21446,16,1,18,10524,18,10528,4,12,12
655,21446,16,1,18,10530,18,10545,15,8886,10028
656,23448,16,1,18,27031,18,27045,14,597843,71442
657,23448,16,1,18,27048,18,27051,2,199606,416
658,4417,16,1,18,1100,18,1153,53,1637745,135521
659,24089,16,1,18,449,18,487,38,1408976,97080
660,24089,16,1,18,520,18,556,35,1534045,34789
661,24089,16,1,18,563,18,567,4,7236,6402
662,24089,16,1,18,620,18,638,18,355714,17726
663,24089,16,1,18,685,18,696,11,10116,14696
664,24089,16,1,18,709,18,725,16,7290,5396
665,24089,16,1,18,759,18,771,12,14570,14333
666,24089,16,1,18,779,18,798,19,420298,9579
667,24089,16,1,18,812,18,825,13,7511,7539
668,24089,16,1,18,836,18,848,12,654292,19253
669,24089,16,1,18,888,18,893,5,88398,7060
670,24089,16,1,18,900,18,910,10,9005,6951
671,24089,16,1,18,926,18,933,7,18706,30644
672,24089,16,1,18,943,18,982,38,61294,65863
673,24089,16,1,18,1073,18,1078,5,18710,22891
674,24089,16,1,18,1083,18,1097,14,25245,31016
675,24089,16,1,18,1127,18,1139,12,142052,28736
676,24089,16,1,18,1174,18,1194,19,388242,21890
677,24089,16,1,18,1216,18,1235,19,536771,38134
678,24089,16,1,18,1249,18,1266,16,25297,32124
679,24089,16,1,18,1278,18,1297,19,18139,30091
680,24089,16,1,18,1359,18,1363,4,305,365
681,24089,16,1,18,1364,18,1367,3,23946,226
682,24089,16,1,18,1397,18,1431,34,120406,20821
683,24089,16,1,18,1440,18,1487,47,787536,28949
684,24089,16,1,18,1510,18,1530,20,488048,18850
685,24089,16,1,18,1544,18,1574,30,89269,22520
686,24089,16,1,18,1589,18,1597,8,8948,11090
687,24089,16,1,18,1605,18,1655,49,537392,30880
688,24089,16,1,18,1674,18,1679,4,77784,13621
689,24089,16,1,18,1696,18,1702,6,72642,13685
690,24089,16,1,18,1730,18,1764,34,324506,20638
691,24089,16,1,18,1809,18,1828,19,249554,21713
692,24089,16,1,18,1879,18,1898,18,177092,18193
693,24089,16,1,18,1914,18,1963,48,498186,27693
694,24089,16,1,18,1994,18,1997,3,9237,11067
695,24089,16,1,18,2001,18,2008,7,15118,11715
696,24089,16,1,18,2017,18,2210,193,2318487,72755
697,24089,16,1,18,2231,18,2248,17,152854,28159
698,24089,16,1,18,2257,18,2287,30,580101,24452
699,24089,16,1,18,2295,18,2312,17,150611,14613
700,24089,16,1,18,2329,18,2339,10,55904,16605
701,24089,16,1,18,2353,18,2369,16,79692,17071
702,24089,16,1,18,2382,18,2394,12,86041,15090
703,24089,16,1,18,2401,18,2463,61,171551,24444
704,24089,16,1,18,2480,18,2486,6,17808,13868
705,24089,16,1,18,2494,18,2511,16,66301,24014
706,24089,16,1,18,2525,18,2538,13,62970,11685
707,24089,16,1,18,2540,18,2549,9,8865,8923
708,24089,16,1,18,2555,18,2569,14,69492,11099
709,24089,16,1,18,2582,18,2594,12,117571,9426
710,24089,16,1,18,2635,18,2645,10,46264,26445
711,24089,16,1,18,2656,18,2671,15,25694,9542
712,24089,16,1,18,2679,18,2690,11,31735,8877
713,24089,16,1,18,2696,18,2709,13,44381,14704
714,24089,16,1,18,4973,18,5798,825,11982388,419038
715,4702,16,1,18,7184,18,7250,66,0,281
716,8432,78,1,18,14525,18,14569,44,0,0
717,8432,78,1,18,35551,18,35553,1,0,0
718,8432,78,1,18,35553,18,35560,6,160,14
719,8432,78,1,18,38910,18,38938,28,41956,9923
720,8432,10,1,18,39039,18,39050,11,4,52
721,8432,10,1,18,39092,18,39258,165,3428799,86578
722,8432,10,1,18,39431,18,39832,400,6453670,199924
723,3436,16,1,18,5056,18,5325,268,5102502,161210
724,23223,16,1,17,85429,18,3270,4240,1114,5380
725,23223,16,1,18,3988,18,8891,4902,2536,6824
726,23223,16,1,18,10692,18,10695,3,0,0
727,23223,16,1,18,10695,18,10831,135,873,2281
728,23223,16,1,18,15116,18,15118,2,0,0
729,23223,16,1,18,22201,18,22203,1,0,0
730,23223,16,1,18,22203,18,24359,2156,1699,3748
731,19870,16,1,18,25652,18,25750,98,0,0
732,19870,16,1,18,25782,18,25924,142,854038,46973
733,19870,16,1,18,25782,18,25924,142,0,0
734,1515,16,1,18,23437,18,23859,422,7894326,98872
735,1515,16,1,18,31353,18,31389,36,1445289,44348
736,1515,16,1,18,37915,18,37976,60,960230,126224
737,9228,57,1,18,6288,18,6423,135,82745,11893
738,9228,57,1,18,6428,18,6489,60,43400,9087
739,17114,16,1,18,24502,18,24547,45,861892,36790
740,17114,16,1,18,26550,18,26554,4,12,12
741,17114,16,1,18,26556,18,26561,5,55917,7099
742,17114,16,1,18,26747,18,27099,352,2743159,108819
743,17114,16,1,18,27100,18,27126,25,691617,29771
744,17114,16,1,18,27590,18,27756,166,1762418,33389
745,17114,16,1,18,28004,18,28010,5,17875,18701
746,17114,16,1,18,27296,18,27485,189,1251625,41009
747,17114,16,1,18,27494,18,27587,92,442096,15166
748,17114,16,1,18,28941,18,28991,49,891373,18943
749,17114,16,1,18,29109,18,29265,156,564788,43338
750,17114,16,1,18,29491,18,29496,4,12,12
751,17114,16,1,18,29800,18,30009,209,4632076,57278
752,17114,16,1,18,30036,18,30210,174,1025054,27316
753,17114,16,1,18,30248,18,30357,108,137120,16438
754,17114,16,1,18,30436,18,30528,92,683368,32721
755,17114,16,1,18,30620,18,30625,5,12,12
756,17114,16,1,18,30632,18,30637,4,24,24
757,17114,16,1,18,30664,18,30787,123,3130170,66479
758,17114,16,1,18,32246,18,32252,6,344741,20264
759,17114,16,1,18,32915,18,32960,44,580625,39884
760,17114,16,1,18,31123,18,31370,247,540159,65385
761,17114,16,1,18,38643,18,38678,35,516858,50242
762,17114,16,1,18,38679,18,38693,13,5458,6435
763,17114,16,1,18,40399,18,40404,5,11931,12890
764,17114,16,1,18,40467,18,40547,79,1222616,45590
765,17114,16,1,18,41657,18,41691,33,307153,49328
766,17114,16,1,18,41703,18,41829,126,244915,74585
767,17114,16,1,18,43329,18,43332,3,74625,8899
768,17114,16,1,18,43382,18,43389,7,889296,26252
769,17114,16,1,18,43545,18,43556,11,58223,38020
770,6921,16,1,18,25204,18,25205,1,0,0
771,6921,16,1,18,25206,18,25211,4,0,0
772,7429,16,1,17,85372,18,167,1195,8206323,441367
773,7429,16,1,18,779,18,782,2,0,0
774,7429,16,1,18,783,18,1195,411,6375270,234098
775,7429,16,1,18,1414,18,1423,9,13605,13781
776,17978,16,1,18,41326,18,41330,4,75271,14279
777,5610,18,1,18,39401,18,39412,11,109711,66914
778,12715,79,1,18,3578,18,3606,28,0,0
779,12715,78,1,18,3615,18,3665,50,0,0
780,12715,78,1,18,3667,18,3734,67,0,0
781,25382,16,1,18,6821,18,6826,5,667598,18044
782,5264,16,1,18,73431,18,73673,241,2708622,81552
783,11838,16,1,18,77375,18,77659,283,8338463,282139
784,4602,16,1,18,27813,18,27833,19,1479525,324056
785,4602,16,1,18,27955,18,27957,1,12,12
786,4602,16,1,18,29588,18,29597,9,0,0
787,4602,16,1,18,30674,18,30677,3,0,0
788,4602,16,1,18,30724,18,30740,15,0,0
789,4602,16,1,18,31774,18,31781,7,0,0
790,4602,16,1,18,31802,18,31804,2,8898,21072
791,9296,16,1,18,813,18,983,170,2741827,78347
792,9296,16,1,18,989,18,1012,23,279735,6428
793,9296,16,1,18,1335,18,1356,21,246649,26097
794,9296,16,1,18,1502,18,1658,156,599040,80355
795,9296,16,1,18,1659,18,1937,278,1634683,163640
796,9296,16,1,18,3488,18,8099,4610,29285256,2072573
797,9296,16,1,18,8102,18,8269,166,850436,80383
798,9296,16,1,18,8272,18,8989,716,3917382,480322
799,11273,1,1,18,38233,18,38439,205,5961844,140596
800,11273,1,1,18,38453,18,38605,151,2886132,62779
801,14938,16,1,18,24689,18,24702,13,0,0
802,14938,16,1,18,24862,18,25102,240,0,0
803,14938,16,1,18,25172,18,26131,958,0,0
804,14938,16,1,18,26135,18,26961,825,0,0
805,21225,16,1,18,3738,18,3814,76,4323369,65610
806,21225,16,1,18,3826,18,3864,37,1229321,16425
807,21225,16,1,18,3890,18,3892,2,714029,8798
808,21225,16,1,18,3907,18,4203,295,5531481,80991
809,21225,16,1,18,4205,18,4233,28,842513,7709
810,19415,16,1,18,39250,18,39314,63,1160573,80099
811,19415,16,1,18,40280,18,40283,3,12100,14027
812,19415,16,1,18,42161,18,42188,26,420581,42466
813,24837,16,1,18,42895,18,43051,155,0,0
814,24837,16,1,18,43093,18,43246,152,0,0
815,19415,16,1,18,42315,18,42332,17,192488,17888
816,24837,78,1,18,44483,18,44627,143,0,0
817,24837,78,1,18,45132,18,45161,29,0,0
818,24837,78,1,18,46171,18,46527,356,0,0
819,24837,16,1,18,46655,18,47348,692,0,0
820,19865,16,1,18,40641,18,40711,70,949635,45065
821,19865,16,1,18,41619,18,41898,279,7022066,171928
822,19865,16,1,18,41933,18,41957,24,976110,45196
823,19865,16,1,18,43732,18,43877,144,1229114,95102
824,7126,78,1,18,711,18,763,51,0,0
825,7126,78,1,18,768,18,795,26,0,0
826,7126,78,1,18,800,18,838,37,0,0
827,7126,78,1,18,1710,18,1719,9,0,0
828,7126,78,1,18,2261,18,2270,9,0,0
829,7126,78,1,18,22614,18,22650,35,0,0
830,7126,78,1,18,23255,18,23501,246,0,0
831,7126,78,1,18,23505,18,23545,40,0,0
832,7126,78,1,18,23565,18,23586,21,0,0
833,7126,78,1,18,23587,18,23683,95,0,0
834,7126,78,1,18,24849,18,25170,321,0,0
835,25494,16,1,18,59119,18,59145,26,257911,28821
836,25494,16,1,18,59781,18,59784,3,10307,6530
837,25494,16,1,18,66768,18,66798,30,1056176,95666
838,25494,16,1,18,76377,18,76389,12,54127,4445
839,25494,16,1,18,50509,18,50562,52,723254,29348
840,25494,16,1,18,51621,18,51795,173,1376771,87969
841,25494,16,1,18,53842,18,53853,11,305184,30061
842,13443,78,1,18,71039,18,71319,279,6527613,172590
843,21176,16,1,18,47032,18,47529,496,8433457,223097
844,21176,16,1,18,48550,18,48557,7,1436,1495
845,6802,10,1,18,52065,18,52067,1,48180,0
846,6802,10,1,18,58996,18,59381,384,1942838,88604
847,6802,10,1,18,59520,18,60385,865,7016376,227497
848,6802,10,1,18,60489,18,60631,141,1939663,68092
849,15831,16,1,18,7794,18,7838,43,0,0
850,15831,16,1,18,7840,18,7855,15,0,0
851,15831,16,1,18,7870,18,8602,731,0,0
852,23769,16,1,18,27812,18,27958,145,2111507,198321
853,23769,16,1,18,28185,18,28526,341,2594882,197564
854,23769,16,1,18,28629,18,28924,294,961335,137712
855,23769,16,1,18,29672,18,29833,160,328389,106010
856,23769,16,1,18,30250,18,30255,4,12,12
857,23769,16,1,18,30285,18,30301,16,17859,27072
858,23769,16,1,18,34662,18,34885,222,374136,119867
859,23769,16,1,18,35170,18,35254,83,179026,30024
860,23769,16,1,18,40214,18,40215,1,13375,18082
861,23769,16,1,18,41774,18,41780,5,50543,25852
862,23769,16,1,18,42008,18,42011,3,12,12
863,23769,16,1,18,43179,18,43182,2,0,0
864,23769,16,1,18,44986,18,46913,1926,0,0
865,23769,16,1,18,46947,18,47004,56,22248,27509
866,8371,78,1,18,53554,18,54716,1162,9840469,339025
867,8371,78,1,18,65807,18,65816,9,98195,13527
868,8371,78,1,18,71140,18,71702,561,2877609,218311
869,14276,16,1,18,35913,18,35930,17,0,0
870,14276,16,1,18,36226,18,36331,104,0,0
871,14276,16,1,18,41059,18,41081,22,0,0
872,14276,16,1,18,41095,18,41221,126,0,0
873,14276,16,1,18,41312,18,41325,13,0,0
874,14276,16,1,18,41325,18,41355,29,0,0
875,14276,16,1,18,45005,18,45035,30,0,0
876,2820,57,1,18,68011,18,68071,59,0,0
877,12318,16,1,18,49291,18,49300,8,0,0
878,12318,16,1,18,49300,18,49329,28,480,2296
879,12318,16,1,18,49569,18,49577,8,0,0
880,12318,16,1,18,50193,18,50223,29,20509,13532
881,12318,16,1,18,55366,18,55379,12,241219,38779
882,12318,16,1,18,55380,18,55685,304,1109855,124400
883,12318,16,1,18,66884,18,66892,7,0,0
884,12318,16,1,18,76281,18,76428,147,955180,53387
885,12318,16,1,18,77041,18,77045,3,0,0
886,12318,16,1,18,77045,18,77075,30,1284,2926
887,12318,16,1,18,77265,18,77605,339,1064493,72643
888,21492,16,1,18,23245,18,23290,45,1312425,67739
889,21492,16,1,18,23294,18,23297,3,1122481,13599
890,21492,16,1,18,56043,18,56071,28,78848,10819
891,7862,16,1,18,78011,18,78076,64,0,0
892,21492,16,1,18,40081,18,40143,61,937587,67811
893,13646,16,1,18,49062,18,49387,325,0,0
894,13646,16,1,18,49390,18,49833,442,0,0
895,13646,16,1,18,50329,18,50340,11,0,0
896,13646,16,1,18,51727,18,51853,125,0,0
897,13646,16,1,18,52123,18,52291,167,0,0
898,13646,16,1,18,53006,18,53061,54,0,0
899,17288,16,1,18,70860,18,70863,3,38331,18561
900,17288,16,1,18,71287,18,71537,250,2700512,82370
901,17288,16,1,18,72346,18,72506,160,1109438,60281
902,17288,16,1,18,72776,18,72788,12,33449,23946
903,17288,16,1,18,73358,18,73469,111,660364,50205
904,17288,16,1,18,73498,18,73670,171,1416451,36191
905,17288,16,1,18,73697,18,73803,105,3749283,41459
906,5573,16,1,18,58372,18,58418,45,35184658,71948
907,5573,16,1,18,58444,18,58744,299,574097,74239
908,5573,16,1,18,58753,18,58981,227,436985,21856
909,5573,16,1,18,58988,18,58995,7,8621,7606
910,5573,16,1,18,59024,18,59033,9,187815,775
911,5573,16,1,18,61124,18,61429,305,1258936,98747
912,5573,16,1,18,61431,18,61529,98,1415566,39260
913,22711,16,1,18,53507,18,53537,30,0,0
914,19781,78,1,18,2012,18,2100,87,0,0
915,19781,78,1,18,2104,18,2115,11,2878581,0
916,19781,78,1,18,2418,18,2511,92,81062,21040
917,19781,78,1,18,2555,18,2559,4,198,642
918,19781,78,1,18,2598,18,2974,375,13878,9293
919,19781,78,1,18,2976,18,3020,43,295,1591
920,19781,78,1,18,3028,18,3064,36,295,714
921,19781,78,1,18,3074,18,3190,116,5428,2746
922,19781,78,1,18,3191,18,3483,291,5626,3340
923,7865,16,1,18,42318,18,42401,83,695480,112804
924,7865,16,1,18,42406,18,42517,111,778036,66343
925,22556,16,1,18,24658,18,24676,18,0,0
926,22556,16,1,18,30873,18,30885,12,0,0
927,22556,16,1,18,32321,18,32324,3,0,0
928,22556,78,1,18,34703,18,34705,2,0,0
929,22556,88,1,18,34710,18,34783,73,0,0
930,22556,16,1,18,34788,18,35021,232,0,0
931,22556,16,1,18,35066,18,35080,14,0,0
932,24062,16,1,18,50063,18,50313,250,0,0
933,24062,16,1,18,50324,18,50776,451,0,0
934,24062,16,1,18,50782,18,50831,48,0,0
935,24062,16,1,18,50872,18,51424,551,0,0
936,19995,16,1,18,63947,18,63977,29,0,0
937,19995,16,1,18,66423,18,66468,44,0,0
938,23116,16,1,18,76332,18,76484,152,1842083,87157
939,18443,21,1,18,74837,18,74970,132,3418548,135216
940,13690,16,1,18,69838,18,69846,8,16920,110
941,13690,16,1,18,70858,18,71077,219,663595,79642
942,13690,16,1,18,71137,18,71226,89,126402,42688
943,13690,16,1,18,71290,18,71297,6,7359,8605
944,13690,16,1,18,71297,18,71419,121,1024771,35267
945,10352,16,1,18,20645,18,20661,16,0,0
946,3574,16,1,18,33848,18,33945,97,0,0
947,3574,16,1,18,34113,18,34116,3,0,0
948,3574,16,1,18,34315,18,34346,30,119357,45717
949,3574,16,1,18,34406,18,34680,273,807042,127466
950,3574,16,1,18,34734,18,34735,1,0,0
951,3574,16,1,18,34736,18,35174,438,12757,16215
952,3574,16,1,18,35907,18,35947,40,271619,15419
953,3574,16,1,18,35961,18,36138,176,638739,40255
954,3574,16,1,18,36147,18,36168,20,616,1648
955,3574,16,1,18,37802,18,37903,100,167509,58912
956,3574,16,1,18,37909,18,38146,236,78218,113603
957,3574,16,1,18,38601,18,38744,143,588495,62507
958,3574,16,1,18,38747,18,38866,119,924,4045
959,3574,16,1,18,38876,18,38899,22,2834,5185
960,3574,16,1,18,40165,18,40177,11,0,0
961,3574,16,1,18,40361,18,40373,12,11902,8072
962,3574,16,1,18,42002,18,42022,20,928,985
963,3574,16,1,18,43815,18,43871,55,0,0
964,3574,16,1,18,43962,18,43976,14,7148,11567
965,3574,16,1,18,44222,18,44244,22,380529,16634
966,3574,16,1,18,45127,18,45139,11,0,1920
967,3574,16,1,18,45878,18,46374,496,3313426,292136
968,3574,16,1,18,46442,18,46990,547,3728431,285583
969,3574,16,1,18,47804,18,48064,260,3424058,207623
970,3574,16,1,18,66186,18,66197,11,126985,18581
971,10031,16,1,18,52294,18,52296,1,6079,1169
972,10031,16,1,18,52297,18,52754,457,4705365,268161
973,10031,16,1,18,52800,18,53160,360,3591899,253398
974,10031,16,1,18,53233,18,53298,65,749425,44472
975,10031,16,1,18,58579,18,58838,259,4078729,160317
976,14048,16,1,18,57859,18,57899,40,263650,29510
977,14048,16,1,18,57929,18,57936,6,1052,2186
978,14048,16,1,18,58064,18,58300,235,0,0
979,14048,16,1,18,58394,18,58469,74,1591942,33350
980,17658,16,1,18,35949,18,36275,326,8079472,84323
981,20348,16,1,18,31312,18,31339,27,0,0
982,20348,16,1,18,42443,18,43320,876,0,0
983,20348,16,1,18,46512,18,46522,10,0,0
984,20348,16,1,18,46543,18,46552,9,0,0
985,13396,16,1,18,38672,18,38680,7,2694,9598
986,9554,16,1,18,44404,18,44405,1,12,12
987,9554,16,1,18,44416,18,44506,90,131255,30309
