,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
527,25185,16,1,19,59831,19,59834,3,0,0
528,25185,16,1,19,59849,19,59896,46,0,0
529,25185,16,1,19,80793,19,80802,8,0,0
530,25185,16,1,19,80802,19,80932,130,0,0
531,25185,16,1,19,81196,19,81197,1,0,0
532,25185,16,1,19,81326,19,81549,222,0,0
533,18843,16,1,19,60076,19,60081,5,12,12
534,18843,16,1,19,60107,19,60109,2,167,24
535,18843,16,1,19,71320,19,71324,4,26104,8359
536,18843,16,1,19,71325,19,71340,15,247208,5100
537,18843,16,1,19,71365,19,71455,89,1007556,113888
538,18843,16,1,19,71456,19,71720,263,2943530,74785
539,18843,16,1,19,72534,19,72550,16,18,18
540,18843,16,1,19,73638,19,73649,11,15181,10410
541,18843,1,1,19,80692,19,80710,17,2315757,68020
542,18843,1,1,19,80713,19,80714,1,0,0
543,18843,1,1,19,80716,19,80719,2,0,0
544,18843,28,1,19,80793,19,80794,1,452287,663
545,18843,28,1,19,80794,19,80941,146,3225127,48219
546,18843,28,1,19,83433,19,83436,3,0,16
547,18843,28,1,19,83436,19,83441,5,0,0
548,18843,28,1,19,83443,19,83450,7,0,0
549,18843,28,1,19,83504,19,83509,5,0,0
550,18843,28,1,19,83514,19,83520,6,467130,2178
551,18843,28,1,19,84098,19,84145,46,1656945,18245
552,18843,28,1,19,84358,19,84366,8,0,0
553,18843,28,1,19,84378,19,84497,119,2726405,52764
554,558,16,1,19,81128,19,81217,89,0,0
555,558,16,1,19,81706,19,81707,1,0,0
556,14529,16,1,19,75421,19,75678,257,2830164,116200
557,14529,16,1,19,75682,19,75806,123,1381798,28960
558,23580,16,1,19,60728,19,60838,109,1054536,36225
559,23580,16,1,19,60843,19,60871,28,686165,12262
560,3550,16,1,19,74895,19,74941,46,999519,23433
561,3550,16,1,19,74941,19,75830,888,21357957,559894
562,13243,16,1,19,80544,19,80601,57,400591,75929
563,17519,16,1,19,76085,19,76294,208,0,0
564,7748,16,1,19,52758,19,52823,64,2193836,69609
565,7748,16,1,19,52827,19,52918,90,1951151,44800
566,7748,16,1,19,53397,19,53686,288,1784085,54460
567,7748,16,1,19,53689,19,53693,4,5204,11001
568,7748,16,1,19,53751,19,53757,6,78286,16125
569,4961,16,1,19,79916,19,79930,14,0,0
570,4961,16,1,19,81369,19,81472,103,0,0
571,4961,79,1,19,83498,19,84172,673,0,0
572,4961,16,1,19,84174,19,84411,237,0,0
573,4961,16,1,19,84455,19,84523,68,0,0
574,4961,16,1,19,84558,19,85789,1231,0,0
575,12123,16,1,19,74668,19,74750,82,0,0
576,6552,16,1,19,41335,19,41713,377,4836477,145074
577,6552,16,1,19,41735,19,41791,55,379336,36183
578,6552,16,1,19,41796,19,41831,35,438964,15856
579,6552,16,1,19,64027,19,64062,35,1895996,65194
580,6552,40,1,19,68587,19,68593,6,153958,8074
581,8885,16,1,19,28554,19,28568,14,517898,66868
582,7352,90,1,19,524,19,951,427,18644134,149359
583,15278,16,1,19,33980,19,34123,142,835707,124654
584,15727,16,1,19,33614,19,33638,24,28963,32084
585,15727,16,1,19,33640,19,33692,51,901397,70381
586,23647,57,1,19,38622,19,38683,60,31916,11507
587,23647,57,1,19,38684,19,38687,3,10090,1949
588,19586,16,1,19,78318,19,78329,11,0,0
589,24775,16,1,19,66821,19,66874,53,695391,111628
590,24775,16,1,19,67195,19,67196,1,0,12
591,20811,16,1,19,60531,19,61132,601,23233382,366918
592,20811,16,1,19,61639,19,61642,3,9061,16539
593,18699,37,1,19,72419,19,72482,63,63957,2650
594,18699,37,1,19,72577,19,72591,14,51800,2571
595,10992,16,1,19,59978,19,60065,86,1312262,119051
596,10992,16,1,19,60575,19,60892,317,664239,168170
597,10992,16,1,19,60911,19,60929,18,7712,21381
598,10992,16,1,19,60946,19,61044,97,317331,46109
599,10992,16,1,19,61050,19,61054,4,410,4978
600,10992,16,1,19,61081,19,61227,146,402915,69036
601,23742,16,1,19,65398,19,65405,7,649,750
602,23742,16,1,19,65406,19,65466,60,1408572,83760
603,23742,16,1,19,66058,19,66080,22,5083,7512
604,23742,16,1,19,66310,19,66552,242,2007285,241783
605,23742,16,1,19,71848,19,71878,30,2945,6096
606,23742,16,1,19,73534,19,73556,22,237967,18238
607,15692,40,1,19,69599,19,69602,2,0,0
608,15692,40,1,19,71405,19,71406,1,0,0
609,15692,40,1,19,71830,19,71841,10,0,0
610,15692,40,1,19,75066,19,75074,8,0,0
611,15692,40,1,19,75075,19,75172,97,8,8
612,1813,16,1,19,66232,19,66611,379,2948877,94060
613,6855,16,1,19,61158,19,61247,89,1193424,96345
614,11975,16,1,19,74236,19,74391,155,489460,58190
615,16438,16,1,19,57595,19,57611,16,554784,83738
616,8932,27,1,19,21044,19,21085,41,0,0
617,8932,90,1,19,21088,19,21180,92,0,0
618,8932,16,1,19,21189,19,21233,44,0,0
619,8932,16,1,19,37248,19,37284,36,0,0
620,8932,16,1,19,44742,19,44772,29,0,0
621,8932,27,1,19,45011,19,45096,84,0,0
622,8932,90,1,19,45099,19,45121,22,0,0
623,8932,16,1,19,45134,19,45181,46,0,0
624,11093,78,1,19,25736,19,25771,35,0,0
625,11093,78,1,19,25912,19,25913,1,0,0
626,11093,78,1,19,26030,19,26098,67,0,0
627,11093,78,1,19,26379,19,26424,45,0,0
628,16340,16,1,19,57128,19,57353,224,2297387,85680
629,16340,16,1,19,57994,19,58290,296,2970230,81911
630,16340,78,1,19,58293,19,58411,117,1338444,46846
631,16340,78,1,19,58657,19,58662,5,8288,720
632,16340,78,1,19,58677,19,58822,144,1069204,72013
633,11327,16,1,19,56305,19,56315,10,5114710,80016
634,11327,16,1,19,56340,19,56344,4,4117463,37789
635,11327,16,1,19,56347,19,56387,39,11510821,47862
636,11327,16,1,19,56392,19,56406,14,2805961,9958
637,11327,16,1,19,56618,19,56622,4,777668,31947
638,11327,16,1,19,63375,19,63390,15,9074,10288
639,13715,78,1,19,74532,19,74606,73,1968004,48560
640,13715,78,1,19,74760,19,74768,7,173,567
641,13715,78,1,19,74866,19,74885,19,8487,7218
642,13715,78,1,19,74898,19,74901,3,295,2000
643,892,16,1,19,53673,19,53690,16,0,0
644,892,16,1,19,53726,19,53742,16,0,0
645,892,16,1,19,53766,19,53784,18,0,0
646,892,16,1,19,53785,19,53836,51,0,0
647,8324,16,1,19,61388,19,61456,68,1404218,65761
648,11073,16,1,19,43773,19,43844,70,4552,24217
649,11073,16,1,19,43846,19,43910,63,1673,1042
650,17535,83,1,19,58652,19,58657,5,0,0
651,9390,52,1,19,20691,19,20706,15,0,0
652,5759,16,1,19,436,19,467,30,884714,32242
653,5759,16,1,19,472,19,955,482,12361910,276046
654,16572,78,1,19,923,19,942,18,557865,22882
655,16572,78,1,19,961,19,965,3,0,0
656,16572,78,1,19,1118,19,1249,130,239323,2437
657,16572,78,1,19,1278,19,1374,95,60011,10309
658,14962,16,1,19,131,19,137,6,557682,4038
659,14962,16,1,19,146,19,188,41,1260919,51416
660,14962,16,1,19,190,19,347,156,2084727,96687
661,19641,72,1,19,1144,19,1145,1,0,808
662,19641,72,1,19,1145,19,1167,22,34531,5687
663,19641,23,1,19,1170,19,1572,401,11327651,251122
664,19641,23,1,19,2012,19,2403,391,6000542,72912
665,1244,90,1,19,7697,19,8145,448,1698868,159443
666,1244,90,1,19,9817,19,9820,3,0,0
667,1244,90,1,19,10061,19,10286,225,445626,61896
668,13159,16,1,19,4360,19,4378,18,0,0
669,13866,16,1,19,7183,19,7184,1,0,0
670,13866,16,1,19,7258,19,7500,242,5757804,71118
671,13866,16,1,19,7514,19,7920,405,8943308,121148
672,13866,16,1,19,8014,19,8015,1,12,66
673,13866,16,1,19,8021,19,8741,720,11328812,165886
674,13866,16,1,19,8902,19,9129,227,4412806,103535
675,13866,16,1,19,9228,19,9260,32,733328,32553
676,13866,16,1,19,9261,19,9263,2,432402,13207
677,13866,16,1,19,9264,19,9265,1,245780,12614
678,13866,16,1,19,9269,19,9278,8,752919,38681
679,13866,16,1,19,9285,19,9313,28,207185,13357
680,13866,16,1,19,9670,19,9687,16,0,0
681,13866,16,1,19,9694,19,10696,1001,10962325,375188
682,7066,16,1,19,13494,19,13619,124,0,0
683,15268,90,1,19,28831,19,29125,294,4245493,48779
684,12826,16,1,19,1167,19,1189,22,2155450,290959
685,12826,16,1,19,1196,19,1467,271,6762562,177396
686,12826,90,1,19,384,19,724,340,7502396,307865
687,12826,78,1,19,724,19,1165,440,17269543,359597
688,12502,10,1,19,1441,19,1443,2,0,0
689,12502,10,1,19,1444,19,2394,950,35807504,775351
690,10769,83,1,19,8874,19,8902,27,0,0
691,10769,83,1,19,8934,19,8937,3,597,1760
692,10769,83,1,19,8993,19,9060,66,7648,7555
693,10769,83,1,19,9081,19,9114,33,132633,42112
694,21708,90,1,19,5594,19,5636,42,630866,51807
695,4897,16,1,19,27472,19,27616,143,2306138,57977
696,4897,16,1,19,28003,19,28071,68,8697,19681
697,18557,16,1,19,2787,19,3360,573,1517278,155596
698,18557,16,1,19,4019,19,4118,99,192824,23277
699,21813,16,1,19,2650,19,2946,296,0,0
700,21813,16,1,19,2987,19,3184,196,0,0
701,21813,16,1,19,3207,19,3239,32,0,0
702,21813,16,1,19,3259,19,3311,52,0,0
703,22885,74,1,18,86384,19,57,72,1573790,43281
704,10720,16,1,19,31584,19,31614,30,399021,21454
705,10720,16,1,19,31622,19,31716,94,461004,30745
706,10720,16,1,19,32013,19,32042,29,701424,40791
707,10720,16,1,19,32133,19,32142,9,1305,2193
708,1507,16,1,19,26325,19,28816,2490,168,168
709,12284,16,1,19,22088,19,22892,803,0,0
710,12284,16,1,19,25648,19,26483,834,9543024,397795
711,12284,16,1,19,26921,19,26948,27,50581,12572
712,12284,16,1,19,32600,19,33166,566,11288219,264321
713,9476,16,1,18,86281,19,608,727,14225714,444015
714,23199,16,1,19,26046,19,26135,89,38639133,35937
715,11699,16,1,19,33714,19,34328,613,24129740,210348
716,11699,16,1,19,34527,19,34562,35,401501,18169
717,11758,16,1,19,29909,19,30213,303,4181346,390236
718,19621,16,1,19,6038,19,6140,102,896748,111667
719,3852,16,1,19,23608,19,24375,766,9964649,264369
720,3852,10,1,19,24478,19,24538,60,725947,33172
721,3852,10,1,19,26298,19,26766,468,8707779,182308
722,3852,10,1,19,33062,19,33067,4,2061,6770
723,15236,83,1,19,37001,19,37003,2,152156,772
724,25444,16,1,18,86398,19,67,69,0,0
725,14241,79,1,19,20188,19,20239,51,2309,1243
726,6866,16,1,19,1155,19,1157,2,32834,6425
727,6866,16,1,19,1158,19,1493,335,1999750,242350
728,25361,78,1,19,4936,19,5296,359,2511412,76443
729,25361,78,1,19,5555,19,5637,81,25512,7379
730,25361,78,1,19,5866,19,5884,17,0,0
731,25361,78,1,19,12487,19,12506,19,0,0
732,7237,83,1,19,23759,19,23877,118,2103265,26588
733,7898,16,1,19,23166,19,23176,10,116,460
734,7898,16,1,19,24111,19,24112,1,0,0
735,5986,90,1,18,86110,19,292,581,0,0
736,5986,90,1,19,296,19,362,65,0,0
737,5986,90,1,19,370,19,660,289,0,0
738,5986,90,1,19,1211,19,1213,1,0,0
739,5986,90,1,19,1260,19,1272,11,0,0
740,5986,90,1,19,1450,19,1454,4,0,0
741,5986,90,1,19,1617,19,1618,1,0,0
742,5986,90,1,19,1732,19,1736,4,0,0
743,5986,90,1,19,1736,19,1889,152,0,0
744,5986,90,1,19,2262,19,2267,5,0,0
745,5986,90,1,19,2296,19,2300,3,0,0
746,5986,90,1,19,2373,19,2385,12,0,0
747,5986,90,1,19,2476,19,2480,4,0,0
748,5986,90,1,19,2704,19,2728,23,0,0
749,5986,90,1,19,2822,19,2912,90,0,0
750,5986,90,1,19,2930,19,3500,569,0,0
751,5986,90,1,19,3505,19,3540,35,0,0
752,20317,79,1,19,4534,19,4602,68,561047,44244
753,20317,16,1,19,4898,19,4904,6,121769,14478
754,10921,78,1,19,5921,19,6011,89,0,0
755,21523,16,1,19,289,19,308,18,570661,40969
756,21523,16,1,19,6910,19,6955,45,544516,136510
757,21523,16,1,19,7286,19,7696,410,2700888,296532
758,8476,16,1,19,3343,19,3436,93,205975,61685
759,15236,83,1,19,37001,19,37003,2,152156,772
760,18990,78,1,19,35643,19,36241,598,6213419,125646
761,18990,78,1,19,36262,19,36640,377,1417954,59774
762,18990,78,1,19,36262,19,36640,377,0,0
763,18990,78,1,19,36695,19,36749,53,0,111
764,18990,78,1,19,36798,19,37414,616,3925969,100920
765,18990,78,1,19,36798,19,37415,616,0,0
766,18990,78,1,19,37448,19,38852,1404,14034849,275105
767,18990,78,1,19,37448,19,38852,1404,0,0
768,18990,78,1,19,39263,19,39293,29,17521,2009
769,20012,16,1,18,86160,19,517,756,2527889,385519
770,5696,16,1,19,24535,19,24703,168,0,0
771,13776,16,1,19,50,19,53,3,0,0
772,13776,16,1,19,54,19,940,886,963,823
773,13776,16,1,19,943,19,1021,77,13457,22853
774,13776,16,1,19,1023,19,1027,4,1014,2346
775,13776,16,1,19,1861,19,1867,5,0,0
776,13776,16,1,19,1867,19,2834,966,4988,2582
777,13776,16,1,19,3667,19,4405,737,916,776
778,13776,16,1,19,4406,19,4473,67,8253,19858
779,13776,16,1,19,4475,19,4478,3,0,0
780,13776,16,1,19,5472,19,6299,826,48,48
781,13776,16,1,19,7304,19,7864,559,810,670
782,13776,16,1,19,7868,19,7931,63,8708,20103
783,13776,16,1,19,9126,19,9756,630,36,36
784,13776,16,1,19,10934,19,11308,374,704,564
785,13776,16,1,19,11311,19,11377,65,9357,22038
786,13776,16,1,19,11378,19,11380,1,216,1606
787,13776,16,1,19,12786,19,13202,415,24,24
788,13776,16,1,19,14599,19,14765,165,645,505
789,13776,16,1,19,14768,19,14832,64,6833,15818
790,13776,16,1,19,14833,19,14837,3,1762,8020
791,13776,16,1,19,16404,19,16405,1,0,0
792,13776,16,1,19,16406,19,16643,237,12,12
793,13776,16,1,19,18206,19,18221,14,539,383
794,13776,16,1,19,18223,19,18288,65,8706,20092
795,13776,16,1,19,20033,19,20125,91,12,12
796,13776,16,1,19,20127,19,21672,1545,10796,24839
797,10382,16,1,19,82806,19,82956,149,0,0
798,10382,16,1,19,82978,19,82994,15,0,0
799,10382,16,1,19,83014,19,83052,38,0,0
800,10382,90,1,19,83054,19,83234,179,0,0
801,10382,90,1,19,83240,19,83283,43,0,0
802,10382,90,1,19,83296,19,83384,88,0,0
803,10382,90,1,19,83390,19,83526,135,0,0
804,10382,90,1,19,83530,19,83603,73,0,0
805,10382,90,1,19,83607,19,83698,90,0,0
806,10382,90,1,19,83701,19,83761,60,0,0
807,10382,90,1,19,84279,19,84465,185,0,0
808,10382,90,1,19,84502,19,84572,69,0,0
809,10382,90,1,19,84576,19,84590,13,0,0
810,10382,90,1,19,84597,19,84634,36,0,0
811,10382,90,1,19,84636,19,85128,491,0,0
812,10382,90,1,19,85182,19,85233,51,0,0
813,10382,90,1,19,85342,19,85441,99,0,0
814,10382,90,1,19,85530,19,85660,130,0,0
815,10382,90,1,19,85688,19,85706,17,0,0
816,10382,90,1,19,85720,19,85903,183,0,0
817,10382,90,1,19,85960,19,85975,15,0,0
818,10382,90,1,19,85982,19,86181,199,0,0
819,10382,90,1,19,86187,19,86370,183,0,0
820,5319,58,1,19,85740,19,85743,2,0,0
821,5188,16,1,19,71779,19,71894,114,868810,87142
822,14035,40,1,19,69390,19,69394,4,0,0
823,13190,16,1,19,64610,19,64860,249,4418542,290896
824,19383,16,1,19,84158,19,84465,307,0,0
825,24130,69,1,19,85830,19,85850,18,0,0
826,20833,16,1,19,4390,19,6045,1655,9553286,153611
827,16573,78,1,19,44040,19,44102,62,0,0
828,16573,78,1,19,44168,19,44267,98,0,0
829,16573,78,1,19,49674,19,49689,14,0,0
830,16573,78,1,19,49719,19,49723,4,0,0
831,21806,83,1,19,6500,19,6874,374,0,0
832,9388,16,1,19,55520,19,55580,60,35594229,30864
833,9388,16,1,19,56094,19,56121,26,1971173,14075
834,9388,16,1,19,56121,19,57211,1089,30960773,628867
835,9388,16,1,19,57213,19,57226,12,200,0
836,9388,16,1,19,57226,19,57628,401,13360992,168599
837,4755,16,1,19,70223,19,70231,8,413474,13858
838,4755,16,1,19,70231,19,70531,299,2713172,324740
839,4755,16,1,19,53749,19,53896,147,765907,67805
840,4755,16,1,19,54944,19,54961,17,9089,10075
841,3564,10,1,19,1698,19,1791,93,0,0
842,16864,16,1,19,68151,19,68167,16,1241182,41689
843,16864,16,1,19,68218,19,68297,78,394064,205286
844,16864,90,1,19,68325,19,68344,19,35778,18965
845,16864,16,1,19,68357,19,68407,49,616681,81042
846,16864,16,1,19,68667,19,68668,1,276677,15757
847,16864,16,1,19,73482,19,73801,318,3194143,70397
848,16864,16,1,19,73808,19,73840,32,633571,19114
849,16864,16,1,19,73849,19,73871,21,288057,9295
850,16864,16,1,19,73937,19,74464,526,2150008,158224
851,16864,16,1,19,74528,19,74548,20,25100,15822
852,16864,16,1,19,74584,19,74769,184,451602,159779
853,16864,16,1,19,74805,19,74849,43,4762,11046
854,16864,16,1,19,74858,19,74915,56,394520,77110
855,16864,90,1,19,75239,19,75244,5,29958,52827
856,16864,90,1,19,75252,19,75305,53,333651,32248
857,16864,16,1,19,75309,19,75399,89,217496,81569
858,16864,90,1,19,75400,19,75439,38,746902,53198
859,16864,16,1,19,75525,19,75683,158,752700,184421
860,18453,16,1,19,58393,19,58520,126,1690759,31364
861,966,16,1,19,46570,19,46632,62,450812,79609
862,966,16,1,19,48786,19,48836,50,837982,48988
863,966,16,1,19,51430,19,51609,179,518981,47560
864,966,16,1,19,51629,19,51739,109,7305,294599
865,966,16,1,19,51753,19,51787,34,12028,313495
866,966,16,1,19,51804,19,51893,88,10732,9491
867,966,16,1,19,51929,19,51988,58,5738,7685
868,966,16,1,19,52002,19,52011,8,63624,8596
869,966,16,1,19,52080,19,52082,1,12,12
870,966,16,1,19,52082,19,53548,1465,3268312,200915
871,966,90,1,19,62559,19,62562,3,56761,65245
872,966,90,1,19,62586,19,62817,231,1072073,89560
873,966,90,1,19,64860,19,64863,2,38092,51014
874,1752,16,1,19,3658,19,3930,272,12804973,119010
875,11101,16,1,19,64064,19,64099,35,266088,32526
876,11101,16,1,19,64102,19,64398,296,2771019,83963
877,11101,16,1,19,64102,19,64399,297,0,0
878,11101,16,1,19,64408,19,64423,15,20980,10307
879,11101,16,1,19,66511,19,66522,11,39939,14764
880,11101,16,1,19,66601,19,66736,134,328838,170627
881,11101,16,1,19,47137,19,47183,46,292232,94762
882,11101,16,1,19,51333,19,51407,74,118173,110028
883,11101,16,1,19,57849,19,58108,259,3132631,172611
884,11101,16,1,19,57849,19,58109,260,0,0
885,11101,16,1,19,58110,19,58217,106,1918490,21618
886,14309,1,1,19,2342,19,2373,31,5948576,136067
887,25442,16,1,19,78232,19,78233,1,0,0
888,1172,75,1,19,29609,19,29644,35,0,0
889,13664,16,1,19,79593,19,79704,111,1511795,101206
890,13664,16,1,19,83128,19,83600,472,7695063,59895
891,12368,16,1,19,31858,19,31972,114,1742178,74652
892,12368,16,1,19,65676,19,65932,256,1579516,61877
893,12368,16,1,19,65932,19,66413,480,3075685,74280
894,12368,16,1,19,70927,19,71059,132,3118867,93652
895,12368,16,1,19,71698,19,71796,98,626062,29150
896,12368,16,1,19,73330,19,73334,4,14887,7170
897,8396,75,1,19,70444,19,70551,107,447099,37324
898,8396,75,1,19,70560,19,70606,46,15768,8798
899,24223,78,1,19,79132,19,79725,592,0,0
900,24223,78,1,19,79727,19,79775,48,173217,13884
901,6629,54,1,19,37892,19,37920,27,0,0
902,6629,54,1,19,81273,19,81308,35,0,0
903,6629,54,1,19,81377,19,81455,77,0,0
904,6629,54,1,19,81458,19,81736,278,0,0
905,13053,27,1,19,76782,19,76823,40,0,0
906,13053,27,1,19,84505,19,84581,75,3158,3786
907,13053,16,1,19,85718,19,85755,37,748847,73758
908,354,16,1,19,49421,19,49519,98,76976,27489
909,354,16,1,19,49521,19,50136,614,2316955,128767
910,354,16,1,19,50141,19,50168,27,2269,1001
911,7929,78,1,19,44338,19,44343,5,0,0
912,7929,78,1,19,44347,19,44350,3,2376,1774
913,20316,16,1,19,79121,19,79127,6,1324075,76677
914,21813,16,1,19,37027,19,37095,68,0,0
915,9053,16,1,19,82148,19,82167,19,914899,34552
916,9053,16,1,19,84748,19,84775,27,502668,29091
917,9053,16,1,19,27970,19,28004,33,1322173,58234
918,9053,16,1,19,28984,19,28990,6,4816,8067
919,9053,16,1,19,29014,19,29048,34,103749,10541
920,7682,78,1,19,84538,19,84543,4,0,0
921,7682,78,1,19,84546,19,85524,977,5259537,261085
922,7682,78,1,19,85539,19,85566,27,100027,5183
923,7682,78,1,19,85571,19,85599,28,59541,25620
924,7034,57,1,19,69872,19,69964,92,0,0
925,7034,10,1,19,74371,19,74640,269,6556072,101424
926,12847,16,1,19,76467,19,76469,2,9948,6910
927,12847,16,1,19,73285,19,73448,162,1061012,60328
928,12847,16,1,19,73611,19,73616,5,13304,6259
929,12847,16,1,19,73708,19,73713,5,3801,4000
930,12847,16,1,19,73813,19,73820,7,3823,4014
931,6418,16,1,19,26340,19,26386,45,96303,33782
932,6418,16,1,19,26776,19,26790,14,16260,11681
933,18377,16,1,19,76173,19,76864,691,3928568,82328
934,18377,16,1,19,81620,19,81926,305,2432194,81316
935,18377,16,1,19,81928,19,81936,8,0,0
936,18377,16,1,19,82168,19,83028,860,4948949,186749
937,18377,16,1,19,84275,19,84646,371,3605130,117216
938,5084,16,1,19,64339,19,64456,117,0,0
939,5084,16,1,19,64525,19,64570,44,0,0
940,5084,16,1,19,65298,19,65762,463,0,0
941,5084,16,1,19,66554,19,66571,17,0,0
942,5084,16,1,19,66672,19,66711,39,0,0
943,4467,57,1,19,72584,19,72618,34,14952,10183
944,16737,16,1,19,16554,19,16556,1,756,1954
945,16737,16,1,19,17289,19,17290,1,0,0
946,16737,16,1,19,17298,19,17307,9,0,12
947,16737,16,1,19,17507,19,17516,8,0,0
948,16737,16,1,19,17681,19,17690,9,0,0
949,16737,16,1,19,17743,19,17753,10,0,0
950,4754,16,1,19,84756,19,85435,678,0,0
951,4754,16,1,19,85437,19,85567,130,0,0
952,4754,16,1,19,85861,19,85875,13,0,0
953,17531,16,1,19,50852,19,50907,54,165787,63736
954,11788,16,1,19,49611,19,49723,111,0,0
955,1639,16,1,19,14857,19,15199,341,2106121,87833
956,9784,16,1,19,41161,19,41235,73,0,0
957,9662,16,1,19,29299,19,29325,26,387515,74530
958,9662,16,1,19,30984,19,31633,649,2212528,202782
959,9662,16,1,19,32920,19,33840,919,4580310,344166
960,9662,16,1,19,33904,19,34039,135,181602,81813
961,17885,16,1,19,45927,19,47029,1102,14929834,324022
962,18419,16,1,19,40643,19,40646,3,35233,12061
963,18419,16,1,19,41528,19,42297,768,2479761,123183
964,18419,16,1,19,42607,19,42619,12,9517,5546
965,18419,16,1,19,42789,19,42861,72,209633,10548
966,18419,16,1,19,48223,19,49927,1703,2167519,218556
967,18419,16,1,19,49929,19,50059,130,842874,58868
968,18419,16,1,19,50063,19,50850,786,238071,101192
969,9906,16,1,19,48567,19,48719,152,0,0
970,9906,16,1,19,48919,19,48922,2,0,0
971,9906,16,1,19,48922,19,49084,162,0,0
972,9906,16,1,19,49095,19,49184,89,0,0
973,9906,16,1,19,49203,19,49230,26,0,0
974,9906,16,1,19,49234,19,49246,12,0,0
975,9906,16,1,19,49272,19,49912,640,0,0
976,9906,16,1,19,50048,19,50420,372,0,0
977,20406,16,1,19,42951,19,43206,254,3027538,120143
978,16425,16,1,19,33349,19,33621,271,1043276,68808
979,16425,16,1,19,39959,19,39991,31,257543,43359
980,16425,16,1,19,40048,19,40106,57,353680,60454
981,16425,16,1,19,41951,19,41990,38,56946,36280
982,16425,16,1,19,42942,19,42946,3,1308,3293
983,16425,16,1,19,42946,19,43044,97,37762,45894
984,16425,16,1,19,43050,19,43169,118,134446,56760
985,16425,16,1,19,44126,19,44151,25,23230,24880
986,16425,16,1,19,47491,19,47566,74,522586,59543
987,16425,16,1,19,49937,19,49994,56,297080,60486
988,16425,16,1,19,50012,19,50044,31,106305,21923
989,3250,16,1,19,50711,19,50726,14,0,0
990,1073,10,1,19,44842,19,45418,575,11868180,554985
991,22951,78,1,19,36901,19,37038,136,2393748,126352
992,22951,78,1,19,37040,19,37076,36,553953,20259
993,22951,40,1,19,46141,19,46151,9,0,0
994,22951,40,1,19,46802,19,46808,6,248,0
995,22951,40,1,19,46813,19,46817,4,599,478
996,25394,16,1,19,51025,19,51144,119,0,0
997,25394,16,1,19,51158,19,51210,52,0,0
998,20209,16,1,19,37717,19,37718,1,7826,10499
