,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
526,7099,16,1,20,37588,20,37810,222,0,0
527,7099,16,1,20,40569,20,40571,2,0,0
528,7099,16,1,20,40766,20,40776,10,0,0
529,7099,16,1,20,41068,20,41076,8,0,0
530,7099,16,1,20,50086,20,50213,126,0,0
531,4936,57,1,20,65469,20,65538,69,0,0
532,3251,16,1,20,54299,20,54348,48,1009606,32036
533,3251,16,1,20,54368,20,54397,29,126763,9697
534,3251,16,1,20,67506,20,67625,118,1397548,62114
535,3251,16,1,20,67673,20,67709,36,120552,17893
536,3251,16,1,20,67757,20,67771,14,4945,7329
537,3251,16,1,20,67801,20,67820,18,5476,7532
538,3251,16,1,20,67859,20,67863,4,9574,7986
539,3251,16,1,20,67867,20,67869,2,4788,6381
540,3251,16,1,20,70544,20,70560,16,336141,28982
541,3251,16,1,20,70565,20,70595,30,360507,22286
542,3251,16,1,20,70610,20,70636,25,789517,13738
543,3251,16,1,20,70666,20,70683,17,504317,10115
544,3251,16,1,20,70898,20,70951,52,1728674,27123
545,3251,16,1,20,70979,20,70999,20,358596,9512
546,3251,16,1,20,71004,20,71215,211,4883233,56265
547,3251,78,1,20,71244,20,71284,40,1764424,48474
548,3251,16,1,20,71735,20,71894,158,2350327,96151
549,1329,79,1,20,77466,20,77473,7,0,0
550,1329,16,1,20,77474,20,77504,30,0,0
551,1329,16,1,20,80048,20,80055,7,228485,30174
552,10817,16,1,20,69318,20,69341,23,340568,34081
553,10817,16,1,20,69344,20,69883,538,6363417,109977
554,5084,16,1,20,81620,20,81677,56,0,0
555,5084,16,1,20,82026,20,82079,53,0,0
556,24969,90,1,20,70131,20,70135,4,0,0
557,24969,16,1,20,70525,20,70633,108,0,0
558,9906,16,1,20,70203,20,70207,4,0,0
559,9906,16,1,20,70772,20,71106,334,0,0
560,18626,16,1,20,42864,20,42953,89,46157,23471
561,18626,16,1,20,52153,20,52203,49,101182,83013
562,18626,16,1,20,52262,20,52305,42,52024,25534
563,18626,16,1,20,60794,20,60871,76,221491,229590
564,18626,16,1,20,35045,20,35098,52,1038856,94380
565,18626,66,1,20,35102,20,35103,1,11394,6770
566,18626,66,1,20,35107,20,35148,41,523863,7751
567,18626,90,1,20,35185,20,35229,44,563861,42861
568,18626,90,1,20,35350,20,35392,41,694076,72115
569,18626,16,1,20,38315,20,38619,304,1005626,171006
570,18626,16,1,20,42313,20,42335,22,157222,22448
571,18626,16,1,20,42410,20,42594,184,123984,24424
572,18626,16,1,20,42650,20,42765,115,278228,22184
573,21561,90,1,20,67111,20,67123,12,1207335,61205
574,14547,16,1,20,86018,20,86033,15,570587,30447
575,14547,16,1,20,86047,20,86049,2,307,2648
576,7724,91,1,20,64319,20,64349,30,176782,42703
577,15955,47,1,20,85606,20,85675,69,1666292,56981
578,15051,16,1,20,69767,20,69773,6,0,0
579,11101,16,1,20,78468,20,78540,72,114838,32737
580,11101,16,1,20,78542,20,78566,24,36643,5328
581,11101,20,1,20,81850,20,81892,42,3650377,44711
582,11101,16,1,20,81892,20,81989,97,246380,58127
583,11101,16,1,20,81996,20,82119,123,931666,57411
584,11101,20,1,20,82119,20,82148,28,1054101,26797
585,11101,16,1,20,82148,20,82219,71,1309080,31507
586,11101,20,1,20,82219,20,82222,3,24550,13972
587,11101,16,1,20,82222,20,82274,52,155993,18083
588,11101,20,1,20,82274,20,82364,89,3890584,44690
589,11101,16,1,20,82364,20,82367,3,81179,15746
590,11101,20,1,20,82367,20,82522,154,12785445,91573
591,11101,16,1,20,82522,20,82547,25,153167,26396
592,11101,20,1,20,82547,20,82569,22,437071,12103
593,11101,16,1,20,82569,20,82571,2,101924,13002
594,11101,20,1,20,82571,20,82574,3,78393,12252
595,11101,16,1,20,82574,20,82645,70,681367,26353
596,11101,16,1,20,82574,20,82646,71,0,0
597,11101,16,1,20,82654,20,82672,18,336804,12368
598,11101,16,1,20,82672,20,82818,145,108656,16705
599,11101,20,1,20,82818,20,83086,268,24866781,193425
600,11101,16,1,20,85449,20,85485,36,311981,95651
601,11101,16,1,20,85917,20,85982,65,74558,59137
602,11101,16,1,20,86172,20,86231,58,640658,52806
603,5986,90,1,20,67851,20,67868,17,0,0
604,18145,16,1,20,7345,20,7376,31,1154865,32897
605,2590,78,1,20,47472,20,47514,41,0,0
606,13868,16,1,20,86278,20,86307,29,709327,68103
607,13838,16,1,20,57707,20,57730,23,1141849,80978
608,24077,16,1,20,73865,20,73893,28,1111376,23784
609,24077,16,1,20,73906,20,74552,645,8269497,220034
610,24077,16,1,20,75692,20,75702,10,548723,20589
611,18651,16,1,20,26251,20,26261,10,0,0
612,18651,16,1,20,47058,20,47113,55,0,0
613,18651,74,1,20,52097,20,52109,12,0,0
614,18651,40,1,20,52111,20,52120,9,0,0
615,18651,90,1,20,52186,20,52205,19,0,0
616,18651,16,1,20,53125,20,53132,7,0,0
617,18651,16,1,20,53177,20,53531,354,0,0
618,22823,16,1,20,59216,20,59420,204,419054,137603
619,22823,16,1,20,59541,20,60073,531,7437252,424265
620,22823,1,1,20,60229,20,60481,251,0,0
621,22823,16,1,20,61543,20,61565,22,382014,111389
622,22823,28,1,20,61798,20,61826,27,2485254,23560
623,22823,28,1,20,61826,20,61943,116,4410133,45738
624,22823,16,1,20,61995,20,62025,29,185524,100981
625,22823,16,1,20,67730,20,67737,7,12,12
626,22823,16,1,20,68104,20,68110,5,12,12
627,22823,16,1,20,68169,20,68477,307,3041877,147380
628,22823,16,1,20,68824,20,68832,7,12,12
629,22823,16,1,20,68892,20,69173,280,1523008,104609
630,22823,16,1,20,70572,20,70577,4,12,12
631,22823,16,1,20,70577,20,70587,10,7469,8267
632,22823,16,1,20,70650,20,70793,142,929434,65647
633,22823,16,1,20,71140,20,71476,336,2726293,208278
634,22823,16,1,20,71674,20,71695,20,12,12
635,21523,16,1,20,3542,20,3703,161,602101,150083
636,21523,16,1,20,3798,20,3812,14,345363,29425
637,25071,78,1,20,24479,20,24532,52,0,0
638,25071,78,1,20,27801,20,27804,3,0,0
639,25071,78,1,20,48268,20,48284,15,0,0
640,25071,78,1,20,48299,20,48372,72,0,0
641,25071,78,1,20,48378,20,48528,150,0,0
642,10289,16,1,20,23241,20,23273,31,759508,33601
643,10289,16,1,20,23276,20,23285,9,73930,2636
644,17710,16,1,20,28417,20,28502,84,1173264,77779
645,17710,16,1,20,28993,20,29059,65,16586,12346
646,17710,16,1,20,29397,20,29400,2,5218,2426
647,17710,16,1,20,38934,20,39012,77,74103,46562
648,15590,16,1,20,4734,20,4810,75,3962416,173796
649,11571,90,1,20,36067,20,36084,16,7224,6121
650,11571,16,1,20,37236,20,37260,24,465427,25167
651,11571,90,1,20,39919,20,39922,3,4208,10067
652,11571,16,1,20,45926,20,45939,12,146694,14926
653,11571,16,1,20,45940,20,45983,42,148204,11036
654,11571,16,1,20,46030,20,46168,137,1680332,60493
655,11571,16,1,20,46169,20,46198,28,616586,3066
656,11571,16,1,20,46220,20,46296,75,798960,26770
657,11571,16,1,20,46297,20,46425,128,404428,36256
658,11571,16,1,20,46427,20,46428,1,4325,4220
659,11571,16,1,20,46437,20,46505,68,13043,172446
660,11571,16,1,20,46506,20,46529,22,53564,1337
661,11571,16,1,20,46552,20,46642,90,1273102,38812
662,8638,16,1,20,2862,20,3022,159,2716038,63643
663,8638,16,1,20,3023,20,3031,8,4840,7559
664,2955,16,1,20,33076,20,33155,78,189022,60479
665,2955,16,1,20,33184,20,33187,3,8874,9457
666,2955,16,1,20,34050,20,34114,64,839263,45652
667,2955,16,1,20,35061,20,35068,7,171,100
668,2955,16,1,20,35175,20,35496,320,3659938,144351
669,2955,16,1,20,50571,20,50575,4,19401,17145
670,1752,14,1,20,26201,20,26235,34,218785,69299
671,1752,16,1,20,26237,20,26377,139,1813572,60625
672,1752,14,1,20,37403,20,37500,97,0,0
673,1752,14,1,20,37502,20,37579,76,0,0
674,1752,14,1,20,37594,20,37668,74,0,0
675,1752,14,1,20,51827,20,51835,8,20923,42800
676,1752,14,1,20,51868,20,51875,7,0,0
677,1752,14,1,20,52123,20,52129,6,6692,19597
678,10452,16,1,20,42328,20,42794,465,7931815,413848
679,10452,16,1,20,42831,20,42902,71,1106239,23347
680,10452,16,1,20,43329,20,43509,179,4347122,129472
681,10452,16,1,20,43944,20,44013,69,802886,28526
682,10452,16,1,20,47360,20,47473,112,1421321,107033
683,10452,16,1,20,47493,20,47747,253,2760910,274868
684,10452,16,1,20,47780,20,47826,46,109050,12360
685,10452,16,1,20,47840,20,47948,108,37231,6105
686,10452,16,1,20,48495,20,48832,337,5410025,42165
687,10452,16,1,20,48836,20,48969,133,571639,6006
688,10452,16,1,20,48972,20,48981,9,4789,9879
689,10452,16,1,20,49053,20,49186,132,426529,16690
690,10452,16,1,20,49526,20,49597,70,164564,133016
691,10452,16,1,20,50230,20,50385,154,4120677,94346
692,10452,16,1,20,51681,20,51751,69,1364264,23819
693,10452,16,1,20,51926,20,51931,5,12,12
694,10452,16,1,20,52247,20,52422,174,1635015,79868
695,10452,16,1,20,52427,20,52460,33,58797,35700
696,10452,16,1,20,52784,20,53001,216,890556,44948
697,10452,16,1,20,53012,20,53572,559,3169790,145371
698,10452,16,1,20,54324,20,54329,5,12,12
699,10452,16,1,20,54353,20,55574,1220,27275569,450445
700,5937,16,1,20,34730,20,34744,14,33121,25168
701,5937,16,1,20,35592,20,35602,10,383,560
702,5937,16,1,20,37876,20,37881,4,497,395
703,5937,16,1,20,37882,20,37891,9,55740,12178
704,5937,16,1,20,48478,20,48533,54,558016,62036
705,5937,16,1,20,52207,20,52217,9,326,505
706,5937,16,1,20,52484,20,52924,440,938237,115672
707,17648,78,1,20,56101,20,56505,403,4751391,140252
708,25185,16,1,20,40027,20,40101,74,0,0
709,25185,16,1,20,44757,20,44780,23,0,0
710,25185,16,1,20,44780,20,44903,122,0,0
711,8328,16,1,20,53723,20,53954,231,1763794,80306
712,8328,16,1,20,54051,20,54076,24,55933,40824
713,8328,16,1,20,54092,20,54387,295,3119107,139109
714,8328,16,1,20,54590,20,54641,50,134519,61288
715,8328,16,1,20,54659,20,54665,6,69691,14051
716,8328,16,1,20,54672,20,54728,55,834680,125547
717,8328,16,1,20,55191,20,55201,10,135324,24396
718,8328,16,1,20,55230,20,55237,7,58678,17625
719,8328,16,1,20,55242,20,55268,26,26315,164729
720,8328,16,1,20,55272,20,55736,464,4645812,232832
721,9866,16,1,20,1580,20,1627,47,294645,80447
722,9866,16,1,20,1630,20,1851,221,938006,255082
723,14796,16,1,20,55425,20,55655,230,2701720,71132
724,14796,16,1,20,55708,20,55718,9,12,12
725,14796,16,1,20,55903,20,55951,48,859809,20608
726,14796,16,1,20,55962,20,55965,3,10313,8367
727,14796,16,1,20,55980,20,56081,100,590405,43969
728,14796,16,1,20,56106,20,56183,76,815096,23516
729,14796,16,1,20,56200,20,56383,183,1432314,32984
730,14796,16,1,20,56401,20,56446,45,1380921,28794
731,14796,16,1,20,56457,20,56460,3,0,0
732,14796,16,1,20,33459,20,33729,270,3431728,108572
733,14796,16,1,20,33786,20,33824,37,78337,17393
734,14796,16,1,20,33847,20,34297,449,3237509,160385
735,14796,16,1,20,40084,20,40335,250,3113164,70067
736,14796,16,1,20,40338,20,40664,325,5296601,53314
737,14796,16,1,20,40677,20,40687,10,42498,7358
738,14796,16,1,20,40709,20,40794,85,672865,34310
739,14796,16,1,20,41086,20,41225,138,1120951,50124
740,14796,16,1,20,41232,20,41468,235,4164745,73631
741,14796,16,1,20,41508,20,41581,72,1196064,34524
742,14796,16,1,20,45776,20,45862,86,464103,113129
743,14796,16,1,20,45877,20,45889,12,100743,1084
744,14796,16,1,20,49864,20,49942,78,331447,93320
745,14796,16,1,20,49954,20,50071,116,10886,31098
746,14796,16,1,20,54594,20,54947,352,4486149,173304
747,14796,16,1,20,55278,20,55379,100,1700622,37073
748,18529,10,1,20,27092,20,27444,351,6858694,345825
749,18529,10,1,20,27448,20,27528,79,1393919,67644
750,5961,16,1,20,43962,20,44130,167,1287768,82147
751,5961,16,1,20,44224,20,44315,91,1025694,114150
752,5961,78,1,20,48944,20,48945,1,975,576
753,5961,78,1,20,48948,20,48950,2,210578,13301
754,18529,10,1,20,46095,20,46146,50,694140,35877
755,18529,10,1,20,46179,20,46335,156,3302217,107824
756,19423,57,1,20,40973,20,41015,42,0,0
757,966,16,1,20,18479,20,18521,42,23279,33254
758,966,90,1,20,18521,20,18596,75,92180,78392
759,8351,16,1,20,49312,20,49806,493,14125587,176907
760,8351,16,1,20,49845,20,51026,1181,22054099,622383
761,20008,16,1,20,52082,20,52140,58,11255974,69727
762,9625,16,1,20,35137,20,35156,19,0,0
763,9625,16,1,20,35161,20,35234,73,0,0
764,14310,16,0,20,8430,20,9830,1399,32884942,51081
765,14310,16,0,20,9832,20,9951,119,0,638
766,21402,16,1,20,69375,20,69378,3,734513,18313
767,15576,57,1,20,46825,20,46874,49,0,0
768,12191,16,1,20,39637,20,39668,30,0,0
769,12191,16,1,20,39738,20,39776,38,7934,13924
770,12191,16,1,20,40750,20,40753,3,0,0
771,12191,16,1,20,40756,20,40769,13,174,7245
772,12191,16,1,20,58470,20,58536,65,616474,87773
773,9682,16,1,20,64539,20,64766,227,2638140,79197
774,20067,16,1,20,33137,20,33362,224,0,0
775,20067,16,1,20,43339,20,43367,28,0,0
776,20067,16,1,20,44270,20,44310,40,0,0
777,20067,16,1,20,45461,20,45467,6,0,0
778,20067,16,1,20,45597,20,45832,234,0,0
779,20067,16,1,20,45833,20,45839,6,0,0
780,20067,16,1,20,48432,20,48622,190,0,0
781,20067,16,1,20,51979,20,52024,44,0,0
782,20067,16,1,20,52026,20,52038,12,0,0
783,3106,72,1,20,39234,20,39670,436,6037361,103716
784,3106,72,1,20,39688,20,39708,20,6197,12250
785,18281,16,1,20,32536,20,32688,152,3927881,236099
786,7052,78,1,20,78457,20,78471,14,0,0
787,7052,78,1,20,78475,20,78516,41,0,0
788,15976,78,1,20,5611,20,6959,1348,5197982,519884
789,15976,78,1,20,6959,20,7128,168,103076,25412
790,15976,78,1,20,7139,20,7175,36,40692,19501
791,8638,16,1,20,55524,20,55525,1,0,0
792,8638,16,1,20,55527,20,55528,1,0,0
793,8638,16,1,20,55532,20,55614,82,1228708,80314
794,8638,16,1,20,55698,20,55732,34,42046,16522
795,8638,16,1,20,56607,20,56643,36,16751,16146
796,8638,16,1,20,56658,20,56660,2,5157,6801
797,8638,16,1,20,57314,20,57318,4,216,1432
798,8638,16,1,20,57508,20,57515,6,833647,26496
799,19960,16,1,20,33797,20,33840,42,34647,16538
800,21368,57,1,20,27782,20,27822,40,0,0
801,4872,16,1,20,72027,20,72048,21,272777,10626
802,12847,16,1,20,59561,20,59571,10,380490,14147
803,23407,16,1,20,39799,20,39823,24,0,0
804,23407,16,1,20,39799,20,39823,24,0,0
805,23407,16,1,20,40426,20,40474,47,0,0
806,23407,16,1,20,47336,20,47401,64,0,0
807,23407,79,1,20,47403,20,47435,32,0,0
808,17163,91,1,20,43560,20,43564,4,0,0
809,17163,91,1,20,43675,20,43679,4,0,0
810,17163,91,1,20,43998,20,44006,8,0,0
811,17163,91,1,20,44008,20,44162,153,0,0
812,17163,91,1,20,44213,20,44215,2,0,0
813,17163,91,1,20,44246,20,44256,10,0,0
814,17163,91,1,20,44260,20,44320,60,0,0
815,17163,91,1,20,44323,20,44336,13,0,0
816,17163,91,1,20,44339,20,44417,78,0,0
817,17163,91,1,20,44504,20,44510,6,0,0
818,23698,90,1,20,26326,20,26361,34,0,0
819,23698,90,1,20,26365,20,26569,204,645477,26717
820,12155,47,1,20,30773,20,31403,629,25735729,163061
821,12155,47,1,20,31545,20,31681,135,5192299,33887
822,12155,47,1,20,31682,20,31818,135,763239,12904
823,12155,47,1,20,31843,20,31862,19,1180989,4601
824,12155,47,1,20,31864,20,31877,12,12,12
825,12155,47,1,20,31932,20,31993,61,2428447,14942
826,12155,47,1,20,32531,20,32532,1,0,0
827,12155,47,1,20,33455,20,33502,46,1894070,26660
828,12155,47,1,20,34281,20,34285,3,0,0
829,12155,47,1,20,35087,20,35442,355,10783741,73209
830,12155,47,1,20,38880,20,38958,78,2120054,38605
831,12155,90,1,20,39752,20,39756,4,189729,45590
832,12155,47,1,20,39759,20,39844,84,1535255,39917
833,12155,47,1,20,39900,20,40152,251,1986898,16123
834,12155,47,1,20,40210,20,40325,115,385525,3629
835,12155,47,1,20,40339,20,40371,32,286,1113
836,12155,47,1,20,40436,20,40573,137,1298273,14499
837,12155,47,1,20,40747,20,40762,14,765039,8256
838,12155,47,1,20,40956,20,41151,195,15725710,76241
839,12155,47,1,20,41203,20,41379,176,6219126,21318
840,12155,47,1,20,41380,20,41537,156,2238799,10379
841,12155,47,1,20,41658,20,41709,50,233601,2813
842,12155,47,1,20,42355,20,42357,1,0,0
843,12155,47,1,20,42357,20,42359,2,0,0
844,12155,47,1,20,42360,20,42367,7,216,1462
845,9430,16,1,20,53386,20,53476,90,1049943,70010
846,9430,16,1,20,53620,20,53644,24,533145,11085
847,9430,16,1,20,53648,20,53666,18,22579,9295
848,9430,16,1,20,53770,20,53794,23,227535,12476
849,9430,16,1,20,55152,20,55155,3,15479,15733
850,9430,16,1,20,57498,20,57597,99,832625,87719
851,22949,57,1,20,28818,20,28837,19,0,0
852,7135,16,1,20,30806,20,31081,275,4430218,76031
853,7135,16,1,20,31146,20,32623,1476,14314946,757472
854,17264,90,1,20,32500,20,32616,115,1116834,54011
855,17264,90,1,20,33479,20,33489,9,0,0
856,17264,90,1,20,33490,20,33497,7,648,2761
857,12650,16,1,20,39818,20,39863,44,0,0
858,19525,16,1,20,40939,20,41014,75,0,0
859,23199,16,1,20,36742,20,36745,3,11830,7442
860,23199,16,1,20,36872,20,36986,113,1828369,53934
861,1151,16,1,20,25405,20,25414,9,766813,15612
862,9133,83,1,20,11879,20,11986,106,0,0
863,20097,16,1,20,24912,20,25022,110,35435134,100171
864,20097,16,1,20,25026,20,25092,66,682608,35095
865,20097,16,1,20,25319,20,25679,360,2902689,108677
866,20097,16,1,20,26435,20,26438,3,31374,22607
867,942,16,1,20,4495,20,4925,429,7103535,127788
868,942,16,1,20,4926,20,5321,394,3980837,176802
869,942,16,1,20,30319,20,30615,296,1671858,88382
870,2372,16,1,20,38171,20,38292,120,3079013,98757
871,2372,16,1,20,40641,20,40755,114,87842,21761
872,19539,16,1,19,86390,20,313,323,2616563,139310
873,6600,78,1,20,36757,20,36763,6,84744,27582
874,6600,78,1,20,36793,20,36794,1,997,1649
875,6600,78,1,20,36796,20,36838,42,44628,34613
876,22819,16,1,20,16098,20,16701,603,2121879,247172
877,22819,16,1,20,16707,20,17475,767,3602142,233459
878,22819,16,1,20,17480,20,17588,107,630386,38803
879,22819,16,1,20,17809,20,18047,238,1761411,59495
880,22819,16,1,20,18758,20,18763,4,105513,3850
881,22819,16,1,20,18763,20,19518,754,13742934,172595
882,5910,16,1,20,25132,20,25776,643,0,0
883,13020,16,1,20,2157,20,2258,101,0,0
884,13020,16,1,20,2265,20,2270,5,0,0
885,13020,16,1,20,2273,20,2307,34,0,0
886,13020,16,1,20,2310,20,2340,30,0,0
887,13020,16,1,20,2367,20,2405,37,0,0
888,2569,16,1,20,38204,20,38297,93,1275254,72355
889,22611,92,1,20,57469,20,57499,29,1576345,17297
890,22611,92,1,20,57502,20,57683,180,7951354,29399
891,22611,92,1,20,58210,20,58361,151,6286217,29792
892,22611,92,1,20,58553,20,58965,411,17461624,76672
893,22611,92,1,20,59535,20,59567,32,472,2678
894,22611,92,1,20,59637,20,59643,6,485,2371
895,22611,92,1,20,59716,20,59795,78,3825903,12233
896,22611,92,1,20,60086,20,60093,7,333,1958
897,22611,92,1,20,60194,20,60198,4,954,6373
898,5471,57,1,20,26756,20,26761,4,0,0
899,5471,57,1,20,27088,20,27094,6,0,0
900,5471,57,1,20,27851,20,27864,13,0,0
901,942,16,1,20,58947,20,59278,330,5831562,127218
902,942,16,1,20,59284,20,59512,227,7531978,92468
903,942,16,1,20,59629,20,59639,9,8764,16203
904,942,16,1,20,59837,20,59846,9,0,0
905,942,16,1,20,60615,20,60619,4,0,0
906,942,16,1,20,60639,20,60735,95,55699,63297
907,942,16,1,20,61526,20,61533,7,29795,21203
908,23280,44,1,20,42465,20,42483,18,109005,62935
909,7726,16,1,20,37217,20,37520,302,0,0
910,7726,79,1,20,41391,20,41670,278,0,0
911,7726,79,1,20,41673,20,42124,451,0,0
912,7726,16,1,20,42126,20,42254,127,0,0
913,7726,16,1,20,42266,20,42419,152,0,0
914,7726,16,1,20,42697,20,42702,5,0,0
915,7726,16,1,20,42703,20,43150,447,0,0
916,7726,16,1,20,43793,20,43891,98,0,0
917,7726,16,1,20,43931,20,43989,57,0,0
918,7726,16,1,20,44053,20,44151,98,0,0
919,7726,16,1,20,44442,20,45094,651,0,0
920,7726,16,1,20,45202,20,45204,2,0,0
921,7726,16,1,20,45305,20,45928,623,0,0
922,7726,16,1,20,47126,20,47129,3,0,0
923,7726,16,1,20,47129,20,47242,112,0,0
924,7726,86,1,20,47407,20,47423,15,0,0
925,7726,90,1,20,47616,20,47633,16,0,0
926,7726,21,1,20,50909,20,50915,6,0,0
927,7726,65,1,20,51366,20,51394,27,0,0
928,8933,16,1,20,46032,20,46068,35,0,0
929,8933,16,1,20,47165,20,47316,150,0,0
930,8933,90,1,20,47783,20,47785,1,0,0
931,8933,90,1,20,47785,20,47998,212,0,0
932,8933,90,1,20,48067,20,48524,457,0,0
933,8933,90,1,20,48787,20,49042,254,0,0
934,8933,90,1,20,49077,20,49266,188,0,0
935,8933,90,1,20,49589,20,49608,18,0,0
936,8933,90,1,20,49608,20,49639,31,0,0
937,8933,90,1,20,49717,20,51378,1660,0,0
938,25191,16,1,20,28066,20,28487,420,6823999,235983
939,22864,16,1,20,40021,20,40232,211,2032063,49247
940,22864,16,1,20,40405,20,40515,109,1120654,115545
941,22864,16,1,20,40995,20,40997,1,12,12
942,22864,16,1,20,40997,20,41028,30,5743,3847
943,22864,16,1,20,42882,20,42884,2,0,0
944,22864,16,1,20,42884,20,43531,647,3684808,173609
945,22864,16,1,20,43726,20,44325,598,1301126,97031
946,6863,16,1,20,24936,20,24996,60,0,0
947,22864,16,1,20,50356,20,50740,384,0,0
948,14738,78,1,20,36917,20,36928,11,16464,89176
949,14738,78,1,20,36931,20,37467,535,7224641,194054
950,2601,16,1,20,37825,20,37846,21,0,0
951,181,90,1,20,51807,20,51808,1,0,0
952,181,90,1,20,51810,20,51878,67,781824,56433
953,17612,16,1,20,42595,20,42598,2,0,0
954,17612,16,1,20,42851,20,42853,1,0,0
955,17612,16,1,20,42935,20,42940,5,0,0
956,17612,16,1,20,42996,20,43003,7,0,0
957,17612,16,1,20,43051,20,43059,7,0,0
958,17612,16,1,20,43094,20,43096,1,0,0
959,17612,16,1,20,43098,20,43300,201,0,0
960,17612,16,1,20,43400,20,43401,1,0,0
961,17612,16,1,20,43419,20,43423,3,0,0
962,17612,16,1,20,43444,20,43445,1,0,0
963,17612,16,1,20,43489,20,43491,2,0,0
964,17612,16,1,20,43700,20,43725,25,0,0
965,3400,16,1,20,34306,20,34394,87,1135463,69806
966,18990,1,1,20,43432,20,43660,227,3236192,50277
967,18990,1,1,20,43710,20,43721,11,34388,14830
968,18990,1,1,20,43731,20,43767,35,28699,9335
969,18990,1,1,20,43790,20,44145,355,7842528,110163
970,18990,1,1,20,44163,20,44526,363,7584101,88075
971,18990,1,1,20,23574,20,23943,369,6946996,88301
972,21405,16,1,20,31182,20,31309,126,500395,72086
973,21405,16,1,20,35834,20,35867,33,19500,87937
974,21405,16,1,20,37891,20,38051,160,326966,93506
975,3250,16,1,20,33143,20,33195,52,0,0
976,3250,16,1,20,47096,20,47133,37,0,0
977,22598,16,1,20,43365,20,43505,140,37697637,68638
978,22598,16,1,20,43536,20,43653,116,941549,21505
979,22598,16,1,20,43656,20,43716,60,968440,11061
980,22598,16,1,20,44374,20,44384,10,8340,9054
981,22598,16,1,20,44694,20,44700,5,8467,5827
982,22598,16,1,20,44736,20,44744,8,3907,2535
983,24026,16,1,20,57482,20,57578,95,1786408,130871
984,20381,78,1,20,38385,20,38458,73,814,1385
985,20381,78,1,20,38598,20,39406,808,1706956,195750
986,20381,78,1,20,39470,20,39743,273,305064,87127
987,15215,16,1,20,38027,20,38097,69,41452,41269
988,15215,16,1,20,45222,20,45274,52,58537,152882
989,15215,16,1,20,45403,20,45459,56,51699,41531
990,21465,78,1,20,45138,20,45140,2,0,725
