,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
523,25141,16,1,14,72027,14,72031,3,0,0
524,25141,16,1,14,72498,14,72510,11,0,0
525,25141,16,1,14,73241,14,73252,10,31434,3110
526,25141,16,1,14,73411,14,73418,6,804,1782
527,25141,16,1,14,73663,14,73667,3,0,0
528,25141,16,1,14,73843,14,73863,19,189440,2693
529,25141,16,1,14,74305,14,74308,3,0,0
530,25141,16,1,14,74465,14,74496,30,131658,3213
531,25141,16,1,14,75124,14,75126,1,0,0
532,25141,16,1,14,75126,14,75134,7,1261,6605
533,18321,16,1,14,41520,14,41536,16,585359,43454
534,18321,16,1,14,41558,14,41773,214,5768849,289116
535,18321,16,1,14,41775,14,41801,26,509332,92217
536,18321,16,1,14,41879,14,41898,19,15391,18679
537,18321,16,1,14,41943,14,42234,290,3151870,176155
538,18321,16,1,14,42381,14,42482,100,3560855,59868
539,18321,84,1,14,48549,14,48606,57,974108,16900
540,20631,90,1,14,69812,14,69843,31,184794,10716
541,20631,90,1,14,69847,14,69876,29,989,2003
542,20631,90,1,14,69942,14,70021,79,23055,8384
543,20631,90,1,14,70057,14,70165,107,690066,12985
544,20631,90,1,14,70324,14,71035,710,3849859,64797
545,20631,90,1,14,71043,14,71213,169,1352543,22970
546,20631,90,1,14,71236,14,71288,52,185274,5342
547,20631,90,1,14,71299,14,71602,303,600833,13444
548,20631,90,1,14,76578,14,76607,29,240941,5365
549,20631,90,1,14,76725,14,76762,36,210829,6044
550,20631,90,1,14,76813,14,76874,61,1147219,12390
551,20631,90,1,14,76908,14,77107,199,1640617,27431
552,20631,90,1,14,77242,14,77264,22,300399,1993
553,20631,90,1,14,77326,14,77367,41,417850,9312
554,20631,90,1,14,77403,14,77525,121,807484,23632
555,20631,90,1,14,77536,14,77596,60,244425,8558
556,20631,90,1,14,77619,14,77751,131,1151829,10085
557,20631,90,1,14,77776,14,77923,146,515886,6676
558,20631,90,1,14,77936,14,78025,89,199000,5593
559,21465,78,1,14,44079,14,44173,93,718484,30913
560,99,16,1,14,27867,14,27938,71,0,0
561,99,16,1,14,27953,14,28140,187,0,0
562,99,16,1,14,28143,14,28173,30,0,0
563,99,16,1,14,28303,14,28304,1,0,0
564,99,16,1,14,29057,14,29058,1,0,0
565,99,16,1,14,29548,14,29571,23,0,0
566,99,16,1,14,49377,14,49391,14,0,0
567,99,16,1,14,51021,14,51139,117,0,0
568,8259,16,1,14,4123,14,4239,115,38228702,82236
569,257,16,1,14,45693,14,45696,3,0,0
570,257,16,1,14,45697,14,45742,45,0,0
571,257,16,1,14,45843,14,45850,7,0,0
572,4245,78,1,14,49227,14,49236,8,0,0
573,4245,78,1,14,49238,14,49247,8,0,0
574,4245,78,1,14,49248,14,49258,9,0,0
575,4245,78,1,14,52010,14,52034,23,0,0
576,4245,78,1,14,54971,14,54979,8,0,0
577,4245,78,1,14,54983,14,55017,34,0,0
578,4245,90,1,14,57343,14,57366,22,0,0
579,4245,78,1,14,57369,14,57392,23,0,0
580,4245,78,1,14,57517,14,57546,29,0,0
581,18895,16,1,14,61343,14,61527,183,892940,86441
582,18895,16,1,14,61543,14,61811,267,4452939,252131
583,18895,16,1,14,62095,14,62101,6,18814,9771
584,20316,90,1,14,51791,14,51818,27,169327,49114
585,20316,90,1,14,73616,14,73635,18,564872,44513
586,20316,90,1,14,65749,14,65780,31,158401,42734
587,16230,16,1,14,31503,14,31645,142,0,0
588,16230,16,1,14,31651,14,31797,146,0,0
589,16230,16,1,14,32385,14,32394,9,0,0
590,7748,16,1,14,32,14,34,1,0,0
591,7748,16,1,14,115,14,121,5,100608,28311
592,15492,16,1,14,72178,14,72198,19,55077,99592
593,16814,16,1,14,76800,14,77269,468,5008360,227622
594,16814,16,1,14,77765,14,77790,25,14685,6649
595,16814,16,1,14,78280,14,78290,10,0,0
596,16814,16,1,14,78415,14,78425,10,0,0
597,16814,16,1,14,78430,14,78440,10,0,0
598,16814,16,1,14,78484,14,78492,8,10314,6240
599,16814,16,1,14,78853,14,78934,81,71753,31632
600,16814,28,1,14,79575,14,79714,139,9453940,138545
601,13748,16,1,14,70037,14,70058,21,0,2714
602,16105,57,1,14,62996,14,63003,7,0,0
603,7296,16,1,14,76612,14,76622,10,4097650,43206
604,7296,16,1,14,76624,14,76629,5,6065341,7841
605,7296,16,1,14,76630,14,76632,1,3050368,0
606,7296,16,1,14,76632,14,76661,29,21745201,13748
607,7296,16,1,14,76688,14,76731,42,3574723,66179
608,7296,16,1,14,76732,14,76738,6,2920329,4258
609,7296,16,1,14,76744,14,76760,16,97907,25392
610,7296,16,1,14,76783,14,76882,99,506677,159705
611,5937,16,1,14,57068,14,57315,247,1244149,138460
612,5937,16,1,14,57791,14,57797,6,10065,9257
613,5937,16,1,14,57832,14,57842,9,69,69
614,5937,16,1,14,57844,14,58373,529,1069950,118505
615,5937,16,1,14,58426,14,58471,45,17325,13450
616,5937,16,1,14,58473,14,58815,342,985260,73901
617,5937,16,1,14,59114,14,59116,1,0,0
618,5937,16,1,14,60554,14,60563,9,0,0
619,5937,16,1,14,66031,14,66040,9,0,0
620,5937,16,1,14,72749,14,73007,258,943723,379312
621,5937,16,1,14,74079,14,74085,6,128461,31467
622,5937,16,1,14,74086,14,74141,55,671931,118650
623,5937,16,1,14,74146,14,74159,12,2636,2098
624,5937,16,1,14,76260,14,76293,32,82407,30636
625,5937,16,1,14,79972,14,79985,12,2140,1091
626,5937,16,1,14,80280,14,80284,4,0,12
627,5937,16,1,14,80963,14,81447,484,2996961,159540
628,4663,78,1,14,75827,14,75868,40,0,0
629,4663,78,1,14,75889,14,75900,11,0,0
630,4663,78,1,14,79997,14,80086,89,0,0
631,4663,78,1,14,80097,14,80104,7,0,0
632,20010,78,1,14,26460,14,26461,1,1476,3140
633,20010,78,1,14,26482,14,26567,85,3135008,57922
634,20010,78,1,14,34414,14,34555,141,1974864,99278
635,2660,57,1,14,71233,14,71294,60,0,0
636,25361,92,1,14,80711,14,80738,27,10674067,28114
637,25361,92,1,14,80749,14,80768,19,2396170,8813
638,25361,92,1,14,80772,14,80861,88,55305,10138
639,1507,16,1,14,70459,14,70591,132,206561,31945
640,1507,79,1,14,72526,14,72665,139,536800,112219
641,1507,16,1,14,72668,14,73050,382,4011073,78190
642,22949,16,1,14,65396,14,65445,48,6326470,89755
643,14127,40,1,14,67253,14,67259,6,151774,5467
644,14127,40,1,14,67260,14,67342,81,6679270,5145
645,25582,16,1,14,45155,14,45186,30,0,0
646,25582,16,1,14,45192,14,45266,73,0,0
647,10360,16,1,14,67949,14,67962,13,12,12
648,5927,16,0,14,27513,14,27555,42,6511281,50019
649,5927,16,0,14,27582,14,27603,20,4654143,5231
650,5927,16,0,14,27612,14,27626,14,2808358,5280
651,7035,16,1,14,30006,14,30034,28,162881,53660
652,7035,16,1,14,30051,14,30150,98,1530404,32366
653,5940,16,1,14,31458,14,31466,8,206666,3522
654,5940,16,1,14,34027,14,34036,9,12,12
655,5940,16,1,14,34931,14,34937,6,12029,4566
656,5940,16,1,14,35320,14,35322,2,10985,4211
657,5940,16,1,14,38390,14,39455,1065,51017,29439
658,9133,83,1,14,218,14,313,94,1289242,19537
659,16618,16,1,14,23895,14,24056,161,1215839,100382
660,16618,16,1,14,24070,14,24165,94,114822,37777
661,16618,16,1,14,32769,14,33136,367,986246,103170
662,16618,16,1,14,40411,14,40428,17,101579,14982
663,7748,16,1,14,36427,14,36431,4,506320,24283
664,7748,16,1,14,36435,14,36440,5,423614,27424
665,7748,16,1,14,36777,14,36878,101,996687,60698
666,10912,16,1,14,36215,14,36224,9,24626,13714
667,10912,16,1,14,42124,14,42129,5,7960,5782
668,13053,27,1,14,68354,14,68391,37,35621,8987
669,13053,27,1,14,68480,14,68498,18,1633,2753
670,6089,16,1,14,50681,14,50691,10,354078,37620
671,6089,16,1,14,50694,14,50810,115,371876,48534
672,6089,16,1,14,51920,14,52386,466,976977,129195
673,14679,1,1,14,36570,14,36575,5,0,0
674,14679,1,1,14,46802,14,46815,13,943320,32994
675,9709,78,1,14,26785,14,26794,9,0,0
676,9709,78,1,14,33626,14,33723,97,0,0
677,9709,78,1,14,33729,14,33854,125,0,0
678,9709,78,1,14,37364,14,37567,203,0,0
679,9709,78,1,14,37597,14,37650,53,0,0
680,20406,16,1,14,77013,14,77015,2,20709,8673
681,20406,16,1,14,77085,14,77095,9,432660,4673
682,20406,16,1,14,77428,14,77439,10,12,12
683,20406,16,1,14,77724,14,77727,3,0,402
684,11559,16,1,14,39842,14,39852,10,0,0
685,11559,16,1,14,39853,14,39972,118,0,0
686,11559,16,1,14,39979,14,40031,51,0,0
687,11559,16,1,14,42610,14,42611,1,0,0
688,11559,16,1,14,42611,14,42831,219,0,0
689,11559,16,1,14,42834,14,42846,12,0,0
690,6077,10,1,14,71930,14,71962,31,19738,15702
691,6077,10,1,14,71985,14,72015,29,111311,2839
692,6077,90,1,14,80695,14,81285,589,14239392,464562
693,7726,16,1,13,86392,14,48,55,0,0
694,22611,16,1,14,40195,14,40655,459,42262877,207923
695,22611,16,1,14,40902,14,41341,439,5350925,197627
696,22611,16,1,14,41874,14,41999,125,1778486,53304
697,22611,16,1,14,45202,14,45439,237,2301249,98055
698,22611,16,1,14,45768,14,45781,12,7665,9540
699,22611,16,1,14,45786,14,45792,6,1467,2431
700,22611,16,1,14,45795,14,45796,1,0,0
701,22611,16,1,14,46068,14,46086,18,94819,31196
702,22611,28,1,14,49665,14,49984,319,23739706,212185
703,22611,28,1,14,49989,14,49990,1,0,0
704,22611,28,1,14,50083,14,50232,148,12172235,90575
705,14547,16,1,14,26292,14,26576,284,4183765,62751
706,14547,90,1,14,26578,14,26612,33,0,0
707,22982,78,1,14,23087,14,23092,4,0,0
708,22982,78,1,14,23106,14,23108,2,0,0
709,22982,78,1,14,23258,14,23278,20,548718,10857
710,14547,16,1,14,29733,14,29739,6,34686,19743
711,14547,16,1,14,29750,14,30026,275,2960825,47931
712,14547,16,1,14,30044,14,30110,65,14357,9869
713,14547,16,1,14,30044,14,30111,66,0,0
714,14547,16,1,14,30606,14,30613,7,14927,10648
715,14547,16,1,14,37626,14,37632,5,29758,16388
716,14547,16,1,14,37788,14,37808,20,26791,10672
717,24775,16,1,14,36171,14,36242,70,1056820,100031
718,24775,16,1,14,36279,14,36280,1,12,12
719,24775,16,1,14,36285,14,36397,111,149694,14479
720,24775,16,1,14,36983,14,36985,1,0,12
721,24775,16,1,14,37654,14,37661,7,13204,7502
722,14145,16,1,14,38853,14,38875,21,1258488,72201
723,24429,16,1,14,45778,14,46323,545,225688,155137
724,24429,16,1,14,46328,14,46525,197,21481,27984
725,22819,16,1,14,56346,14,56527,181,2717234,139223
726,22819,16,1,14,56743,14,56754,11,58545,1471
727,22819,16,1,14,56755,14,57726,971,6803186,220823
728,22819,16,1,14,58374,14,58527,153,1349301,114063
729,22819,16,1,14,58651,14,58752,101,589794,34718
730,22819,16,1,14,58764,14,58774,9,12,12
731,19525,16,1,14,44279,14,44511,231,6141657,113050
732,19525,16,1,14,45989,14,46148,159,1106705,127623
733,25497,16,1,14,53837,14,53861,23,1080273,37273
734,25497,16,1,14,54161,14,54164,3,63459,36383
735,25497,16,1,14,54190,14,54245,54,613530,36232
736,942,16,1,14,58591,14,58636,44,1429908,51334
737,17688,16,1,14,33134,14,33159,25,78922,14717
738,17688,16,1,14,33175,14,33285,109,1280357,46980
739,11490,16,1,14,38502,14,38686,183,2522095,137490
740,11490,16,1,14,38697,14,38699,2,6285,8582
741,11490,16,1,14,42894,14,42918,24,43903,18578
742,9388,16,1,14,59380,14,59485,105,1687651,42125
743,9388,16,1,14,59749,14,59757,7,4313,4635
744,10078,16,1,14,35386,14,35387,1,22587,17700
745,10078,16,1,14,36966,14,36974,8,119813,17695
746,10078,16,1,14,31867,14,31956,89,442151,48207
747,10078,16,1,14,32140,14,32150,10,37558,21344
748,10078,16,1,14,32223,14,32255,32,153729,20395
749,10078,16,1,14,32347,14,32349,2,4318,4881
750,10078,16,1,14,32711,14,32713,2,14877,8570
751,10078,16,1,14,32751,14,32765,13,64704,9429
752,6855,16,1,14,54364,14,55444,1080,12157555,262983
753,6855,16,1,14,55464,14,55647,183,47997,29532
754,6855,16,1,14,56758,14,56806,48,114051,4387
755,6855,16,1,14,57015,14,58832,1816,16766211,344708
756,6855,16,1,14,58873,14,59295,422,632289,137866
757,17226,16,1,14,32713,14,32895,182,332431,61363
758,17226,16,1,14,42437,14,42996,559,1549175,102037
759,7034,10,1,14,44510,14,44718,207,22832,51303
760,11288,16,1,14,40441,14,40449,8,1428608,116681
761,11288,16,1,14,40450,14,40464,14,72990,95811
762,11288,16,1,14,40502,14,40550,48,507085,227104
763,8500,16,1,14,37113,14,37148,34,1844297,126381
764,8500,16,1,14,37150,14,37213,63,1528477,69133
765,8500,16,1,14,37150,14,37214,63,0,0
766,8500,16,1,14,37217,14,37845,628,10936664,340247
767,8500,16,1,14,42525,14,42529,3,0,0
768,8500,16,1,14,42529,14,43493,963,16428343,423020
769,23929,16,1,14,41750,14,41866,115,366088,87790
770,15270,90,1,14,21665,14,21688,22,827205,23732
771,15270,90,1,14,21691,14,21729,37,553900,13613
772,15270,90,1,14,21732,14,21791,58,712062,16279
773,15270,90,1,14,21795,14,22146,351,3322663,86602
774,15270,90,1,14,22147,14,22179,32,489659,37921
775,15270,90,1,14,22183,14,22288,104,518063,12342
776,15270,90,1,14,34873,14,34967,94,454842,72151
777,20753,16,1,14,38215,14,38252,37,331844,150907
778,20753,16,1,14,38257,14,38341,84,958539,78567
779,40,16,1,14,21534,14,21911,377,5537306,154558
780,40,16,1,14,21915,14,21960,45,601488,15870
781,40,16,1,14,21966,14,21969,3,265089,8533
782,15432,16,1,14,41888,14,41945,56,10551,65913
783,15432,16,1,14,42014,14,42101,87,323773,57733
784,15432,16,1,14,42102,14,42137,34,5753,6273
785,15432,16,1,14,42196,14,42234,38,6918,9442
786,15432,16,1,14,42571,14,42580,9,28604,16088
787,15432,16,1,14,51327,14,51545,218,2634724,78777
788,23060,16,1,14,62962,14,63086,124,1245236,110222
789,23060,16,1,14,63668,14,63698,30,0,0
790,23060,16,1,14,63749,14,63751,2,0,0
791,23060,16,1,14,63755,14,63794,38,0,0
792,21523,16,1,14,58836,14,58877,41,650008,76826
793,21523,16,1,14,59184,14,59193,9,227183,2610
794,21523,16,1,14,59193,14,59380,186,1825961,28143
795,21523,16,1,14,61336,14,61430,93,450721,75611
796,10289,16,1,14,58241,14,58261,20,104959,23193
797,10289,16,1,14,64126,14,64155,29,393814,39410
798,15713,16,1,14,35340,14,35706,366,35542900,465825
799,11720,16,1,14,55612,14,55885,272,2213067,104467
800,11720,16,1,14,55612,14,55886,273,0,0
801,11720,16,1,14,56032,14,56190,158,1927998,63395
802,11720,16,1,14,56032,14,56191,159,0,0
803,12182,16,1,14,47374,14,47522,148,815419,89553
804,2903,16,1,14,53566,14,53760,193,2012155,207321
805,2903,16,1,14,53763,14,53927,164,1707648,76664
806,2903,16,1,14,73618,14,73638,20,141259,23059
807,24542,16,1,14,38325,14,38331,6,57942,46169
808,24930,16,1,14,82414,14,82473,59,164096,52392
809,24930,16,1,14,82498,14,82500,2,9772,9611
810,24930,16,1,14,82890,14,82903,13,51347,2799
811,24930,16,1,14,82903,14,83205,301,3295833,93053
812,24930,16,1,14,83222,14,83364,141,4579335,99378
813,24930,16,1,14,83551,14,83552,1,0,0
814,24930,16,1,14,83865,14,84644,779,17995251,284663
815,5491,16,1,14,63612,14,63621,8,434221,32117
816,5491,78,1,14,64860,14,64903,43,51538,5262
817,24930,16,1,14,38021,14,38051,30,682702,70176
818,24930,16,1,14,63663,14,63966,303,2204534,184806
819,24930,16,1,14,69324,14,69345,21,127697,82483
820,24930,16,1,14,70719,14,70837,117,563664,85153
821,24930,16,1,14,68343,14,68401,58,169936,66833
822,12182,16,1,14,49198,14,49211,12,103972,24062
823,12182,16,1,14,56040,14,56060,20,80495,16267
824,12182,16,1,14,42943,14,42951,8,17220,24623
825,12182,16,1,14,46296,14,46368,71,499266,35821
826,12182,16,1,14,47175,14,47184,9,79964,7665
827,18281,16,1,14,22637,14,22648,10,474366,11799
828,18281,16,1,14,22831,14,22841,10,3187,6906
829,18281,16,1,14,23105,14,23115,9,3403,8566
830,18281,16,1,14,23405,14,23421,16,218210,40105
831,17027,16,1,14,53574,14,53735,161,4169241,104946
832,17027,16,1,14,53776,14,54075,298,4168112,132031
833,17027,16,1,14,54364,14,54367,3,130986,25206
834,8194,75,1,14,36578,14,36619,41,177219,2364
835,8194,75,1,14,37853,14,37860,6,12,0
836,8194,75,1,14,44170,14,44263,92,293864,57484
837,8194,75,1,14,49747,14,49810,62,40097,15844
838,8194,75,1,14,52700,14,52758,57,258566,34293
839,8194,75,1,14,52792,14,52888,95,32074,15482
840,21721,16,1,14,64860,14,65151,291,0,0
841,21721,16,1,14,65152,14,65417,264,0,0
842,21721,16,1,14,65560,14,65625,65,1383897,67538
843,1858,78,1,14,42209,14,42213,4,295,1141
844,1858,78,1,14,42215,14,42240,25,1349509,27380
845,1858,78,1,14,42253,14,42257,4,168,4922
846,11491,16,1,14,27606,14,27900,294,37276296,222875
847,11491,16,1,14,27937,14,27947,10,3772,7202
848,11491,16,1,14,28597,14,28944,347,4472793,88022
849,11491,16,1,14,29246,14,29249,2,240,4716
850,14241,79,1,14,24253,14,24288,34,4581,3721
851,9906,16,1,14,60821,14,60881,59,0,0
852,9906,16,1,14,60885,14,60915,30,0,0
853,9906,16,1,14,61017,14,61040,23,0,0
854,2026,16,1,14,21599,14,21866,266,0,0
855,2026,16,1,14,22029,14,22291,262,0,0
856,2026,16,1,14,22316,14,22649,332,0,0
857,17086,16,1,14,61656,14,62625,969,3359415,262252
858,17086,16,1,14,62628,14,63406,777,1414715,240738
859,17086,16,1,14,63408,14,63410,2,95209,22514
860,17086,16,1,14,63536,14,63550,14,47511,41373
861,17479,16,1,14,27769,14,27817,48,0,0
862,17479,16,1,14,32939,14,32990,50,0,0
863,23264,16,1,14,30915,14,31009,94,32482,22810
864,9627,58,1,14,29882,14,29902,20,0,0
865,9627,58,1,14,29911,14,29935,24,0,0
866,9627,58,1,14,29950,14,29996,46,0,0
867,9627,58,1,14,30596,14,30628,32,0,0
868,19423,90,1,14,53275,14,53285,10,20085,7058
869,21656,16,1,14,65154,14,65157,2,0,0
870,21656,16,1,14,67728,14,68321,593,4906957,244766
871,5548,16,1,14,34976,14,35014,38,36369,40743
872,5548,16,1,14,35188,14,35199,11,0,3198
873,5548,16,1,14,35261,14,35292,31,0,637
874,20910,16,1,14,50049,14,50072,23,564802,52621
875,20910,16,1,14,50073,14,50126,52,253354,26097
876,9906,16,1,14,70079,14,70085,5,0,0
877,9906,16,1,14,70093,14,70099,6,0,0
878,9906,16,1,14,70177,14,70398,221,0,0
879,9906,16,1,14,70652,14,70660,8,0,0
880,9906,16,1,14,70660,14,70784,123,0,0
881,3523,16,1,14,43693,14,43697,4,1690,12986
882,3523,16,1,14,44646,14,44655,9,36331,18498
883,5910,16,1,14,66068,14,66087,18,0,0
884,5910,16,1,14,69077,14,69100,23,0,0
885,15353,10,1,14,65956,14,66057,100,416569,150370
886,13226,10,1,14,27570,14,27628,57,1803168,50606
887,13226,10,1,14,27666,14,27874,207,3667145,71342
888,13226,10,1,14,27926,14,28409,482,10181635,628639
889,13226,10,1,14,28413,14,28989,575,25215782,343573
890,13226,10,1,14,45394,14,45413,18,730342,40678
891,856,40,1,14,19548,14,19563,14,0,0
892,856,40,1,14,22789,14,22806,16,0,0
893,856,40,1,14,24724,14,24735,11,1223,1947
894,12044,78,1,14,81953,14,81961,8,295,2791
895,12044,78,1,14,81962,14,82022,60,823203,19371
896,5228,16,1,14,76441,14,76446,4,12,12
897,5228,16,1,14,76448,14,76482,33,17903,12219
898,5228,16,1,14,76554,14,76600,46,1506703,47072
899,12769,16,1,14,55968,14,55980,12,0,0
900,14464,16,1,14,51462,14,51499,36,0,0
901,14464,16,1,14,56073,14,56123,50,0,0
902,14464,16,1,14,56175,14,56176,1,0,0
903,14464,16,1,14,56269,14,56288,19,0,0
904,14464,16,1,14,56425,14,56692,266,0,0
905,14464,16,1,14,56698,14,56890,191,0,0
906,14464,16,1,14,56895,14,56913,17,0,0
907,14464,16,1,14,56919,14,56957,37,0,0
908,14464,16,1,14,56963,14,56965,2,0,0
909,14464,16,1,14,56980,14,57018,37,0,0
910,14464,16,1,14,57048,14,57122,74,0,0
911,14464,16,1,14,57246,14,57309,63,0,0
912,14464,16,1,14,57705,14,57721,16,0,0
913,14464,16,1,14,57733,14,57749,16,0,0
914,14464,16,1,14,58061,14,58130,69,0,0
915,14464,16,1,14,58265,14,58266,1,0,0
916,14464,16,1,14,61521,14,61762,241,0,0
917,14464,16,1,14,61767,14,61773,6,0,0
918,14464,16,1,14,61774,14,61786,12,0,0
919,14464,16,1,14,61810,14,62041,231,0,0
920,14464,16,1,14,68047,14,68123,76,0,0
921,14464,16,1,14,68124,14,68335,211,0,0
922,14464,16,1,14,68340,14,68355,15,0,0
923,14464,16,1,14,69365,14,69380,14,0,0
924,14464,16,1,14,69389,14,69691,301,0,0
925,14464,16,1,14,69693,14,69714,20,0,0
926,14464,16,1,14,70258,14,70260,1,0,0
927,14464,16,1,14,70462,14,70476,13,0,0
928,14464,16,1,14,71559,14,71574,15,0,0
929,14464,16,1,14,71559,14,71575,15,0,0
930,2540,16,1,14,45854,14,46055,201,5639572,93684
931,2540,16,1,14,46236,14,46634,398,4900511,161558
932,2540,16,1,14,46683,14,46775,92,1917,16118
933,2540,16,1,14,46785,14,46821,35,0,45
934,2540,16,1,14,46888,14,46938,50,1385436,76358
935,2540,16,1,14,46938,14,47004,65,0,0
936,2540,16,1,14,47005,14,47282,276,2309169,144883
937,2540,16,1,14,47305,14,47340,34,23526,23427
938,2540,16,1,14,47371,14,47689,317,2623364,153125
939,2540,16,1,14,47765,14,48113,347,2986619,149529
940,2540,16,1,14,48114,14,48128,14,102499,27051
941,2540,16,1,14,48137,14,48274,137,2281376,84587
942,2540,16,1,14,48377,14,48384,7,0,3719
943,2540,16,1,14,48435,14,48517,82,1972155,76617
944,2540,16,1,14,41797,14,41802,5,0,0
945,2540,16,1,14,42127,14,42128,1,0,3173
946,2540,16,1,14,42161,14,42216,54,342147,23298
947,2540,16,1,14,42297,14,42323,26,277951,20871
948,2540,16,1,14,42342,14,42468,125,5093342,64111
949,2540,16,1,14,42555,14,42556,1,2172,9119
950,2540,16,1,14,42559,14,42641,81,591879,34111
951,2540,16,1,14,42776,14,43001,225,7169195,70080
952,2540,16,1,14,43136,14,43252,116,6389530,52723
953,2540,16,1,14,43621,14,43622,1,45,45
954,2540,16,1,14,43630,14,43639,9,0,0
955,2540,16,1,14,45051,14,45056,5,0,0
956,2540,16,1,14,45143,14,45145,2,9963,13325
957,2540,16,1,14,45250,14,45285,34,13716,24013
958,2540,16,1,14,45679,14,45684,4,0,0
959,2540,16,1,14,45693,14,45694,1,4272,10029
960,2540,16,1,14,45702,14,45853,150,2805488,68723
961,13838,16,1,14,35450,14,35569,118,1744684,140598
962,13838,16,1,14,35636,14,35645,9,12,12
963,13838,16,1,14,35770,14,35772,1,12,12
964,13838,16,1,14,35773,14,35774,1,12,12
965,13838,16,1,14,35777,14,35807,30,7099,16271
966,13838,16,1,14,35927,14,35957,30,6420,10087
967,13838,16,1,14,36685,14,36745,60,12951,18389
968,13838,16,1,14,36917,14,36930,13,18448,19822
969,15647,16,1,14,33855,14,33860,5,0,0
970,13838,16,1,14,40436,14,40483,46,172204,43337
971,13838,16,1,14,40692,14,40697,5,28413,10582
972,2959,16,1,14,37878,14,37916,37,424166,57271
973,20574,16,1,14,24604,14,24795,191,0,0
974,14182,16,1,14,32665,14,32919,253,32131,13695
975,14182,16,1,14,35866,14,35924,58,162004,118310
976,14182,16,1,14,35964,14,35990,26,8095,4954
977,14182,16,1,14,36097,14,36162,64,247529,17014
978,14182,16,1,14,37408,14,37567,158,3144368,59498
979,14182,16,1,14,37568,14,37598,29,150110,27986
980,14182,16,1,14,37736,14,37862,125,236523,30807
981,14182,16,1,14,38575,14,38631,55,13464,10366
982,14182,16,1,14,38815,14,38822,7,0,272
983,14182,16,1,14,41673,14,41736,63,120504,28443
984,14182,16,1,14,47451,14,47793,342,730575,157870
