,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
526,17710,16,1,12,31589,12,31702,112,1037763,66327
527,17710,16,1,12,32324,12,32383,59,66,66
528,17710,16,1,12,32570,12,32608,37,286,1495
529,17710,16,1,12,34457,12,34516,59,48,72
530,17710,16,1,12,34647,12,34651,4,9429,7007
531,17710,16,1,12,36150,12,36182,32,223525,33919
532,17710,16,1,12,37998,12,38031,32,113756,20172
533,23698,90,1,12,46207,12,46217,10,0,0
534,23698,90,1,12,46219,12,46273,54,231245,24440
535,15048,16,1,12,70725,12,70729,3,0,0
536,12847,16,1,12,22310,12,22315,5,16726,9715
537,12847,16,1,12,22532,12,22605,73,663773,33349
538,12847,16,1,12,22744,12,22794,50,24509,13875
539,12847,16,1,12,33010,12,33012,2,204761,15282
540,12847,16,1,12,33019,12,33020,1,1186667,16663
541,12847,16,1,12,33585,12,34560,974,20800277,625419
542,12847,16,1,12,37556,12,37595,39,388739,40824
543,12847,16,1,12,41581,12,41591,10,102218,16133
544,9491,57,1,12,54522,12,54564,42,44501,12169
545,7719,16,1,12,65710,12,65716,6,26655,25079
546,7719,16,1,12,65718,12,65743,25,47724,24990
547,20920,16,1,12,39331,12,39336,4,0,0
548,20920,16,1,12,39336,12,39337,1,0,0
549,5668,16,1,12,36074,12,36099,25,0,0
550,5668,16,1,12,36102,12,36127,25,0,0
551,5668,16,1,12,36129,12,36146,16,0,0
552,5668,16,1,12,36245,12,36270,25,0,0
553,5668,16,1,12,36278,12,36312,33,0,0
554,5668,16,1,12,36316,12,36329,13,0,0
555,5668,16,1,12,42138,12,42191,53,0,0
556,5668,16,1,12,42465,12,42608,143,0,0
557,5668,16,1,12,42662,12,42938,275,0,0
558,5668,16,1,12,43101,12,43103,2,0,0
559,23199,83,1,12,71101,12,71103,2,0,0
560,2979,16,1,12,40630,12,40848,218,1974868,89796
561,2979,16,1,12,40630,12,40848,218,0,0
562,9432,22,1,12,43386,12,43447,60,0,0
563,9432,22,1,12,44814,12,44821,7,175,1142
564,18843,16,1,12,29128,12,29200,71,70995,21327
565,18843,16,1,12,29211,12,29360,148,1137831,50162
566,18843,16,1,12,29362,12,29558,196,1258112,22753
567,21221,57,1,12,69505,12,69573,67,0,0
568,21221,57,1,12,69505,12,69573,67,0,0
569,21221,16,1,12,78009,12,78116,107,0,0
570,994,16,0,12,35533,12,35559,26,3501808,32230
571,994,16,0,12,36365,12,36384,19,2832,2110
572,994,16,0,12,36384,12,36485,100,717299,34920
573,994,16,0,12,36486,12,36494,7,16239,16519
574,994,16,0,12,57426,12,57443,17,0,0
575,1179,16,1,12,38449,12,38459,10,16123,10021
576,22611,16,1,12,76742,12,77327,584,20997024,326464
577,22611,28,1,12,77341,12,77412,70,4676738,55766
578,22611,28,1,12,77414,12,77455,41,2945605,63197
579,23712,16,1,12,55422,12,55480,57,335475,28034
580,21871,57,1,12,40390,12,40540,150,0,0
581,21871,16,1,12,41091,12,41149,58,1439888,26176
582,15533,57,1,12,38134,12,38197,63,102631,13392
583,15533,57,1,12,38199,12,38242,42,43296,5909
584,1154,93,1,12,40941,12,41529,587,2344810,73998
585,1154,16,1,12,41534,12,42438,904,40003549,264664
586,1154,16,1,12,42537,12,42545,8,8838,10036
587,4245,77,1,12,45176,12,45186,10,0,0
588,21451,78,1,12,46127,12,46194,67,6652112,32888
589,21451,78,1,12,46208,12,46228,20,7513486,5830
590,21451,78,1,12,46622,12,46632,10,3166198,5582
591,21451,78,1,12,46635,12,46657,22,4600,4450
592,21451,78,1,12,46660,12,46709,49,5957,6031
593,21451,78,1,12,46713,12,46726,13,0,0
594,21451,78,1,12,46729,12,46783,54,536421,19728
595,21451,78,1,12,46787,12,46873,85,257433,18570
596,21451,16,1,12,46883,12,46983,100,314440,161371
597,21451,16,1,12,47053,12,47055,2,5775,13648
598,21451,16,1,12,47056,12,47118,62,84789,19959
599,1524,16,1,12,45258,12,45327,69,741847,73399
600,1524,16,1,12,48263,12,48265,1,0,0
601,1524,16,1,12,48266,12,48345,79,189386,5823
602,1524,16,1,12,48970,12,49010,40,152338,20012
603,1524,16,1,12,49011,12,49012,1,1780,3100
604,1524,16,1,12,49023,12,49533,510,2021260,66421
605,1524,16,1,12,50109,12,50111,2,20,24
606,1524,16,1,12,50112,12,50285,173,234128,18902
607,1524,16,1,12,50915,12,51386,471,2578566,87119
608,1524,16,1,12,51802,12,52566,763,3709456,169985
609,1524,16,1,12,52797,12,53062,265,1138051,72106
610,1524,16,1,12,53141,12,53146,4,9532,4033
611,13776,16,1,12,34300,12,34326,25,913074,135426
612,13776,16,1,12,34564,12,34565,1,12,12
613,13776,16,1,12,34565,12,35300,734,751,5382
614,13776,16,1,12,35579,12,35588,9,12,12
615,13776,16,1,12,37713,12,37724,11,0,0
616,13776,16,1,12,37724,12,38473,749,546,2550
617,13776,16,1,12,40557,12,40562,4,0,0
618,13776,16,1,12,40758,12,40765,7,13005,19270
619,17648,78,1,12,72840,12,72874,33,956954,18348
620,17648,78,1,12,72875,12,72876,1,176212,5562
621,17648,78,1,12,73082,12,73117,35,269227,13263
622,8454,16,1,12,48840,12,48870,30,0,0
623,21469,16,1,12,32364,12,32391,27,0,0
624,21469,16,1,12,32397,12,33541,1143,0,0
625,21469,16,1,12,33557,12,33909,352,0,0
626,21469,16,1,12,35995,12,36188,193,0,0
627,8932,16,1,12,50662,12,50734,72,0,0
628,8932,27,1,12,58643,12,58655,12,0,0
629,8932,27,1,12,58656,12,58667,11,0,0
630,8932,16,1,12,81783,12,81787,4,0,0
631,8932,16,1,12,81787,12,81795,7,0,0
632,8932,16,1,12,81809,12,81903,94,0,0
633,5986,90,1,12,76460,12,76719,259,0,0
634,5986,90,1,12,80652,12,80665,13,0,0
635,5986,90,1,12,80667,12,80758,91,0,0
636,21262,16,1,12,75103,12,75133,30,201789,29211
637,21262,16,1,12,76203,12,76209,6,459820,21215
638,21262,27,1,12,38281,12,39009,728,4472536,597540
639,23296,78,1,12,81418,12,81423,5,0,0
640,23296,78,1,12,81510,12,81550,39,0,7109
641,23296,78,1,12,82019,12,82051,32,1937343,46962
642,23296,78,1,12,82089,12,82108,19,1141021,21791
643,23296,78,1,12,82147,12,82199,52,1487654,30661
644,2516,90,1,12,81363,12,81364,1,12419,7177
645,2516,90,1,12,81369,12,81390,21,279119,35216
646,2516,90,1,12,81400,12,81441,41,32296,35882
647,24953,16,1,12,22406,12,22432,26,747488,30555
648,20631,90,1,12,79859,12,79887,28,100251,25353
649,20631,16,1,12,79927,12,79968,41,119252,7842
650,11597,10,1,12,1764,12,1765,1,18398,4755
651,10125,16,1,12,953,12,964,11,0,0
652,21381,16,1,12,1291,12,1355,63,1242355,88785
653,1742,21,1,12,34645,12,34715,70,23881,5462
654,1742,21,1,12,34823,12,34844,20,0,0
655,18321,16,1,12,32601,12,32830,228,5208559,119910
656,18321,16,1,12,34586,12,34672,86,1903149,103515
657,18321,16,1,12,34687,12,34711,23,886649,21947
658,18321,16,1,12,34718,12,34757,38,1554097,27735
659,18321,16,1,12,34718,12,34758,39,0,0
660,18321,16,1,12,34763,12,34766,3,24,24
661,2306,16,1,12,33797,12,33850,53,604734,49946
662,2306,16,1,12,33859,12,33862,3,7914,4743
663,2306,16,1,12,33865,12,34268,402,5709048,211404
664,2590,16,1,12,38172,12,38181,8,46070,21238
665,2590,78,1,12,42527,12,42555,28,727869,40203
666,2590,78,1,12,42558,12,43898,1340,33717657,835171
667,2590,78,1,12,43909,12,43926,17,82493,26868
668,2590,78,1,12,43935,12,44002,67,3578377,105502
669,2163,16,1,11,86391,12,161,169,477932,15225
670,2163,78,1,12,172,12,311,139,1078706,61996
671,2163,16,1,12,485,12,506,21,9487,35989
672,8688,16,1,12,23663,12,23885,222,0,0
673,20766,65,1,12,29238,12,29295,56,1226812,114880
674,18955,16,1,12,33615,12,33617,2,0,0
675,18955,16,1,12,33707,12,33712,4,0,0
676,18955,16,1,12,34025,12,34124,98,1398302,39134
677,18955,16,1,12,34124,12,34348,223,2054674,70765
678,18955,16,1,12,34467,12,34477,9,0,0
679,18955,16,1,12,37097,12,37108,10,0,0
680,18955,16,1,12,38914,12,39745,831,833,1147
681,18955,16,1,12,40209,12,40214,5,10388,9280
682,25582,16,1,12,42099,12,42364,265,0,0
683,25582,16,1,12,42451,12,42453,1,0,0
684,25582,16,1,12,42579,12,42627,47,0,0
685,25582,16,1,12,42579,12,42635,51,0,0
686,776,16,1,12,39766,12,39770,4,0,0
687,6654,16,1,12,33959,12,34176,217,1630312,98527
688,11695,16,1,12,31527,12,31768,240,0,0
689,11695,16,1,12,31527,12,31768,241,0,0
690,11695,16,1,12,31770,12,31981,211,0,0
691,11695,16,1,12,32078,12,32198,119,0,0
692,11695,16,1,12,32331,12,32338,6,0,0
693,11695,16,1,12,32505,12,32537,31,0,0
694,1071,16,1,12,8816,12,9100,284,6307747,209876
695,16267,90,1,12,82067,12,82068,1,44313,32669
696,16267,90,1,12,82081,12,82096,15,183986,19700
697,16267,90,1,12,82174,12,82613,438,4947545,179976
698,16267,90,1,12,85457,12,85805,347,9299694,556587
699,929,82,1,12,83988,12,84312,323,6396549,31175
700,16423,88,1,12,56439,12,56481,41,116999,11101
701,16423,88,1,12,56510,12,56522,12,8730,2714
702,16423,16,1,12,60312,12,60332,20,4215,10356
703,16423,16,1,12,61405,12,61435,29,17974,12317
704,16423,16,1,12,61459,12,61464,5,40360,13217
705,16423,16,1,12,61730,12,61732,1,0,0
706,16423,16,1,12,61847,12,61851,3,8491,9339
707,16423,16,1,12,62029,12,62094,65,756349,41901
708,16423,16,1,12,62112,12,62170,58,260334,11487
709,16423,16,1,12,62239,12,62427,188,1815487,73234
710,16423,16,1,12,62577,12,63356,778,11746572,268777
711,16423,16,1,12,63363,12,63511,147,1597164,49717
712,16423,16,1,12,64031,12,64040,8,0,0
713,16423,16,1,12,64283,12,64290,7,0,0
714,16423,16,1,12,64553,12,64566,13,0,0
715,16423,16,1,12,64843,12,64844,1,0,0
716,16423,16,1,12,67005,12,67006,1,0,0
717,16423,16,1,12,69124,12,69134,10,0,0
718,16423,16,1,12,69428,12,69437,9,0,0
719,16423,16,1,12,69603,12,69609,5,22654,13333
720,16423,16,1,12,69779,12,69887,107,761945,122369
721,3085,16,1,12,71543,12,71637,94,0,0
722,11459,16,1,12,81825,12,81843,18,13249,25752
723,21501,78,1,12,39611,12,39743,131,568027,120084
724,21501,78,1,12,28811,12,28833,22,312043,17489
725,21501,78,1,12,38535,12,39074,539,7150559,207317
726,17086,16,1,12,60138,12,60750,612,36647403,231001
727,13688,16,1,12,54739,12,54764,24,30225,79083
728,13688,16,1,12,54764,12,54901,136,15922,36499
729,13688,16,1,12,54904,12,54956,52,0,1113
730,13688,16,1,12,55050,12,55051,1,492,0
731,13688,16,1,12,55052,12,55188,135,203866,53314
732,13688,78,1,12,56221,12,56928,706,8673109,302288
733,25361,78,1,12,52925,12,53022,97,1244599,49652
734,25361,78,1,12,53030,12,53220,189,1857474,142524
735,13795,16,1,12,34739,12,34760,21,378726,59153
736,13795,16,1,12,44671,12,44786,115,1278453,129707
737,14198,16,1,12,38446,12,38450,4,5650,2220
738,5927,16,0,12,25611,12,25741,130,1061462,43176
739,13449,78,1,12,16742,12,16953,211,1508761,101019
740,13449,78,1,12,24522,12,24529,7,153991,1004
741,13449,78,1,12,24530,12,24542,11,493,847
742,13449,78,1,12,24564,12,24620,55,7153240,17678
743,13449,78,1,12,24632,12,24910,277,2064669,231867
744,13449,78,1,12,25051,12,25080,29,217669,29328
745,13449,78,1,12,25146,12,25685,539,6026065,271695
746,13449,78,1,12,25685,12,26104,418,5271021,178593
747,13449,78,1,12,26143,12,26163,20,124674,3719
748,3457,16,1,12,31417,12,31508,90,0,0
749,3457,16,1,12,31511,12,31554,43,0,0
750,3457,16,1,12,31570,12,31686,116,0,0
751,11147,28,1,12,10184,12,10195,11,0,0
752,12184,16,1,12,31140,12,31198,57,719861,53135
753,22613,16,1,12,39899,12,39917,17,227753,36134
754,6155,16,1,12,36134,12,36137,3,457839,7465
755,166,83,1,12,24766,12,24818,52,533328,15114
756,24578,16,1,12,1693,12,1698,5,162848,8472
757,16895,16,1,12,26894,12,27088,194,3560910,217734
758,22634,16,1,12,26691,12,26760,69,477366,45295
759,22634,16,1,12,29530,12,29559,28,260352,43486
760,22634,16,1,12,29612,12,29642,29,5313,4638
761,22634,16,1,12,29694,12,29735,40,12,12
762,22634,16,1,12,31703,12,31710,7,14970,7248
763,12817,16,1,12,37801,12,37901,99,1388538,47441
764,12817,10,1,12,39386,12,40498,1111,21814354,533137
765,12817,10,1,12,40615,12,40617,1,0,0
766,12817,10,1,12,40618,12,40627,8,0,0
767,12817,10,1,12,40796,12,40803,7,394,595
768,12817,10,1,12,40848,12,40850,1,1793,5115
769,12817,10,1,12,41173,12,41409,236,2737790,88233
770,8351,16,1,12,26417,12,27019,602,24619157,206624
771,13124,78,1,12,57111,12,57391,280,575609,76652
772,13124,78,1,12,57548,12,57572,24,447332,22014
773,13124,78,1,12,57586,12,57602,16,176031,10065
774,13124,78,1,12,57625,12,57729,104,213744,9717
775,13124,78,1,12,57111,12,57391,280,575609,76652
776,13124,78,1,12,57548,12,57572,24,447332,22014
777,13124,78,1,12,57586,12,57602,16,176031,10065
778,13124,78,1,12,57625,12,57729,104,213744,9717
779,878,55,1,12,82911,12,82937,26,5684,5205
780,878,55,1,12,82953,12,82996,42,858568,37309
781,878,55,1,12,83390,12,83416,26,6415,6877
782,19619,16,1,12,64373,12,64381,8,45702,21490
783,17586,16,1,12,38704,12,38708,3,0,0
784,17586,16,1,12,38708,12,38733,25,0,0
785,21000,72,1,12,23144,12,23176,32,0,0
786,21000,72,1,12,24233,12,24800,566,0,0
787,21000,72,1,12,24998,12,25006,8,0,0
788,21000,16,1,12,25006,12,25064,58,0,0
789,21000,16,1,12,25135,12,25142,7,0,0
790,21000,72,1,12,25143,12,25292,149,0,0
791,21000,72,1,12,25302,12,25313,10,0,0
792,21000,72,1,12,25376,12,25553,176,0,0
793,21000,16,1,12,26052,12,26067,15,0,0
794,21000,16,1,12,26070,12,26102,32,0,0
795,21000,16,1,12,26102,12,26190,87,0,0
796,21000,16,1,12,26196,12,26433,237,0,0
797,3840,16,1,12,52527,12,52672,144,45851,35734
798,3840,16,1,12,67012,12,67040,27,1239327,58743
799,6428,86,1,12,64562,12,64713,150,0,0
800,3840,16,1,12,51188,12,51850,662,1097308,106158
801,3840,16,1,12,51853,12,51885,32,1331,2713
802,3840,16,1,12,51913,12,51947,33,6079,143472
803,3840,16,1,12,51968,12,52052,83,6839,149201
804,3840,16,1,12,52073,12,52176,103,6563,8331
805,3840,16,1,12,52191,12,52276,84,9769,8849
806,3840,16,1,12,52298,12,52519,220,13060,16305
807,13434,83,1,12,66113,12,66143,29,49292,2982
808,17479,16,1,12,40059,12,40068,9,0,0
809,17479,16,1,12,40068,12,40216,147,0,0
810,17479,16,1,12,27255,12,27290,35,0,0
811,4166,16,1,12,56389,12,56402,12,732,1258
812,4166,16,1,12,56389,12,56402,13,0,0
813,4166,16,1,12,56560,12,56565,5,885,1433
814,4166,78,1,12,56567,12,56709,142,2457944,53980
815,4166,78,1,12,56567,12,56710,142,0,0
816,4166,78,1,12,57465,12,57467,1,0,0
817,4166,78,1,12,57470,12,57484,14,63896,4333
818,7910,83,1,12,64121,12,64184,63,602423,53178
819,11879,10,1,12,37202,12,37210,8,229427,9606
820,11879,10,1,12,37283,12,37293,9,86975,978
821,11879,10,1,12,37293,12,37329,35,1729328,29018
822,11879,10,1,12,37330,12,37336,6,22490,7345
823,11879,10,1,12,37415,12,37431,16,208834,2147
824,11879,10,1,12,37630,12,37665,35,1050802,20189
825,11879,10,1,12,37668,12,37723,55,822324,16303
826,11879,10,1,12,37744,12,37753,9,109,624
827,11879,10,1,12,37816,12,37828,12,0,0
828,11879,10,1,12,37831,12,38188,357,6411208,138852
829,345,16,1,12,35421,12,35425,4,12,12
830,345,16,1,12,35858,12,35863,4,12,12
831,345,16,1,12,35864,12,35869,5,12,12
832,345,16,1,12,36006,12,36012,5,12,12
833,345,16,1,12,36013,12,36018,5,12,12
834,345,16,1,12,38271,12,38276,5,18158,12850
835,345,16,1,12,39758,12,39763,5,0,1435
836,345,16,1,12,39801,12,39805,4,0,1849
837,3757,16,1,12,45653,12,45664,10,0,0
838,3757,16,1,12,45664,12,45680,16,0,0
839,14679,16,1,12,52346,12,52371,25,0,0
840,3085,16,1,12,28063,12,28153,89,0,0
841,3085,16,1,12,28156,12,28177,20,0,0
842,3085,16,1,12,28178,12,28189,11,0,0
843,3085,16,1,12,29142,12,29231,88,0,0
844,7034,10,1,12,42968,12,43633,665,0,0
845,20316,16,1,12,53274,12,53293,19,0,0
846,20316,16,1,12,53328,12,53349,21,13974,10012
847,20316,16,1,12,53384,12,53387,2,12577,10654
848,20316,90,1,12,56788,12,56808,20,254926,51667
849,20316,90,1,12,57002,12,57039,37,0,0
850,20316,90,1,12,57195,12,57203,8,0,0
851,3382,90,1,12,1135,12,1548,413,0,0
852,14962,16,1,12,28624,12,28777,153,2958685,56812
853,7135,16,1,12,77559,12,77593,34,817,410
854,7135,16,1,12,74966,12,74975,9,219399,2917
855,7135,16,1,12,74975,12,75493,517,9100232,192069
856,7135,16,1,12,75494,12,75504,9,444,10346
857,7135,16,1,12,76055,12,76065,9,12,12
858,7135,16,1,12,77480,12,77514,34,24,24
859,10903,16,1,12,42899,12,42904,5,0,0
860,4738,16,1,12,70033,12,70341,308,3142652,155346
861,16389,90,1,12,60068,12,60083,15,29604,20077
862,16389,90,1,12,79166,12,79180,13,124359,4405
863,16389,90,1,12,79180,12,79583,403,5446482,179233
864,1894,57,1,12,43443,12,43466,23,0,0
865,1894,57,1,12,43468,12,43491,22,0,0
866,3393,51,1,12,27324,12,27507,182,1194021,161960
867,3393,51,1,12,38505,12,38514,9,494,1740
868,3393,51,1,12,38536,12,39108,572,9796003,1957597
869,3393,51,1,12,38536,12,39109,572,0,0
870,3393,51,1,12,39444,12,39826,382,8543015,1779843
871,3393,51,1,12,40640,12,40643,2,5370,9662
872,3393,51,1,12,40643,12,41765,1122,20635761,4360563
873,3393,16,1,12,41768,12,41862,94,1070397,84072
874,3393,51,1,12,42160,12,42161,1,194,628
875,11935,57,1,12,72846,12,72854,8,0,0
876,1507,100,1,12,62004,12,62047,43,301,1188
877,1507,100,1,12,62053,12,62275,222,1814213,74929
878,1507,16,1,12,77709,12,77715,6,332983,1012
879,5951,57,1,12,65101,12,65131,30,0,0
880,5951,90,1,12,74408,12,74439,31,0,0
881,5951,90,1,12,74904,12,74914,9,0,0
882,5951,90,1,12,74984,12,74996,12,0,0
883,5951,90,1,12,76151,12,76162,11,0,0
884,5951,90,1,12,76339,12,76349,9,0,0
885,5951,90,1,12,76392,12,76406,14,0,0
886,1792,78,1,12,47881,12,47882,1,52825,6009
887,1792,78,1,12,48000,12,48008,8,114190,6056
888,1792,78,1,12,48008,12,48204,195,10723391,80754
889,1792,16,1,12,48211,12,48652,441,4663463,226097
890,1792,16,1,12,48892,12,49310,417,5292795,91557
891,1792,16,1,12,49312,12,50257,944,2332467,188174
892,1792,16,1,12,50258,12,50314,55,3504,6847
893,1792,16,1,12,50340,12,50613,272,3021036,72861
894,1792,78,1,12,30182,12,30183,1,1374,1794
895,1792,78,1,12,30184,12,30233,48,2325101,64666
896,15064,78,1,12,78312,12,78363,51,0,0
897,6077,90,1,12,73077,12,73244,166,629507,106680
898,6077,21,1,12,73398,12,73677,278,563,1462
899,6077,21,1,12,73685,12,73740,55,28098,27443
900,6077,21,1,12,74406,12,74573,167,894881,313705
901,6077,21,1,12,74643,12,75019,376,6165316,966948
902,6077,21,1,12,75107,12,75163,56,84352,50195
903,6077,10,1,12,75170,12,75186,15,925072,26144
904,6077,10,1,12,75216,12,75471,255,5521904,153394
905,6077,90,1,12,75472,12,76365,892,19421401,592316
906,6077,90,1,12,76540,12,77858,1317,21868549,871971
907,13142,16,1,12,83375,12,83377,2,0,0
908,13142,16,1,12,83614,12,83615,1,30112,1203
909,13142,16,1,12,83733,12,83762,28,439318,37493
910,1334,16,1,12,52817,12,52819,2,655,5302
911,9280,16,1,12,55391,12,55477,86,265647,62170
912,9280,16,1,12,55601,12,55667,66,10085,16170
913,9280,16,1,12,55720,12,55836,115,1668041,67013
914,9280,16,1,12,55882,12,56008,125,1933924,41985
915,9280,16,1,12,56037,12,56106,69,768342,19415
916,9280,16,1,12,56312,12,56388,75,614814,33571
917,9280,16,1,12,56441,12,56518,77,722670,28195
918,9280,16,1,12,56611,12,56675,64,10503,20354
919,9280,16,1,12,57655,12,57656,1,17864,12886
920,9280,16,1,12,57729,12,57795,65,34977,28063
921,9280,16,1,12,58263,12,58299,36,108577,18553
922,9280,16,1,12,58316,12,58385,68,11839,23869
923,9280,16,1,12,70610,12,70683,72,49866,32550
924,9280,16,1,12,70785,12,70897,112,718836,54831
925,9280,16,1,12,70951,12,71013,62,133871,29944
926,9280,16,1,12,71043,12,71108,65,813207,24888
927,9280,16,1,12,71136,12,71204,67,624415,21481
928,9280,16,1,12,71321,12,71416,94,10560,16426
929,9280,16,1,12,71467,12,71789,322,49775,50026
930,9280,16,1,12,72291,12,73007,716,17326014,346482
931,9280,16,1,12,73809,12,73816,6,11331,8460
932,9280,16,1,12,73890,12,73891,1,13497,8790
933,20631,90,1,12,79859,12,79887,28,100251,25353
934,20631,16,1,12,79927,12,79968,41,119252,7842
935,20631,16,1,12,79969,12,80036,67,360451,4447
936,12123,16,1,12,24606,12,24751,144,0,0
937,12123,16,1,12,26005,12,26035,30,0,0
938,12123,16,1,12,26161,12,26187,26,0,0
939,12123,16,1,12,26587,12,26753,166,0,0
940,12123,16,1,12,26833,12,26839,6,0,0
941,12123,16,1,12,31035,12,31043,8,0,0
942,12123,16,1,12,31114,12,31211,96,0,0
943,20229,16,1,12,70218,12,70315,96,1781276,71408
944,20229,16,1,12,74992,12,75242,249,669827,81757
945,5803,78,1,12,33034,12,33083,49,15676,10005
946,5803,78,1,12,33749,12,33772,22,0,0
947,5803,78,1,12,33806,12,33816,10,0,0
948,5803,78,1,12,34284,12,34295,11,0,0
949,12764,90,1,12,54392,12,54491,99,1492533,25262
950,12764,90,1,12,54493,12,54536,43,378089,5298
951,12764,90,1,12,54539,12,54846,306,1124499,53985
952,12764,90,1,12,54848,12,54957,109,640344,27230
953,12764,90,1,12,54969,12,55106,137,1123312,21606
954,12764,90,1,12,55130,12,55289,159,343480,34032
955,12764,90,1,12,55302,12,55306,4,4584,1017
956,12250,58,1,12,49734,12,49759,24,160612,53903
957,11563,16,1,12,69854,12,69880,26,256883,42156
958,11563,16,1,12,71214,12,71242,28,187517,54761
959,11563,16,1,12,81771,12,81788,17,693477,67887
960,9036,78,1,12,55337,12,55424,86,0,0
961,9036,78,1,12,55994,12,56147,153,0,0
962,9036,78,1,12,56242,12,56246,3,0,0
963,9036,78,1,12,56321,12,56323,1,0,0
964,9036,78,1,12,56921,12,56923,1,0,0
965,9036,78,1,12,57273,12,57287,14,0,0
966,9036,78,1,12,69436,12,69572,136,0,0
967,17831,57,1,12,76348,12,76395,46,0,0
968,2993,16,1,12,78708,12,78736,27,0,0
969,2993,16,1,12,78792,12,78810,18,0,0
970,2993,16,1,12,80969,12,80971,2,0,0
971,2993,16,1,12,80984,12,80985,1,0,0
972,2993,16,1,12,81279,12,81300,20,0,0
973,12299,16,1,12,21341,12,21402,60,433037,57420
974,23628,16,1,12,75639,12,75699,59,219467,27386
975,23628,16,1,12,76819,12,76823,4,27342,10270
976,4250,16,1,12,71629,12,71656,27,106318,20365
977,4250,16,1,12,72519,12,72525,6,4242,9157
978,15504,78,1,12,72392,12,72396,4,422960,6289
979,15504,78,1,12,72398,12,72544,145,1957559,73413
980,15504,90,1,12,72609,12,72940,331,4433653,177539
981,3061,78,1,12,68914,12,69242,327,9309513,359069
982,3061,78,1,12,69342,12,69362,20,44398,5642
983,3061,78,1,12,69408,12,69511,103,1630453,74580
984,3061,78,1,12,70403,12,70491,87,1251434,48258
985,3061,78,1,12,70495,12,70500,4,901,2676
986,14274,16,1,12,54424,12,54690,266,2285680,49255
987,14274,16,1,12,54992,12,55065,73,245045,19386
988,14274,16,1,12,55227,12,55229,1,0,0
989,14274,16,1,12,55232,12,55353,120,726144,29173
990,14274,16,1,12,55537,12,55697,159,986844,49688
991,14274,16,1,12,55824,12,55902,77,2856,7811
992,14274,16,1,12,56155,12,56171,16,2845,5320
