,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
526,8772,16,1,16,47742,16,47865,123,0,0
527,8772,16,1,16,47894,16,48103,209,0,0
528,8772,16,1,16,59255,16,59461,205,0,0
529,8772,16,1,16,60080,16,60081,1,0,0
530,8772,16,1,16,60194,16,60355,161,0,0
531,10366,16,1,16,71460,16,71599,139,3713367,73159
532,10366,16,1,16,71769,16,72054,284,3680445,102581
533,16703,16,1,16,50711,16,50754,43,1059144,73447
534,16703,16,1,16,51543,16,51649,106,19502,1708
535,16703,16,1,16,51796,16,51821,24,36,36
536,16703,16,1,16,51858,16,52047,188,748714,42549
537,16703,16,1,16,52052,16,52101,48,197580,4801
538,16703,16,1,16,52121,16,52222,100,128112,35398
539,16703,16,1,16,52278,16,52385,107,3961789,50550
540,16703,16,1,16,54030,16,54084,53,65186,29210
541,16703,16,1,16,56123,16,56339,216,1972611,59532
542,16703,16,1,16,57271,16,57576,305,6,6
543,16703,16,1,16,64840,16,64878,38,0,0
544,16703,16,1,16,64985,16,65035,49,0,0
545,16703,16,1,16,65741,16,65742,1,0,0
546,16703,16,1,16,65838,16,65841,2,0,0
547,16703,16,1,16,65985,16,65987,1,0,0
548,16703,16,1,16,66712,16,66714,2,0,0
549,10366,16,1,16,72513,16,72677,163,716554,46790
550,10366,16,1,16,73185,16,73777,591,5405127,100854
551,10366,16,1,16,74143,16,74327,184,2942116,209391
552,10366,16,1,16,74353,16,74605,252,2778708,82372
553,10366,16,1,16,74615,16,74945,330,4002255,126160
554,10366,16,1,16,75066,16,75994,927,16270280,255242
555,16703,16,1,16,72904,16,72916,11,5724,2424
556,10366,16,1,16,76478,16,76627,148,3322518,43990
557,8772,16,1,16,35818,16,36356,537,0,0
558,8772,16,1,16,39315,16,40128,812,0,0
559,8772,16,1,16,45831,16,45894,62,0,0
560,8772,16,1,16,45920,16,45930,10,0,0
561,8772,16,1,16,47673,16,47696,23,0,0
562,8772,16,1,16,47696,16,47736,39,0,0
563,8772,16,1,16,47742,16,47865,123,0,0
564,8772,16,1,16,47894,16,48103,209,0,0
565,10366,16,1,16,79630,16,79631,1,27876,590
566,10366,16,1,16,79631,16,79773,141,5065696,198476
567,8772,16,1,16,29681,16,29813,132,0,0
568,8772,16,1,16,31951,16,32157,206,0,0
569,8772,16,1,16,32164,16,32281,116,0,0
570,8772,16,1,16,35110,16,35138,28,0,0
571,8772,16,1,16,35138,16,35330,192,0,0
572,8772,16,1,16,35818,16,36356,537,0,0
573,8772,16,1,16,39315,16,40128,812,0,0
574,11596,16,1,16,79496,16,79508,12,0,0
575,11596,16,1,16,80138,16,80163,25,0,0
576,13664,16,1,16,78045,16,78051,6,15149,591
577,13664,16,1,16,78052,16,78090,38,256100,9396
578,24286,78,1,16,83384,16,83388,4,1034,1688
579,7511,16,1,16,80075,16,80298,223,0,0
580,19102,16,1,16,70655,16,70859,203,4902039,82445
581,7808,16,1,16,63375,16,63447,71,1115388,95532
582,7808,16,1,16,63747,16,63759,12,7540,1277
583,7808,16,1,16,63759,16,63787,27,1326,4010
584,7808,16,1,16,63837,16,63926,88,1063720,59744
585,7808,16,1,16,64293,16,64714,421,1764853,147924
586,7592,16,1,16,66842,16,67010,167,4670764,130096
587,7592,16,1,16,70261,16,70352,90,640948,46132
588,7592,16,1,16,70380,16,70412,32,370800,45367
589,7592,16,1,16,71974,16,72146,171,2723564,68022
590,17117,16,1,16,59978,16,60010,32,4725209,91262
591,3962,16,1,16,9168,16,9237,68,145987,81094
592,3962,16,1,16,9247,16,9272,25,585402,9682
593,19303,16,1,16,25716,16,26305,588,0,0
594,19303,16,1,16,32471,16,32519,48,0,0
595,19303,16,1,16,32625,16,32627,1,0,0
596,19303,16,1,16,32627,16,32822,194,0,0
597,19303,16,1,16,32824,16,33658,834,0,0
598,19303,16,1,16,33661,16,33684,23,0,0
599,777,16,1,16,61610,16,61617,6,129258,11040
600,21482,16,1,16,61651,16,61724,73,352942,127673
601,21482,16,1,16,62868,16,62909,40,138683,36605
602,21482,16,1,16,64432,16,64515,83,173488,32738
603,21482,16,1,16,64525,16,64608,82,122063,22465
604,21482,16,1,16,65628,16,66062,433,3524073,144800
605,21482,16,1,16,68985,16,69004,19,287984,71741
606,21482,16,1,16,71927,16,71928,1,192478,22177
607,21482,16,1,16,71929,16,72006,76,1144159,106385
608,17575,16,1,16,29905,16,29950,45,770856,31767
609,17575,16,1,16,30462,16,30473,11,92,36
610,7300,16,1,16,72313,16,72320,7,18101,5667
611,7300,16,1,16,59857,16,59862,5,0,304
612,7300,16,1,16,61931,16,61934,3,0,0
613,17523,28,1,16,49174,16,49184,10,244349,1251
614,17523,28,1,16,49184,16,49465,280,6274908,47872
615,23415,16,1,16,26967,16,26978,11,19914,11903
616,23415,16,1,16,26999,16,27034,34,8383,7897
617,21234,16,1,16,30307,16,30320,13,132938,30546
618,21234,16,1,16,30429,16,30493,64,550564,57434
619,5606,10,1,16,29591,16,30815,1224,27573526,628820
620,17331,16,1,16,85891,16,85896,5,59361,5562
621,15763,57,1,16,77643,16,77741,97,0,0
622,15763,57,1,16,77764,16,77806,41,123460,9548
623,16192,16,1,16,70512,16,70655,142,1428992,30792
624,16192,16,1,16,70791,16,70993,202,1311168,90590
625,16192,16,1,16,71000,16,71046,45,1101754,27863
626,16192,16,1,16,72013,16,72015,1,0,0
627,16192,16,1,16,72173,16,72203,29,0,0
628,16192,16,1,16,72934,16,72941,6,0,0
629,6904,16,1,16,78115,16,78194,79,1816642,51589
630,14551,78,1,16,82392,16,82469,76,16620211,50099
631,14551,78,1,16,82475,16,82484,9,1587167,0
632,14551,78,1,16,82510,16,82668,157,6617578,60515
633,14551,78,1,16,82858,16,82872,14,295,19105
634,14551,78,1,16,83386,16,83394,8,430755,11074
635,14551,78,1,16,83462,16,83479,16,295,2560
636,14551,78,1,16,83531,16,83765,233,1037044,34203
637,14551,78,1,16,83818,16,84084,266,317852,20591
638,14551,78,1,16,84084,16,84105,20,0,0
639,14551,78,1,16,84163,16,84164,1,295,1585
640,14551,78,1,16,84313,16,84686,373,39291,15348
641,14551,78,1,16,84747,16,84805,58,503460,42055
642,14551,78,1,16,84845,16,84859,13,3913,3479
643,14551,78,1,16,84909,16,84915,6,2752,5791
644,14551,78,1,16,84916,16,84917,1,2383,739
645,14551,78,1,16,84927,16,84972,45,135983,25056
646,14551,78,1,16,85161,16,85308,147,304944,56361
647,14551,16,1,16,85313,16,85390,77,13124449,33577
648,14551,78,1,16,85394,16,86038,644,2178957,354879
649,14145,16,1,16,40236,16,40326,89,1288631,56853
650,14145,16,1,16,54444,16,54495,51,34201619,52915
651,20229,16,1,16,23241,16,24335,1093,16927139,442852
652,16232,16,1,15,86389,16,19,30,0,0
653,16232,16,1,16,89,16,439,350,0,0
654,5910,16,1,16,27041,16,27075,34,0,0
655,747,16,1,15,85932,16,85,552,3160166,84550
656,16230,90,1,16,427,16,447,19,0,0
657,5531,16,1,16,27912,16,27933,21,429806,40130
658,12817,16,1,16,26912,16,27402,490,14310164,120196
659,24930,16,1,15,85502,16,191,1089,15977153,334549
660,20745,16,1,16,2591,16,2613,22,1738670,62629
661,4419,78,1,16,5434,16,5442,8,390343,9861
662,11840,16,1,16,2555,16,2587,31,879860,25660
663,16591,16,1,15,86024,16,65,441,3440095,246390
664,16591,16,1,16,69,16,72,2,18997,32159
665,5216,10,1,16,1632,16,1667,35,1080564,31163
666,15985,16,1,16,27906,16,28081,175,2171767,51382
667,15985,16,1,16,28082,16,28203,121,767348,50424
668,15985,16,1,16,29424,16,29435,10,12,12
669,15985,16,1,16,29436,16,29446,9,12,12
670,15985,16,1,16,29484,16,29494,9,12,12
671,15985,16,1,16,29549,16,29553,4,15229,8841
672,15985,16,1,16,29569,16,29570,1,2844,5994
673,15985,16,1,16,29916,16,30133,217,1532006,113714
674,16871,16,1,16,24345,16,24673,327,4173508,88318
675,16871,16,1,16,25372,16,25704,331,3976098,70766
676,16871,10,1,16,25714,16,25943,229,5869625,132984
677,1244,90,1,16,987,16,993,5,173883,2457
678,1244,90,1,16,1075,16,2435,1359,11623382,344164
679,1244,90,1,16,2553,16,2564,10,0,0
680,1244,90,1,16,2600,16,2608,8,4241,1525
681,1244,78,1,16,2611,16,4436,1825,0,0
682,1507,16,1,16,26098,16,26647,548,8354221,89697
683,1507,79,1,16,26652,16,27014,362,3657063,331053
684,3438,16,1,16,3720,16,3926,206,0,0
685,13159,16,1,16,73,16,566,493,0,0
686,803,75,1,16,1161,16,1178,16,54072,11294
687,12921,16,1,16,4596,16,4652,55,937939,23931
688,12921,78,1,16,4661,16,4842,180,9745777,106534
689,7008,16,1,15,86334,16,146,211,878739,100091
690,7008,16,1,16,479,16,675,195,2140864,115675
691,6590,16,1,16,119,16,143,24,1298341,67660
692,8503,16,1,16,1257,16,1420,162,0,0
693,747,16,1,15,85932,16,85,552,3160166,84550
694,15628,16,1,16,34447,16,34460,13,0,0
695,15628,16,1,16,34636,16,34639,2,0,0
696,15628,16,1,16,35338,16,35340,2,0,0
697,15628,16,1,16,35417,16,35429,12,0,0
698,15628,16,1,16,36413,16,36464,51,0,0
699,15628,16,1,16,37165,16,37182,16,0,0
700,15628,16,1,16,37182,16,37349,166,0,0
701,9417,78,1,16,55650,16,55710,60,614384,74429
702,9417,78,1,16,41011,16,41018,7,106329,21041
703,9417,78,1,16,41048,16,41068,20,711604,13700
704,10761,16,1,16,6876,16,7247,371,3405381,238440
705,10761,16,1,16,7249,16,7253,4,16555,31438
706,10761,16,1,16,31449,16,31513,63,729796,96127
707,10761,16,1,16,31514,16,31604,89,1467495,19642
708,10291,21,1,16,32447,16,32753,306,2938398,412760
709,10291,21,1,16,32793,16,32872,79,347088,133743
710,10291,21,1,16,33283,16,33387,104,382094,185366
711,10291,21,1,16,33815,16,33816,1,0,0
712,10291,21,1,16,34098,16,34114,16,3926,4220
713,20229,16,1,16,26735,16,27156,420,3085887,131105
714,15201,16,1,16,28588,16,29097,508,12186633,463009
715,19619,16,1,16,741,16,792,50,3056481,133285
716,21523,16,1,16,82648,16,82712,63,310292,83672
717,21523,16,1,16,85343,16,85471,128,1012343,103077
718,4062,16,1,16,38418,16,38492,73,417289,66669
719,4062,16,1,16,38514,16,38864,349,1990372,100334
720,17866,16,1,16,48865,16,49493,628,8789315,511094
721,8946,16,1,16,39107,16,39112,5,0,0
722,8946,16,1,16,39124,16,39169,45,0,0
723,17866,16,1,16,45153,16,45183,29,3697,16292
724,17866,16,1,16,45399,16,45404,5,0,0
725,17866,16,1,16,45574,16,45579,5,0,742
726,16230,90,1,16,25316,16,25326,10,0,0
727,16230,90,1,16,25384,16,25392,7,0,0
728,16230,90,1,16,26266,16,26267,1,0,0
729,16230,90,1,16,27191,16,27198,7,0,0
730,16230,78,1,16,27307,16,27312,5,0,0
731,16230,78,1,16,27320,16,27406,85,0,0
732,16230,90,1,16,27411,16,27459,48,0,0
733,16230,90,1,16,27485,16,27590,104,0,0
734,16230,90,1,16,27789,16,27797,8,0,0
735,16230,90,1,16,27798,16,28000,202,0,0
736,16230,90,1,16,28009,16,28016,6,0,0
737,16230,90,1,16,28040,16,28193,152,0,0
738,16230,78,1,16,28560,16,28737,176,0,0
739,16230,10,1,16,28744,16,28861,117,0,0
740,16230,79,1,16,28864,16,29493,629,0,0
741,16230,90,1,16,29499,16,29750,251,0,0
742,16230,16,1,16,29753,16,30334,581,0,0
743,16230,90,1,16,34720,16,34742,22,0,0
744,16230,90,1,16,34780,16,34796,16,0,0
745,16230,16,1,16,34827,16,34839,12,0,0
746,16230,90,1,16,34844,16,34989,144,0,0
747,16230,90,1,16,35033,16,35035,2,0,0
748,16230,90,1,16,36138,16,36224,86,0,0
749,16230,90,1,16,36238,16,36254,16,0,0
750,16230,90,1,16,48536,16,48556,20,0,0
751,11441,90,1,16,42975,16,43060,84,78092,98503
752,11441,90,1,16,43082,16,43115,33,13670,28029
753,18260,16,1,16,34718,16,34871,153,0,0
754,18260,16,1,16,34881,16,35028,146,0,0
755,18260,16,1,16,35258,16,35451,193,0,0
756,18260,16,1,16,43026,16,43063,36,0,0
757,18260,16,1,16,43088,16,43089,1,0,0
758,18260,16,1,16,44240,16,44249,9,0,0
759,22781,78,1,16,45512,16,45514,2,0,0
760,6148,16,1,16,31382,16,31480,98,1131528,62480
761,6148,16,1,16,32229,16,32289,60,240672,4873
762,6148,16,1,16,32333,16,32335,2,4183,1937
763,6148,16,1,16,36012,16,36881,869,5893473,211162
764,6148,16,1,16,37749,16,37753,3,3686,4058
765,6148,16,1,16,37753,16,38417,663,1554977,99332
766,6148,16,1,16,40674,16,41240,566,2554723,103492
767,13458,57,1,16,50830,16,50858,28,0,0
768,17088,78,1,16,53803,16,54158,354,0,0
769,17088,78,1,16,54165,16,54191,26,5479,6596
770,17088,78,1,16,54206,16,54207,1,201,739
771,17088,78,1,16,54268,16,54274,6,196,739
772,17088,78,1,16,54390,16,55024,633,3558138,131338
773,14249,16,1,16,35291,16,35306,15,618,6470
774,14249,16,1,16,35312,16,35326,14,154004,10927
775,14249,16,1,16,35327,16,35463,136,1021988,17834
776,14249,16,1,16,36483,16,36498,15,15456,12702
777,14249,16,1,16,36988,16,36993,5,26521,29975
778,14249,16,1,16,40856,16,40861,5,22560,19374
779,13656,16,1,16,2426,16,2438,11,228168,245
780,5696,16,1,16,26083,16,26102,19,0,0
781,5696,16,1,16,26105,16,26106,1,879,121
782,5696,16,1,16,26107,16,26215,108,1547342,40435
783,9779,16,1,16,44294,16,44296,1,0,0
784,9779,16,1,16,44297,16,44300,3,0,0
785,24741,16,1,16,53336,16,53402,65,559762,74986
786,24741,16,1,16,53463,16,53479,15,5083,5075
787,24741,16,1,16,53517,16,53538,21,5076,4918
788,24741,16,1,16,53697,16,53709,12,8283,6502
789,24741,16,1,16,55394,16,55403,8,63,63
790,24741,16,1,16,55803,16,55818,15,111904,18272
791,24741,16,1,16,55821,16,55905,83,1150608,78561
792,24741,16,1,16,55993,16,56073,80,1015254,34580
793,7748,16,1,16,43210,16,43383,173,4238311,156205
794,7748,16,1,16,43397,16,43488,90,2818337,39986
795,7748,16,1,16,45277,16,46823,1545,17652444,1039185
796,7748,16,1,16,46831,16,46839,8,99311,15194
797,7748,16,1,16,46842,16,47697,855,5858116,422870
798,7748,16,1,16,47839,16,47876,36,286506,43742
799,7748,16,1,16,48873,16,48877,4,14712,18170
800,7748,16,1,16,49834,16,49836,2,16382,25068
801,7748,16,1,16,50057,16,50309,251,3927404,160270
802,7748,16,1,16,50452,16,50475,23,13636,19900
803,7748,16,1,16,50677,16,50794,117,1583127,66782
804,7748,16,1,16,50895,16,50945,50,607879,60650
805,7748,16,1,16,50958,16,51669,710,7767231,453022
806,7748,16,1,16,51681,16,52209,528,7161455,315344
807,7748,16,1,16,52236,16,52389,153,1714370,140289
808,7748,16,1,16,53807,16,53812,5,264844,16468
809,7748,16,1,16,53885,16,53901,15,347284,40663
810,7748,16,1,16,53902,16,54472,570,9114246,329692
811,7748,16,1,16,54524,16,54735,211,2622210,198230
812,7748,16,1,16,54765,16,56330,1564,9881541,695263
813,7748,16,1,16,56451,16,57243,791,2389765,418203
814,7748,16,1,16,58042,16,58050,8,234284,27346
815,7748,16,1,16,58344,16,58356,12,38063,29746
816,7748,16,1,16,58359,16,58377,18,228,3435
817,7748,16,1,16,58379,16,58393,13,12,12
818,7748,16,1,16,58467,16,58565,97,245203,80651
819,7748,16,1,16,58610,16,58614,4,5353,11043
820,7748,16,1,16,59387,16,59455,67,327169,73321
821,7748,16,1,16,59463,16,59533,69,456289,53206
822,7748,90,1,16,59744,16,59761,17,52531,17913
823,7748,16,1,16,60803,16,60859,56,780162,80592
824,7748,16,1,16,60928,16,61139,210,5389252,224810
825,7748,16,1,16,61573,16,61574,1,12,12
826,7748,16,1,16,61606,16,61617,11,5396,13072
827,7748,16,1,16,62095,16,62099,3,11141,13572
828,17535,83,1,16,44807,16,44815,8,346319,7515
829,10761,16,1,16,64111,16,64120,9,74889,4152
830,10761,16,1,16,64120,16,64455,334,2013485,169192
831,10761,16,1,16,40285,16,40344,59,267973,17720
832,10761,16,1,16,43451,16,43514,63,22343,20229
833,10761,16,1,16,45129,16,45139,10,700,920
834,10761,16,1,16,47645,16,47649,4,6594,2458
835,16591,16,1,16,52196,16,52296,100,856759,85562
836,20461,16,1,16,46306,16,46359,53,574701,44507
837,20461,16,1,16,46418,16,46445,27,124385,34472
838,23107,16,1,16,47495,16,47712,217,2383339,75280
839,20866,90,1,16,24987,16,25034,46,107872,49464
840,8351,16,1,16,45049,16,45221,172,28313,88021
841,8351,16,1,16,45373,16,45391,17,6591,10216
842,8351,16,1,16,45392,16,45428,36,141560,59004
843,8351,16,1,16,47785,16,47889,104,544532,48728
844,8351,16,1,16,48057,16,48120,63,75025,20008
845,11540,16,1,16,45876,16,46045,169,972959,39516
846,11540,16,1,16,46591,16,46601,10,224719,11821
847,10229,90,1,16,53841,16,53863,22,131263,45282
848,10229,55,1,16,54085,16,54106,21,18510,6285
849,8256,16,1,16,42250,16,42256,5,0,0
850,18801,16,1,16,42578,16,42790,212,0,0
851,18801,16,1,16,64583,16,65058,474,0,0
852,22425,16,1,16,61780,16,62742,962,12620205,170016
853,11059,16,1,16,58562,16,58704,141,615017,87492
854,11059,16,1,16,58705,16,58922,217,1950656,167624
855,11059,16,1,16,59498,16,59501,2,52563,85
856,11059,16,1,16,59501,16,59687,185,867876,16791
857,11059,16,1,16,64457,16,64468,11,99805,30688
858,11059,16,1,16,44934,16,45055,120,921033,18956
859,11059,16,1,16,45073,16,45082,8,572146,34660
860,11059,16,1,16,45177,16,45182,5,30579,16025
861,11059,16,1,16,45184,16,45208,24,316561,33778
862,17816,16,1,16,62745,16,62748,3,0,0
863,17816,16,1,16,62998,16,63007,8,11129,381
864,17816,16,1,16,63713,16,63717,3,59218,5548
865,17816,16,1,16,63892,16,63894,1,0,0
866,17816,16,1,16,64426,16,64432,5,48,80
867,23706,16,1,16,28980,16,29055,74,0,0
868,8162,10,1,16,46070,16,46101,31,0,0
869,8162,16,1,16,46508,16,46510,2,0,0
870,8162,16,1,16,46513,16,46675,162,293176,43553
871,8162,16,1,16,47987,16,48016,28,12745,13934
872,8162,16,1,16,52438,16,52439,1,14790,16344
873,8162,16,1,16,52443,16,52656,212,1277910,62283
874,8162,16,1,16,52659,16,52660,1,2511,15763
875,8162,16,1,16,52663,16,52746,83,33714,30270
876,8162,10,1,16,52751,16,52938,186,3815110,167579
877,8162,10,1,16,52944,16,52992,47,1787013,24413
878,8162,16,1,16,54213,16,54214,1,34991,28363
879,8162,16,1,16,54218,16,54254,36,146639,16850
880,8162,16,1,16,57285,16,57922,637,2995200,253361
881,18955,75,1,16,25602,16,25801,199,12081275,182725
882,11892,16,1,16,52879,16,53184,304,0,0
883,11892,16,1,16,53188,16,53228,40,0,0
884,22574,90,1,16,44401,16,44451,50,486943,68922
885,11101,16,1,16,57743,16,58099,356,3829448,106644
886,11101,20,1,16,58106,16,58156,50,3219166,26757
887,11101,20,1,16,58161,16,58179,18,971648,13553
888,11101,16,1,16,58179,16,58220,41,1361012,23710
889,11101,20,1,16,58220,16,58317,96,4991257,43085
890,11101,20,1,16,58220,16,58318,97,0,0
891,11101,20,1,16,58487,16,58490,3,333,1521
892,11101,16,1,16,66203,16,67163,960,29271679,467933
893,11101,16,1,16,66203,16,67164,960,0,0
894,11101,16,1,16,67753,16,67757,4,112727,15786
895,22109,78,1,16,18938,16,18998,60,536412,63907
896,22109,78,1,16,19000,16,19001,1,41033,1018
897,22109,78,1,16,24350,16,25378,1028,16132551,795941
898,11101,16,1,16,41951,16,42132,181,929233,186794
899,11101,16,1,16,41951,16,42133,181,0,0
900,11101,16,1,16,42161,16,42171,10,7103,11044
901,5267,10,1,16,41161,16,41196,34,1164139,27958
902,20866,90,1,16,42131,16,42860,729,10757277,198434
903,20866,90,1,16,47043,16,47059,16,17103,22963
904,20866,90,1,16,51872,16,51999,126,54537,49355
905,8351,16,1,16,45049,16,45221,172,28313,88021
906,8351,16,1,16,45373,16,45391,17,6591,10216
907,8351,16,1,16,45392,16,45428,36,141560,59004
908,8351,16,1,16,47785,16,47889,104,544532,48728
909,8351,16,1,16,48057,16,48120,63,75025,20008
910,7666,16,1,16,44878,16,44887,9,3372,4492
911,20745,16,1,16,36852,16,36857,5,478758,25326
912,20745,97,1,16,45171,16,45178,7,2578957,16738
913,4021,16,1,16,77282,16,77289,7,520972,81359
914,4021,16,1,16,77289,16,77340,50,587803,20086
915,3792,90,1,16,76162,16,76703,541,7212952,328280
916,3792,90,1,16,76728,16,77148,420,6165875,225532
917,3792,90,1,16,77159,16,77169,10,703,1763
918,3792,90,1,16,77179,16,77245,66,36920,22847
919,3792,90,1,16,77259,16,77265,6,432,1949
920,3792,90,1,16,77272,16,77332,60,83999,228522
921,3792,90,1,16,77334,16,77389,54,836401,101890
922,3792,16,1,16,77392,16,77780,387,16936698,225956
923,3792,16,1,16,77784,16,77889,105,2253791,90180
924,10235,16,1,16,35349,16,35744,394,42180740,229011
925,10235,16,1,16,35861,16,35998,136,1885038,25132
926,10235,16,1,16,36091,16,36163,71,840664,21355
927,13053,27,1,16,41242,16,41264,22,0,0
928,13053,27,1,16,56391,16,56421,29,4150,2944
929,13053,27,1,16,56441,16,56486,45,136320,2047
930,13053,27,1,16,56510,16,56516,6,0,0
931,13053,16,1,16,56521,16,56586,65,1230489,97495
932,13053,27,1,16,56587,16,56666,79,648326,85418
933,13053,16,1,16,56669,16,56738,68,632040,62181
934,13053,27,1,16,56739,16,56785,46,696880,68412
935,18315,16,1,16,3810,16,3836,26,366982,27995
936,18315,16,1,16,3976,16,4615,639,11211994,331403
937,9116,78,1,16,37046,16,37053,7,9328,10792
938,9116,16,1,16,37094,16,37127,32,759167,25438
939,9116,16,1,16,37129,16,37372,242,712073,187000
940,9116,10,1,16,37847,16,37855,8,48976,8504
941,9116,10,1,16,37859,16,37862,2,55207,2597
942,9116,10,1,16,37864,16,38157,292,3628861,303151
943,9116,10,1,16,38161,16,38420,259,7431891,178104
944,9116,10,1,16,41045,16,41047,1,2520,2815
945,140,16,1,16,24386,16,24650,264,0,0
946,140,16,1,16,44745,16,44763,18,0,0
947,6000,16,1,16,78469,16,79056,587,0,0
948,6000,16,1,16,79135,16,79140,5,8313,9872
949,6000,16,1,16,79387,16,79413,25,34360,9926
950,6000,16,1,16,79801,16,79802,1,0,0
951,6000,16,1,16,79842,16,79886,43,288551,19098
952,6000,16,1,16,79947,16,80054,107,69725,19599
953,20831,78,1,16,33677,16,33685,8,586745,8593
954,11049,78,1,16,32881,16,32889,8,571548,25990
955,16864,16,1,16,72798,16,72867,68,1231183,94055
956,16864,16,1,16,72888,16,73049,160,4340981,163206
957,16864,16,1,16,75688,16,75727,39,590811,164830
958,16864,16,1,16,75729,16,75740,10,47939,26636
959,11559,16,1,16,36131,16,36240,109,0,0
960,11559,16,1,16,37251,16,37359,107,0,0
961,11559,16,1,16,37397,16,37427,30,0,0
962,11559,16,1,16,37442,16,37506,63,0,0
963,11559,16,1,16,37508,16,37547,39,0,0
964,11559,16,1,16,37746,16,37772,25,0,0
965,11559,16,1,16,37925,16,37929,3,0,0
966,11559,16,1,16,37973,16,37975,2,0,0
967,11559,16,1,16,37975,16,37984,8,0,0
968,16415,16,1,16,85656,16,85677,21,313574,26125
969,5940,16,1,16,70263,16,70560,297,685638,52997
970,5940,16,1,16,70564,16,70595,30,5076,3843
971,5940,16,1,16,73099,16,73119,20,12,12
972,5940,16,1,16,74682,16,74692,10,12,12
973,5940,16,1,16,76137,16,76275,137,612179,46063
974,5940,16,1,16,80942,16,81009,67,735280,25266
975,5940,16,1,16,81692,16,81703,11,10672,6255
976,5940,16,1,16,84119,16,84297,178,957813,160885
977,2180,78,1,16,25301,16,25335,34,2053602,53937
978,2180,16,1,16,38561,16,38569,7,404735,45994
979,2180,16,1,16,38571,16,38589,17,111377,11712
980,2180,16,1,16,39137,16,39142,5,9470,6316
981,8259,16,1,16,42985,16,43031,46,2041074,62015
982,99,16,1,16,43137,16,43142,5,0,0
983,6402,58,1,16,38361,16,38375,14,0,0
984,6402,58,1,16,38400,16,38405,5,18883,6244
985,6402,58,1,16,38460,16,38640,180,259738,65793
986,6402,16,1,16,38640,16,38700,60,547258,129616
987,6402,16,1,16,38760,16,38819,59,90557,28694
988,10921,78,1,16,58575,16,58698,123,3943854,95388
