,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
522,15985,16,1,15,45782,15,45922,140,2019260,29524
523,15985,16,1,15,45923,15,45927,3,2772,6924
524,15985,16,1,15,49374,15,49435,60,714015,51779
525,15985,16,1,15,55809,15,56027,217,3565842,50643
526,15985,16,1,15,29905,15,29995,90,1753926,29546
527,15985,16,1,15,29996,15,29999,3,1371,1175
528,15985,16,1,15,30126,15,30157,31,368590,13690
529,15985,16,1,15,30176,15,30216,39,365971,7119
530,15985,16,1,15,30247,15,30410,162,2165207,29017
531,15985,16,1,15,33665,15,34418,753,34791557,491405
532,15985,16,1,15,34431,15,34438,7,4504,9595
533,4533,78,1,15,41065,15,41066,1,5880,7094
534,15976,90,1,15,36704,15,36758,54,484956,64223
535,15976,16,1,15,36761,15,36947,186,4117162,106964
536,15976,16,1,15,36953,15,37006,52,1363495,18944
537,20012,16,1,15,34424,15,34482,58,971710,104736
538,11540,10,1,15,53451,15,53526,74,1533231,77589
539,11540,10,1,15,57383,15,57389,6,0,0
540,9720,90,1,15,56544,15,56645,101,694978,108097
541,9720,78,1,15,56783,15,56808,25,495686,38473
542,9720,78,1,15,56918,15,57085,166,2032741,68772
543,6348,16,1,15,27827,15,27842,15,33124,29631
544,6348,78,1,15,74633,15,74808,175,2126068,158585
545,2366,57,1,15,73349,15,73414,64,0,0
546,22650,16,1,15,25551,15,25789,238,2091995,151642
547,22650,16,1,15,41147,15,41252,104,703797,67732
548,22650,16,1,15,41590,15,41638,48,506100,82961
549,20012,16,1,15,75941,15,76022,81,1041635,41119
550,20012,16,1,15,76104,15,76269,165,278178,94818
551,11607,16,1,15,80140,15,80216,76,0,0
552,5731,16,1,15,75886,15,76091,204,0,0
553,5731,16,1,15,79796,15,79809,13,0,0
554,5731,16,1,15,79809,15,80646,836,0,0
555,5731,16,1,15,80713,15,81385,671,0,0
556,5731,16,1,15,81408,15,81418,9,0,0
557,5731,16,1,15,81671,15,81709,37,0,0
558,5731,16,1,15,81709,15,82154,445,0,0
559,5731,16,1,15,82178,15,82354,176,0,0
560,5731,16,1,15,82364,15,82607,242,0,0
561,5731,16,1,15,82608,15,82915,306,0,0
562,14803,16,1,15,36522,15,36527,5,2361,3420
563,14803,16,1,15,36539,15,36544,4,193481,39012
564,14803,16,1,15,36880,15,37053,173,1602004,34090
565,14803,16,1,15,37133,15,37139,6,15270,14954
566,14803,16,1,15,43137,15,43200,62,254143,36747
567,14803,16,1,15,43207,15,43277,70,1444953,45005
568,14803,16,1,15,43282,15,43637,354,3741986,153821
569,14803,75,1,15,43951,15,43955,3,0,0
570,14803,16,1,15,46424,15,46427,3,2030,0
571,14803,16,1,15,48504,15,48579,74,6,6
572,14803,16,1,15,48580,15,49818,1238,48,48
573,14803,16,1,15,49862,15,49865,3,27149,10754
574,14803,16,1,15,50329,15,52054,1725,4899940,291895
575,14803,16,1,15,52135,15,52138,2,6397,67
576,14803,16,1,15,52138,15,52737,598,1383271,57647
577,14803,16,1,15,54725,15,55024,299,761237,99468
578,2943,16,1,15,74617,15,74819,202,0,0
579,2943,16,1,15,74826,15,74972,145,0,0
580,2943,16,1,15,74976,15,75056,79,0,0
581,2943,16,1,15,64328,15,64334,6,0,0
582,2943,16,1,15,71301,15,72155,853,0,0
583,10584,16,1,15,66053,15,66082,29,0,40
584,16896,16,1,15,67382,15,67416,33,0,0
585,16896,16,1,15,67417,15,67472,55,0,0
586,1466,78,1,15,80117,15,80128,10,1090976,31646
587,1466,78,1,15,80128,15,80554,425,5572736,105514
588,1466,78,1,15,80556,15,80648,91,2414211,59106
589,9871,90,1,15,72424,15,72428,4,0,0
590,9871,90,1,15,73141,15,73262,120,0,0
591,16296,16,1,15,77243,15,77345,102,1489558,81021
592,3438,16,1,15,2449,15,2515,65,0,0
593,3438,16,1,15,5497,15,5501,4,0,0
594,3438,16,1,15,5504,15,5826,321,0,0
595,118,84,1,15,62865,15,62944,78,0,0
596,20485,69,1,15,35518,15,35532,13,0,0
597,20485,69,1,15,35518,15,35532,13,0,0
598,20485,58,1,15,62176,15,62186,10,26250,36935
599,24628,16,1,15,79054,15,79165,110,518467,18417
600,24628,16,1,15,79054,15,79165,110,0,0
601,24628,16,1,15,79613,15,79730,117,2076020,26276
602,23350,57,1,15,63209,15,63249,40,0,0
603,23350,16,1,15,63257,15,63504,246,0,0
604,23350,16,1,15,64219,15,64273,54,0,0
605,23350,16,1,15,65158,15,65162,4,0,0
606,10152,78,1,15,56621,15,56644,23,508050,11538
607,10152,16,1,15,73930,15,74136,206,5236323,312474
608,10152,16,1,15,74202,15,74251,49,1282452,62215
609,10152,16,1,15,74331,15,74465,134,1346308,72605
610,14635,1,1,15,54225,15,54236,11,1947362,16264
611,12935,90,1,15,28377,15,28455,77,413319,80669
612,12935,90,1,15,35195,15,35234,38,558528,39638
613,12935,90,1,15,35236,15,35254,18,186223,25565
614,17599,16,1,15,43158,15,43220,62,0,0
615,17599,16,1,15,60603,15,60788,185,0,0
616,17599,16,1,15,60793,15,60823,29,0,0
617,17599,16,1,15,60825,15,60900,75,0,0
618,17599,16,1,15,62148,15,62166,17,0,0
619,20063,16,1,15,41481,15,41543,62,50167,13231
620,20063,16,1,15,41603,15,41605,2,0,0
621,5706,16,1,15,54505,15,54511,6,64092,17054
622,5706,83,1,15,54513,15,54544,31,240904,13948
623,20063,16,1,15,63567,15,63569,1,0,0
624,20063,90,1,15,37881,15,37902,21,2270832,44911
625,8867,16,1,15,44049,15,44053,4,21026,14093
626,18566,16,1,15,39615,15,39738,123,2832258,95217
627,18566,16,1,15,41221,15,41233,12,348,1599
628,18566,16,1,15,41269,15,41274,5,0,0
629,18566,16,1,15,41379,15,41394,15,12,12
630,18566,16,1,15,41714,15,41730,15,20463,13610
631,18566,16,1,15,42662,15,42677,14,12,12
632,18566,16,1,15,43286,15,43288,1,0,0
633,18566,16,1,15,43635,15,43642,6,0,0
634,18566,16,1,15,43643,15,43710,64,2306,2301
635,18566,51,1,15,43711,15,43712,1,178,602
636,18566,16,1,15,45486,15,45491,5,0,0
637,18566,16,1,15,45492,15,45597,104,0,0
638,18566,51,1,15,45598,15,45600,2,186,610
639,18566,16,1,15,45601,15,46741,1139,206002,25264
640,18566,16,1,15,46769,15,46779,10,149606,14185
641,18566,16,1,15,47395,15,47399,3,0,0
642,18566,16,1,15,48203,15,48239,36,364705,23324
643,18566,51,1,15,50130,15,50132,2,194,618
644,18566,78,1,15,53430,15,53594,164,1719876,110209
645,18566,78,1,15,54542,15,54948,405,201204,41685
646,13707,16,1,15,15,15,16,1,0,0
647,13707,16,1,15,104,15,118,13,0,0
648,13707,16,1,15,1457,15,1643,186,0,0
649,13707,16,1,15,2687,15,2692,5,0,0
650,4961,16,1,15,36074,15,36128,54,0,0
651,3348,16,1,15,12759,15,12814,55,1046320,45810
652,3348,16,1,15,17103,15,17491,388,9838795,171081
653,16058,16,1,15,28868,15,29063,194,10369143,105185
654,25361,78,1,15,29247,15,29253,6,0,0
655,21381,16,1,15,13288,15,13521,232,1131486,166151
656,21381,16,1,15,26238,15,26317,79,210915,76597
657,21381,16,1,15,26322,15,26395,72,44314,41000
658,21381,16,1,15,27562,15,27608,46,506858,68694
659,14309,78,1,15,3557,15,3788,230,1783006,97106
660,16653,16,1,15,29155,15,29310,155,3383351,89023
661,16653,16,1,15,30145,15,30394,248,3717298,94159
662,4755,16,1,15,9578,15,9736,158,1706374,68693
663,4755,16,1,15,15956,15,16040,84,1255313,127963
664,4755,16,1,15,18447,15,18454,7,9268,12668
665,4755,16,1,15,19398,15,19452,54,1210036,44463
666,21025,57,1,15,35391,15,35465,73,0,0
667,18814,16,1,15,30291,15,30400,108,243160,45638
668,18814,16,1,15,30485,15,30516,31,615017,6330
669,7024,78,1,15,30836,15,30944,108,1596002,57453
670,7024,78,1,15,31111,15,31195,84,676629,22054
671,7024,78,1,15,31207,15,31221,14,173,693
672,8925,16,1,15,36438,15,36457,18,13588,14682
673,8925,16,1,15,38680,15,38711,30,943765,83378
674,3583,16,1,15,72162,15,72184,21,0,0
675,3583,16,1,15,72203,15,72235,32,0,0
676,3583,16,1,15,72315,15,72336,20,0,0
677,3583,16,1,15,75386,15,75389,3,0,0
678,11231,16,1,15,72478,15,73533,1054,40617805,461090
679,3583,16,1,15,21996,15,22368,372,0,0
680,3583,16,1,15,22396,15,22475,79,0,0
681,3583,16,1,15,22484,15,22823,338,0,0
682,7146,78,1,15,81099,15,81399,299,2026503,246061
683,7146,78,1,15,81400,15,81408,8,1692,2434
684,7146,78,1,15,81409,15,81556,146,1911965,67027
685,4092,16,1,15,76620,15,77632,1011,8154241,164792
686,4092,78,1,15,78946,15,79059,112,1601986,39531
687,4092,78,1,15,79090,15,79275,185,1538791,36817
688,4092,78,1,15,79329,15,79450,121,704300,12069
689,4092,78,1,15,79472,15,79717,244,4107324,61125
690,4092,16,1,15,80024,15,80026,2,31964,16905
691,4092,16,1,15,80043,15,80153,109,935702,34501
692,4092,16,1,15,80158,15,81643,1485,13548521,208990
693,4092,16,1,15,82090,15,82328,238,2170425,50134
694,4092,16,1,15,82374,15,82813,439,1953046,90652
695,4092,16,1,15,83003,15,83016,13,22040,11957
696,4092,16,1,15,84900,15,84902,2,21740,13016
697,4092,16,1,15,84904,15,85432,527,16553547,98604
698,4092,16,1,15,62920,15,62929,8,0,0
699,4092,16,1,15,63082,15,63139,57,257388,18559
700,4092,91,1,15,63354,15,63986,632,14402863,435711
701,4092,16,1,15,63992,15,64136,143,264063,46431
702,4092,16,1,15,64166,15,64376,209,21719,22926
703,4092,16,1,15,66068,15,66758,690,6124485,105749
704,4092,16,1,15,76579,15,76602,22,38238,15373
705,4092,16,1,15,76616,15,76618,2,34245,31670
706,3876,28,1,15,66299,15,66317,18,292213,21524
707,21640,16,1,15,59190,15,59253,62,86543,19867
708,12502,10,1,15,53402,15,53658,255,6327817,138841
709,12502,10,1,15,53930,15,53950,20,0,0
710,12502,10,1,15,54014,15,54018,4,7204,5925
711,23628,16,1,15,66582,15,66742,159,1651472,57834
712,23628,16,1,15,68429,15,68462,33,120884,24400
713,19357,16,1,15,22272,15,22279,7,0,0
714,16572,21,1,15,43181,15,43185,3,17256,5903
715,16572,21,1,15,43199,15,43202,2,0,0
716,16572,78,1,15,28628,15,28710,81,825436,38125
717,22864,16,1,15,40537,15,40611,74,0,0
718,22864,16,1,15,40615,15,40760,145,771718,53428
719,7196,78,1,15,28814,15,28819,5,0,0
720,13894,82,1,15,36843,15,36887,43,0,0
721,15419,6,1,15,42420,15,42640,219,4369740,141833
722,15419,6,1,15,42655,15,42675,19,3005,2960
723,15419,6,1,15,42687,15,42824,137,702997,21755
724,4245,78,1,15,28359,15,28554,195,0,0
725,4245,78,1,15,28980,15,29014,34,0,0
726,4245,78,1,15,29019,15,29043,24,0,0
727,4245,78,1,15,29072,15,29297,225,0,0
728,21262,27,1,15,32921,15,33253,332,0,0
729,21262,27,1,15,33257,15,34018,760,3763274,415761
730,21262,27,1,15,34026,15,34039,13,23785,24113
731,21262,27,1,15,34064,15,34082,18,1950716,7094
732,21262,27,1,15,34164,15,34295,130,4857260,73769
733,21262,27,1,15,34426,15,34455,29,495,1901
734,21262,27,1,15,34488,15,34492,4,168,970
735,21262,27,1,15,34505,15,34507,2,0,0
736,21262,27,1,15,34509,15,34510,1,0,0
737,21262,27,1,15,34513,15,34642,129,2714438,193953
738,23183,16,1,15,31852,15,31928,75,0,0
739,23183,16,1,15,32048,15,32058,9,0,0
740,23183,16,1,15,32066,15,32117,51,0,0
741,23183,16,1,15,32120,15,32128,8,0,0
742,23183,16,1,15,32739,15,32759,20,0,0
743,13053,27,1,15,52233,15,52259,25,0,0
744,7105,16,1,15,38054,15,38142,87,0,0
745,7233,53,1,15,29349,15,29370,21,0,0
746,7233,53,1,15,29389,15,29395,6,0,0
747,7233,16,1,15,32498,15,32512,14,0,0
748,10792,16,1,15,892,15,896,4,0,0
749,10792,16,1,15,897,15,2215,1318,18428,10704
750,25071,78,1,15,32906,15,32913,7,0,0
751,25071,78,1,15,32915,15,33568,652,0,0
752,25071,78,1,15,33737,15,33744,7,0,0
753,25071,78,1,15,34589,15,34595,5,0,0
754,11288,16,1,15,23652,15,23682,29,26829,0
755,11288,16,1,15,23690,15,23805,115,14697424,104262
756,11288,16,1,15,30121,15,30131,10,103772,17191
757,11288,78,1,15,19717,15,19727,9,0,0
758,11288,78,1,15,21609,15,21610,1,3558,2442
759,11288,78,1,15,22140,15,22152,12,0,0
760,11288,78,1,15,22154,15,22163,9,128777,17224
761,11288,16,1,15,22638,15,22672,34,719930,213127
762,11288,16,1,15,22675,15,22735,59,1620011,431277
763,11288,16,1,15,22737,15,22845,107,455632,108618
764,11288,78,1,15,22846,15,22862,16,81970,11115
765,11288,16,1,15,22865,15,22871,6,3045,25575
766,11288,78,1,15,22872,15,22885,13,8317,5381
767,11288,16,1,15,22887,15,22899,12,3261,26317
768,11288,78,1,15,22900,15,22928,28,3764,5563
769,11288,16,1,15,22929,15,23207,277,2734853,128278
770,11288,78,1,15,23209,15,23228,19,124932,12732
771,11288,16,1,15,23230,15,23443,212,708767,342633
772,11288,16,1,15,23449,15,23480,31,215848,131260
773,11459,16,1,15,3542,15,3731,188,3170852,259692
774,17124,90,1,15,38535,15,38871,336,0,0
775,17124,90,1,15,39993,15,40036,43,0,0
776,17124,90,1,15,40566,15,40745,179,0,0
777,17124,90,1,15,45402,15,45596,193,0,0
778,22378,16,1,15,33121,15,33484,363,7320708,78150
779,19341,16,1,15,38819,15,38833,14,37887,10485
780,21221,16,1,15,58216,15,58287,70,0,0
781,21221,16,1,15,58828,15,58841,13,0,0
782,8211,10,1,15,29633,15,29830,197,5106874,98542
783,12182,16,1,15,54168,15,54173,5,222,273
784,12182,16,1,15,29845,15,30017,171,2154578,55464
785,12182,16,1,15,30043,15,30054,11,129816,16656
786,12182,16,1,15,30139,15,30244,105,1392447,48483
787,12182,16,1,15,30454,15,30950,495,4205749,122576
788,12182,16,1,15,31029,15,31033,4,7730,7034
789,12182,16,1,15,31035,15,31060,25,7647,12213
790,12182,16,1,15,31070,15,31647,576,4945739,148895
791,12182,16,1,15,31719,15,31899,179,2272828,21011
792,12182,16,1,15,31900,15,32185,284,2713262,131734
793,12182,16,1,15,32222,15,32758,536,3682460,180909
794,12182,16,1,15,32761,15,33340,578,2857695,233907
795,12182,16,1,15,33616,15,33790,173,1242719,64081
796,12182,16,1,15,33802,15,33837,35,391871,48522
797,12182,16,1,15,33840,15,34762,921,6045094,291311
798,12182,16,1,15,35330,15,35362,32,82028,6132
799,12182,16,1,15,35362,15,35473,111,3273547,28476
800,12182,16,1,15,35520,15,35530,9,656,501
801,12182,16,1,15,35552,15,35592,40,336371,22057
802,12182,16,1,15,35601,15,36255,653,7448976,179450
803,12182,16,1,15,37151,15,37157,6,23631,1071
804,12182,16,1,15,37157,15,37273,116,283487,47334
805,12182,16,1,15,37277,15,37435,158,1839984,78711
806,12182,16,1,15,39029,15,39041,11,64091,10800
807,12182,16,1,15,39194,15,39198,4,5063,5536
808,12182,16,1,15,42957,15,42972,15,210,10851
809,12182,16,1,15,42973,15,42990,16,0,0
810,12182,16,1,15,43011,15,43029,18,170,276
811,12182,16,1,15,43153,15,43156,3,0,0
812,12182,16,1,15,43163,15,43186,23,0,12
813,12182,16,1,15,46929,15,47044,114,795737,94402
814,24816,16,1,15,3838,15,3879,41,2959177,52873
815,24816,16,1,15,3883,15,3885,1,9598,12
816,24816,16,1,15,6427,15,6429,1,12,12
817,24816,16,1,15,15467,15,15486,18,12,12
818,24816,16,1,15,25217,15,25225,7,349581,19025
819,24816,16,1,15,25371,15,25380,9,12,12
820,24816,16,1,15,25386,15,25390,4,3536,9660
821,10698,79,1,15,16840,15,16941,101,1308744,45866
822,10698,30,1,15,17731,15,17845,114,0,0
823,10698,79,1,15,23684,15,23692,8,164372,8242
824,14796,16,1,15,40517,15,40644,127,420334,92819
825,14796,16,1,15,40918,15,40924,5,1920,5816
826,6399,16,1,15,36034,15,36102,67,1399829,67590
827,22167,16,1,15,74837,15,74841,4,0,0
828,2359,16,1,15,49451,15,49553,102,1882203,117883
829,2359,16,1,15,49863,15,49876,13,60,60
830,9682,16,1,15,65253,15,65277,24,328091,25611
831,9682,16,1,15,65295,15,65332,36,29995,14011
832,9682,16,1,15,66027,15,66089,61,338798,38898
833,9682,16,1,15,66268,15,66292,24,3531,4135
834,9682,16,1,15,66371,15,66435,63,52886,24978
835,9682,16,1,15,66755,15,66782,27,26280,13923
836,9682,16,1,15,67248,15,67252,4,12,12
837,9682,16,1,15,67638,15,67642,3,12,12
838,9682,16,1,15,67792,15,67795,3,18537,9924
839,7035,83,1,15,69776,15,69791,15,9076,5225
840,7035,16,1,15,71301,15,71314,13,350577,37306
841,7035,78,1,15,71316,15,71360,43,1142815,44870
842,11699,16,1,15,66832,15,66888,55,396987,54197
843,11699,16,1,15,70046,15,70201,155,3918656,38570
844,11699,16,1,15,70202,15,71581,1379,30309247,444040
845,11699,16,1,15,75252,15,75716,463,2921193,85179
846,11699,16,1,15,75716,15,75792,75,2895,4520
847,11699,16,1,15,75795,15,76069,273,5087371,69646
848,11699,16,1,15,76109,15,76975,866,16875060,446249
849,11699,16,1,15,76977,15,77538,560,8713764,239203
850,20317,5,1,15,70082,15,70188,106,730315,29415
851,20317,5,1,15,70288,15,70329,41,50525,7598
852,20317,5,1,15,70356,15,70363,7,35916,3733
853,20317,5,1,15,70871,15,70874,3,214,734
854,20317,5,1,15,71046,15,71057,11,416768,13040
855,15264,16,1,15,15048,15,15274,225,3775351,233594
856,15264,16,1,15,15345,15,15607,261,4487851,106222
857,15264,16,1,15,22403,15,22434,30,0,0
858,15264,16,1,15,33954,15,34130,175,2093488,69011
859,15264,16,1,15,34130,15,34162,32,39889,1645
860,15264,16,1,15,34319,15,34365,45,20371,11816
861,15264,16,1,15,34454,15,34462,8,4115,5223
862,15264,16,1,15,36566,15,36643,76,0,0
863,15264,16,1,15,36708,15,36724,15,0,0
864,15264,16,1,15,40068,15,40102,34,228650,36512
865,15264,16,1,15,40103,15,40166,63,1475710,64885
866,15264,16,1,15,57248,15,57281,33,17117,20302
867,15264,16,1,15,57282,15,57349,66,655383,98721
868,15264,16,1,15,57349,15,57358,8,322993,8335
869,15264,16,1,15,57367,15,58757,1390,12657571,534596
870,14241,79,1,15,35805,15,35845,40,2801,1759
871,16558,16,1,15,77039,15,77502,462,9513073,99789
872,16558,72,1,15,77931,15,78051,119,4089575,47176
873,25497,16,1,15,50637,15,50662,24,1996791,44738
874,25001,16,1,15,37781,15,37870,89,1503103,92459
875,25001,16,1,15,38027,15,38034,7,16534,9534
876,11905,90,1,15,48600,15,48611,10,0,0
877,24242,10,1,15,72548,15,73116,567,9168116,313979
878,20146,16,1,15,72183,15,72207,24,0,0
879,17625,16,1,15,71523,15,71561,38,0,0
880,25185,16,1,15,45433,15,45499,65,0,0
881,25185,16,1,15,45582,15,45620,38,0,0
882,25185,16,1,15,45848,15,46158,309,0,0
883,25185,16,1,15,46172,15,46218,45,0,0
884,25185,16,1,15,46222,15,46272,50,0,0
885,25185,16,1,15,46757,15,46761,4,0,0
886,25185,16,1,15,46762,15,46797,35,0,0
887,25185,16,1,15,60136,15,60138,2,0,0
888,13637,16,1,15,51417,15,51479,61,377473,93265
889,13637,16,1,15,51715,15,51864,149,643109,39375
890,15217,90,1,15,74862,15,74940,78,0,0
891,17086,16,1,15,74120,15,74147,27,68461,64344
892,17086,16,1,15,74173,15,74178,5,6086,9865
893,17086,16,1,15,74238,15,74287,49,13360,21313
894,17086,16,1,15,74303,15,74337,34,388262,38001
895,17086,16,1,15,74361,15,74402,41,216956,33083
896,17086,16,1,15,74516,15,74553,37,504707,20754
897,17086,16,1,15,72870,15,73850,980,7796480,244202
898,17086,16,1,15,73951,15,74085,133,196865,31205
899,17086,16,1,15,74094,15,74116,22,17673,13432
900,11721,78,1,15,49071,15,49091,20,0,0
901,11721,78,1,15,49556,15,49791,235,1713954,57122
902,11781,78,1,15,27123,15,27128,5,0,0
903,21064,16,1,15,56040,15,56086,45,0,0
904,23084,57,1,15,31261,15,31287,26,0,0
905,6320,78,1,15,58,15,68,9,0,0
906,6320,78,1,15,69,15,73,4,0,0
907,6320,78,1,15,36256,15,36301,45,565508,40739
908,6320,78,1,15,36313,15,36315,2,0,0
909,6320,78,1,15,36341,15,36354,13,0,0
910,6320,78,1,15,36474,15,36505,31,742124,9473
911,6320,78,1,15,36523,15,36636,112,1932221,45669
912,6320,78,1,15,36661,15,36673,12,69532,9867
913,6320,78,1,15,36692,15,36713,21,10016,10157
914,6320,78,1,15,36810,15,36817,7,4932,2690
915,6320,78,1,15,36818,15,36830,12,12627,13995
916,6320,78,1,15,36886,15,36890,4,295,1282
917,6320,78,1,15,36949,15,37102,152,103624,60546
918,6320,78,1,15,37128,15,37185,56,8113,5436
919,6320,78,1,15,37195,15,37295,100,191710,52707
920,6320,78,1,15,37361,15,37366,5,4735889,14321
921,879,37,1,15,32335,15,32356,21,13978,7119
922,8872,16,1,15,19840,15,19881,41,1568721,65365
923,8872,16,1,15,23110,15,23367,256,3309901,108884
924,15353,10,1,15,68688,15,68694,6,38595,7459
925,15353,10,1,15,68699,15,68799,100,2382286,103506
926,16281,16,1,15,19231,15,19272,40,598629,37767
927,16947,16,1,15,37853,15,37858,5,0,0
928,18524,16,1,15,33183,15,33190,7,20165,13950
929,18524,16,1,15,33194,15,33247,52,297365,55103
930,18524,78,1,15,35738,15,36089,351,7113971,214367
931,18524,16,1,15,47268,15,47513,244,1237751,96980
932,18524,16,1,15,47516,15,47518,2,101173,8176
933,18524,16,1,15,47519,15,47705,185,2395686,70540
934,8809,90,1,15,77238,15,77272,33,400982,55444
935,181,90,1,15,55428,15,55429,1,0,0
936,181,90,1,15,55433,15,55670,236,3075386,191633
937,4488,9,1,15,24506,15,24556,49,11320,12120
938,966,16,1,15,17944,15,18000,55,7588,4279
939,966,16,1,15,47595,15,47680,85,505534,70373
940,966,90,1,15,47684,15,47689,5,46906,47254
941,966,16,1,15,47692,15,47707,15,120026,37854
942,16868,57,1,15,66604,15,66664,59,0,0
943,8585,16,1,15,78329,15,78348,19,287277,23297
944,8585,16,1,15,77929,15,78217,288,4772173,50025
945,15353,10,1,15,68688,15,68694,6,38595,7459
946,15353,10,1,15,68699,15,68799,100,2382286,103506
947,15353,10,1,15,76608,15,78276,1668,59514200,1739321
948,15353,10,1,15,78292,15,78416,123,12555579,138838
949,9625,16,1,15,53927,15,54017,89,0,0
950,22585,28,1,15,46911,15,46931,19,0,0
951,22585,28,1,15,47625,15,47627,2,0,0
952,21226,16,1,15,70598,15,70661,63,341902,51048
953,24723,16,1,15,23357,15,23512,155,0,0
954,24723,16,1,15,31653,15,31817,163,0,0
955,24723,16,1,15,35390,15,35458,67,0,0
956,24723,16,1,15,35471,15,35528,56,0,0
957,24723,16,1,15,35530,15,35586,56,0,0
958,24723,16,1,15,35592,15,35621,29,0,0
959,24723,16,1,15,35754,15,35767,12,0,0
960,24723,16,1,15,35805,15,36123,317,0,0
961,13858,16,1,15,26590,15,26728,137,0,0
962,13858,16,1,15,35520,15,35523,3,0,0
963,13858,16,1,15,35529,15,35578,49,0,0
964,11488,16,1,15,22898,15,23040,141,2335795,99489
965,97,16,1,15,21750,15,21773,23,101885,36078
966,25028,16,1,15,37539,15,37629,89,1885656,54946
967,25028,16,1,15,37652,15,37825,172,1386507,52822
968,25028,16,1,15,37869,15,37911,42,719906,46014
969,25028,16,1,15,37925,15,37945,20,221069,27103
970,25028,16,1,15,37952,15,37967,15,1257980,44071
971,25028,16,1,15,37980,15,38043,62,569462,82533
972,25028,16,1,15,38082,15,38822,740,8992349,309236
973,25028,57,1,15,48325,15,48396,70,139395,13314
974,7051,69,1,15,56214,15,56250,36,0,0
975,7051,10,1,15,56337,15,56369,32,640304,95340
976,7051,69,1,15,56631,15,56688,57,55293,19592
977,7051,69,1,15,56744,15,56747,3,168,1198
978,7051,69,1,15,60799,15,60845,46,96828,25546
979,7051,16,1,15,61282,15,61293,11,423674,79767
980,7051,69,1,15,69689,15,69721,32,70188,16679
