,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
527,24639,10,1,13,67570,13,67574,3,218,895
528,24639,10,1,13,67684,13,67784,99,590175,15222
529,24639,10,1,13,67882,13,67941,58,9314,24002
530,24639,10,1,13,67987,13,67998,10,0,0
531,24639,10,1,13,68072,13,68110,38,831,3015
532,24639,10,1,13,68132,13,68297,164,357612,45945
533,24639,10,1,13,68369,13,68401,31,732,2250
534,24639,10,1,13,68420,13,68547,127,122195,7377
535,24639,10,1,13,68582,13,68620,38,43770,5831
536,24639,10,1,13,68627,13,68659,32,545,2297
537,24639,10,1,13,68692,13,68779,86,68812,9443
538,24639,10,1,13,68792,13,68844,52,123274,15287
539,24639,10,1,13,69025,13,69101,75,161493,10117
540,24639,10,1,13,69126,13,69137,10,0,0
541,24639,10,1,13,69266,13,69277,10,6306,2171
542,24639,10,1,13,69290,13,69300,10,0,0
543,24639,10,1,13,69309,13,69512,203,727280,13853
544,24639,10,1,13,69515,13,69562,46,55655,4168
545,24639,10,1,13,69567,13,69588,20,1052,3170
546,24639,10,1,13,69672,13,69799,126,1150471,46566
547,24639,10,1,13,69801,13,69918,116,753028,14332
548,24639,10,1,13,69957,13,69968,10,109,767
549,24639,10,1,13,70045,13,70126,81,234799,9432
550,24639,10,1,13,70179,13,70196,17,181265,3269
551,24639,10,1,13,70196,13,70252,55,61847,5882
552,24639,10,1,13,70280,13,70354,73,705500,13620
553,24639,10,1,13,70369,13,70562,193,1519627,54125
554,24639,10,1,13,70576,13,70690,114,215628,8407
555,24639,10,1,13,70711,13,71031,320,2085137,76006
556,24639,10,1,13,72157,13,72235,77,292877,24199
557,24639,10,1,13,72241,13,72288,46,222601,29960
558,24639,10,1,13,73066,13,73075,8,185296,2145
559,24639,10,1,13,73075,13,73421,346,12877262,531119
560,24639,10,1,13,75289,13,75637,347,7568598,375971
561,24639,10,1,13,76016,13,76024,7,189389,1312
562,24639,10,1,13,76024,13,76597,573,15750065,425561
563,775,16,1,13,79730,13,79766,36,36268,22408
564,775,16,1,13,81646,13,81707,60,0,0
565,775,16,1,13,81708,13,81752,44,11936,14806
566,775,16,1,13,81913,13,81925,11,271986,10101
567,775,16,1,13,85719,13,85835,116,861833,47558
568,775,16,1,13,55464,13,55472,8,0,0
569,775,16,1,13,56945,13,57002,56,305709,35279
570,775,16,1,13,57542,13,57553,10,1317,454
571,775,16,1,13,57573,13,57590,17,10300,8173
572,775,16,1,13,57754,13,57755,1,0,0
573,775,16,1,13,57773,13,57776,2,0,0
574,775,16,1,13,57778,13,57780,2,0,0
575,775,16,1,13,57781,13,57787,6,0,0
576,775,16,1,13,57804,13,57814,9,0,0
577,775,16,1,13,57869,13,57878,8,0,0
578,775,16,1,13,58051,13,58052,1,0,0
579,775,16,1,13,60512,13,60524,11,14219,8527
580,775,16,1,13,60628,13,60630,1,0,0
581,775,16,1,13,60630,13,60936,306,972,1209
582,775,16,1,13,63094,13,63113,18,25098,13581
583,775,16,1,13,63134,13,63145,10,278292,19224
584,775,16,1,13,63153,13,63165,12,83644,9053
585,8933,16,1,13,84602,13,84615,13,0,0
586,8933,16,1,13,84635,13,84642,7,0,0
587,8933,16,1,13,84649,13,84706,57,0,0
588,8933,16,1,13,84837,13,84961,124,0,0
589,14226,10,1,13,82215,13,82842,626,16768637,436001
590,14226,16,1,13,82843,13,84434,1591,38815225,463618
591,14226,16,1,13,84462,13,84781,319,7461496,101605
592,11459,16,1,13,81546,13,82242,696,4512707,287911
593,11459,16,1,13,82251,13,82570,319,1574950,73845
594,8793,16,1,13,75195,13,75222,27,4223,6374
595,8793,16,1,13,75233,13,75490,256,2255497,123332
596,12537,16,1,13,79358,13,79365,7,171,101
597,12537,16,1,13,79404,13,79414,10,12,12
598,12537,16,1,13,79435,13,79444,8,0,12
599,12537,16,1,13,80798,13,80802,4,11257,8695
600,14158,43,1,13,65804,13,65851,47,109,1406
601,14158,43,1,13,65851,13,65866,15,312,1890
602,14158,43,1,13,65868,13,65912,44,647,2371
603,10865,16,1,13,79024,13,79064,39,0,0
604,10865,16,1,13,79071,13,79085,14,0,0
605,10865,16,1,13,79090,13,79143,53,0,0
606,10865,16,1,13,79147,13,80315,1168,0,0
607,10865,16,1,13,80623,13,80625,1,0,0
608,10865,16,1,13,80625,13,80795,170,0,0
609,15419,6,1,13,76634,13,76770,135,720321,30987
610,15419,6,1,13,77311,13,77739,428,7425533,200986
611,15419,6,1,13,79723,13,81152,1429,32490117,511490
612,4092,16,1,13,82226,13,83220,993,34482337,893162
613,4092,91,1,13,83225,13,84548,1323,19042596,652861
614,4092,91,1,13,84771,13,84833,62,2123,5744
615,4092,91,1,13,84854,13,84885,30,0,0
616,4092,91,1,13,84889,13,85310,421,8333682,158609
617,4092,91,1,13,85342,13,85346,4,2041,2764
618,4092,16,1,13,85510,13,85512,2,15901,11573
619,4092,16,1,13,85515,13,85825,309,3676561,88335
620,10542,16,1,13,79058,13,79067,9,16980,69
621,10542,16,1,13,79181,13,79206,25,64791,6730
622,10542,16,1,13,79527,13,79540,12,23754,3603
623,10542,16,1,13,79540,13,79586,45,65007,14612
624,10542,16,1,13,80125,13,80173,47,202306,7920
625,10542,16,1,13,85205,13,85227,22,221070,16897
626,10542,16,1,13,86151,13,86153,1,0,0
627,1752,14,1,13,69160,13,69168,7,0,0
628,1752,14,1,13,69986,13,69988,2,0,0
629,1752,14,1,13,77009,13,77014,4,0,0
630,1752,14,1,13,77019,13,77023,4,0,0
631,1752,14,1,13,77528,13,77535,7,1305,1120
632,1752,14,1,13,77767,13,77770,3,0,0
633,1752,16,1,13,60560,13,60573,13,1134011,45974
634,1752,14,1,13,60574,13,60591,17,211950,59827
635,1752,16,1,13,60596,13,60622,26,1128247,30286
636,5359,16,1,13,86161,13,86194,33,299724,39978
637,24429,16,1,13,67498,13,67567,69,0,0
638,24429,16,1,13,67603,13,67685,81,0,0
639,24429,16,1,13,67748,13,67876,128,1878691,101687
640,24429,16,1,13,82451,13,82472,21,9237,2451
641,24429,16,1,13,82473,13,82476,3,0,2781
642,24429,16,1,13,82646,13,83179,533,282628,251230
643,24429,16,1,13,83272,13,83454,182,14876,24133
644,24429,16,1,13,83457,13,83558,101,5412,3899
645,24429,16,1,13,83565,13,83742,176,7750,11477
646,24429,16,1,13,83745,13,83967,222,12557,12080
647,24429,16,1,13,83969,13,84034,65,2412,3353
648,24429,16,1,13,84115,13,84193,78,22192,22665
649,24429,16,1,13,84508,13,84728,219,738762,59061
650,22503,16,1,13,30686,13,30766,79,0,0
651,22503,16,1,13,31728,13,31751,22,0,0
652,22503,16,1,13,34071,13,34127,56,0,0
653,22503,16,1,13,34146,13,34221,74,0,0
654,22503,16,1,13,34252,13,34260,8,0,0
655,22503,16,1,13,34656,13,34717,61,0,0
656,22503,16,1,13,35590,13,35681,91,0,0
657,22503,16,1,13,35839,13,35844,5,0,0
658,22503,16,1,13,36805,13,36809,4,0,0
659,19464,78,1,13,37834,13,37974,139,5207225,151313
660,10289,16,1,13,32778,13,33080,301,66113134,159780
661,10289,16,1,13,33090,13,33115,25,7942,10267
662,10289,16,1,13,33117,13,33178,60,216474,19959
663,10289,16,1,13,33196,13,33220,23,198718,21820
664,10289,16,1,13,34171,13,34191,20,1182943,49541
665,4755,16,1,13,21357,13,21359,1,7860,57
666,4755,16,1,13,21360,13,22147,787,9869833,291312
667,4755,16,1,13,25676,13,25873,196,3218949,265545
668,10289,16,1,13,34535,13,34886,351,2287977,84859
669,10289,16,1,13,34887,13,35091,203,700720,33115
670,10289,16,1,13,35092,13,35417,325,21171,22406
671,10289,16,1,13,35423,13,35537,113,81223,11232
672,10289,16,1,13,37204,13,37205,1,2312,6682
673,19960,16,1,13,23436,13,23863,427,2789471,65859
674,19960,16,1,13,23936,13,23958,22,6917,2658
675,19960,16,1,13,24025,13,24047,21,5729,1760
676,19960,16,1,13,26902,13,26962,59,3604,5941
677,19680,16,1,13,22574,13,22620,45,105245,7242
678,19680,16,1,13,43354,13,43364,10,6364,14108
679,19680,16,1,13,43497,13,43546,48,483893,288063
680,19680,16,1,13,44458,13,44542,84,848632,438518
681,19680,16,1,13,45715,13,45766,50,847477,524131
682,25057,16,1,13,27262,13,27278,16,35549,11465
683,22926,16,1,13,1977,13,2093,115,873440,134120
684,22926,16,1,13,1977,13,2093,116,0,0
685,22197,16,1,13,33823,13,33832,9,285649,38183
686,22197,16,1,13,33866,13,33884,17,153803,29644
687,22197,16,1,13,35402,13,35418,16,64491,12083
688,22926,16,1,13,2097,13,2123,25,3299,2749
689,22926,16,1,13,2157,13,2168,11,5715,4534
690,22926,16,1,13,2218,13,2421,202,200595,53901
691,22926,16,1,13,2433,13,2496,62,8672,6276
692,22926,16,1,13,2433,13,2496,63,0,0
693,22926,16,1,13,2505,13,2534,29,3109,2205
694,22926,16,1,13,2551,13,2616,65,5413,5316
695,22926,16,1,13,2643,13,2710,66,3619,5521
696,22926,16,1,13,2716,13,2721,5,3070,1175
697,22926,16,1,13,2896,13,2906,9,11796,7583
698,22926,16,1,13,3473,13,3475,1,0,0
699,22926,16,1,13,3475,13,3488,12,740,3627
700,22926,16,1,13,3493,13,3522,28,4087,3506
701,16218,78,1,13,38383,13,38628,245,0,0
702,16218,78,1,13,38800,13,38807,7,173,719
703,16218,78,1,13,38870,13,38873,3,468,2106
704,16218,78,1,13,40566,13,40572,6,0,0
705,16218,78,1,13,40572,13,43404,2831,151331,2060
706,16218,78,1,13,43496,13,43501,5,173,719
707,16218,78,1,13,43826,13,44102,275,9356750,140149
708,9906,16,1,13,34455,13,34854,399,0,0
709,3400,16,1,13,31814,13,31875,60,541040,42842
710,3400,16,1,13,32321,13,32393,71,87349,70949
711,3400,16,1,13,33565,13,33613,47,560247,64035
712,3400,16,1,13,36665,13,36686,21,18534,23101
713,3400,16,1,13,36688,13,36743,55,254502,41375
714,3400,16,1,13,36882,13,37614,731,1800559,171157
715,3400,16,1,13,37831,13,37836,4,5553,11768
716,3400,16,1,13,38409,13,38411,2,5053,7520
717,3400,16,1,13,38855,13,39433,577,3077234,108456
718,20010,78,1,13,30737,13,30797,59,1248710,44827
719,20010,78,1,13,30799,13,30876,76,2059476,37834
720,20010,78,1,13,34354,13,34468,114,7044131,80923
721,3566,16,1,13,36601,13,36629,28,234002,54504
722,3566,16,1,13,36647,13,36650,3,1141,2815
723,10889,16,1,13,34352,13,34864,511,0,0
724,10889,16,1,13,41292,13,41732,440,0,0
725,10889,16,1,13,42060,13,42076,15,0,0
726,10889,16,1,13,42589,13,42592,3,0,0
727,10889,16,1,13,42594,13,42640,45,0,0
728,10889,16,1,13,42700,13,42761,61,0,0
729,10889,78,1,13,42769,13,42970,200,0,0
730,16814,28,1,13,49586,13,49591,5,749831,16034
731,22719,16,1,13,54665,13,55045,380,7214328,201998
732,22719,16,1,13,55289,13,56231,942,41764790,526015
733,14158,43,1,13,61267,13,61290,22,0,0
734,14158,43,1,13,61294,13,61329,35,1674,9698
735,14158,43,1,13,61354,13,61360,6,359522,10547
736,14158,43,1,13,61360,13,61405,45,1523,3226
737,14158,43,1,13,61409,13,61448,39,1006,2824
738,14158,43,1,13,61454,13,61458,4,884,2659
739,14158,43,1,13,61585,13,61588,3,40410,295
740,14158,43,1,13,63917,13,63925,8,13915,6411
741,14158,43,1,13,63932,13,64086,153,361936,24972
742,14158,43,1,13,64099,13,64115,16,2273,2772
743,14158,43,1,13,64126,13,64184,58,6664,3133
744,14158,43,1,13,64199,13,64420,220,2071964,69815
745,14158,43,1,13,64663,13,64787,124,1192643,86784
746,14158,43,1,13,64816,13,64842,26,11671,9428
747,6628,90,1,13,34873,13,34914,41,85749,38964
748,18814,16,1,13,11,13,16,5,4530,4064
749,5319,16,1,13,29880,13,30728,847,7622752,71811
750,5319,16,1,13,30731,13,30905,174,4786782,70614
751,5319,16,1,13,31702,13,31704,1,0,0
752,5319,16,1,13,31704,13,31942,238,2116642,44027
753,5319,16,1,13,33820,13,33861,40,895184,34370
754,5319,16,1,13,33882,13,33892,9,0,0
755,5319,16,1,13,35712,13,35753,41,194843,42169
756,5319,16,1,13,35766,13,35769,3,5692,6638
757,6866,16,1,13,3012,13,3048,36,555811,181207
758,6866,16,1,13,3054,13,3162,107,954471,141791
759,3235,16,1,13,51800,13,51801,1,0,0
760,3235,16,1,13,51816,13,51828,11,1228239,81322
761,1956,16,1,13,26343,13,26349,6,364,541
762,1956,16,1,13,26349,13,26476,126,233212,34278
763,1956,16,1,13,26486,13,26616,130,738309,52380
764,1956,16,1,13,27041,13,27045,4,12,12
765,1956,16,1,13,27531,13,27535,3,12,12
766,1956,16,1,13,27561,13,27772,211,1484461,135901
767,1956,16,1,13,28214,13,28217,3,12,12
768,1956,16,1,13,28909,13,28921,11,6458,9343
769,1956,16,1,13,28954,13,29685,731,3204834,175042
770,1956,16,1,13,29802,13,29806,4,4057,7257
771,1956,16,1,13,30334,13,30356,21,56260,6388
772,1956,16,1,13,30356,13,30729,372,608865,92369
773,1956,16,1,13,30961,13,31142,181,242198,47265
774,1956,16,1,13,33703,13,33797,94,123986,152482
775,1956,16,1,13,33876,13,33915,38,12194,23931
776,1956,16,1,13,34044,13,34057,13,9431,10886
777,1956,16,1,13,34181,13,34237,55,120238,10140
778,1956,16,1,13,34573,13,34593,20,16273,24087
779,1956,16,1,13,34677,13,34732,55,17079,25779
780,1956,16,1,13,34759,13,34796,36,310032,20611
781,1956,16,1,13,40949,13,40972,22,12,24
782,1956,16,1,13,40980,13,40981,1,0,12
783,1956,16,1,13,41221,13,41222,1,12,24
784,1956,16,1,13,41240,13,41252,12,46218,33629
785,1956,16,1,13,41483,13,41492,8,4000,3400
786,1956,16,1,13,41497,13,41530,33,11083,23600
787,1956,16,1,13,41564,13,41573,9,13577,15227
788,1956,16,1,13,45582,13,45608,25,14154,21335
789,1956,16,1,13,48207,13,48251,44,20793,31931
790,1956,16,1,13,51506,13,51525,19,0,1698
791,389,75,1,13,36554,13,36570,15,0,0
792,389,75,1,13,36689,13,36693,4,0,0
793,389,75,1,13,36887,13,36891,4,0,0
794,389,1,1,13,39219,13,39221,2,2261,3711
795,9518,78,1,13,44054,13,44122,67,1521692,55848
796,9518,78,1,13,44247,13,44252,5,17398,4971
797,9518,78,1,13,44259,13,44281,22,60912,3874
798,9518,78,1,13,44396,13,44475,79,80256,27757
799,9518,78,1,13,44775,13,44788,13,31798,3430
800,6933,16,1,13,37433,13,37863,430,5780411,138189
801,6933,16,1,13,37867,13,38304,436,3526402,261295
802,6933,16,1,13,38402,13,38464,61,810993,52371
803,10620,16,1,13,77717,13,77732,14,612,6522
804,10620,16,1,13,77740,13,77741,1,0,248
805,1434,16,1,13,70080,13,70163,83,1761652,70823
806,22362,16,1,13,38619,13,38639,20,761348,37812
807,22362,16,1,13,38847,13,38855,7,50044,4349
808,22362,16,1,13,38855,13,39002,146,1316008,19922
809,22362,16,1,13,45056,13,45104,48,711446,47622
810,22362,16,1,13,48547,13,48563,16,137714,21171
811,22362,16,1,13,48580,13,48627,47,526294,72273
812,22362,16,1,13,48628,13,48629,1,4474,7196
813,6013,16,1,13,66578,13,66615,36,191672,14377
814,6013,16,1,13,66615,13,66744,129,544482,70421
815,9917,78,1,13,37300,13,37382,81,0,0
816,9917,78,1,13,37409,13,37414,5,0,0
817,9917,10,1,13,38001,13,38003,1,0,0
818,9917,78,1,13,42001,13,42013,11,0,0
819,9917,78,1,13,42013,13,42033,20,0,0
820,9917,78,1,13,53118,13,53282,163,0,0
821,15466,75,1,13,55513,13,55518,4,0,0
822,15466,75,1,13,55518,13,55539,20,975,2270
823,18913,90,1,13,24236,13,24268,32,560262,74695
824,8320,16,1,13,39292,13,39294,1,0,0
825,8320,16,1,13,39294,13,39352,57,0,0
826,8320,16,1,13,41799,13,41807,7,0,0
827,8320,16,1,13,41807,13,41833,26,0,0
828,8320,16,1,13,41899,13,41915,16,0,0
829,19102,16,1,13,28974,13,29015,40,343977,50279
830,19102,16,1,13,35217,13,35355,138,754452,47075
831,19102,16,1,13,35521,13,35706,184,1171468,38224
832,19102,16,1,13,38049,13,38083,34,249777,24351
833,19102,16,1,13,38853,13,39050,196,2494398,98929
834,19102,16,1,13,39098,13,39168,70,544447,11417
835,19102,16,1,13,39228,13,39232,4,93069,260
836,19102,16,1,13,39232,13,39333,100,1493387,25366
837,19102,16,1,13,41728,13,41733,5,15689,10303
838,11318,90,1,13,22995,13,23084,88,0,0
839,14226,10,1,13,46298,13,46300,2,0,0
840,14226,16,1,13,51524,13,51554,30,162611,19724
841,11288,16,1,13,38542,13,38552,10,210190,30404
842,11288,16,1,13,40984,13,41036,52,949079,40326
843,11288,16,1,13,43083,13,43088,5,13169,23149
844,555,27,1,13,32002,13,32015,13,2554,2923
845,6282,16,1,13,26306,13,26324,18,939050,45674
846,6282,90,1,13,26326,13,26346,19,560712,52367
847,5033,16,1,13,45651,13,45668,17,7309,7238
848,5033,16,1,13,45669,13,46231,562,8773906,128654
849,5033,16,1,13,49666,13,49668,1,0,0
850,5033,16,1,13,52830,13,52990,159,1434240,50843
851,5033,16,1,13,52997,13,53001,4,4401,5577
852,19960,16,1,13,36022,13,36034,11,217653,5612
853,19960,16,1,13,36434,13,36436,2,8360,3971
854,19960,16,1,13,36439,13,36453,14,65166,4726
855,19960,16,1,13,37077,13,37331,254,2190746,66555
856,20803,16,1,13,31738,13,32244,506,11804207,115255
857,20803,16,1,13,42338,13,42638,300,13252313,123563
858,20803,16,1,13,42778,13,42971,193,8454154,78718
859,20803,16,1,13,44581,13,44588,7,13154,9787
860,20803,16,1,13,45531,13,45556,25,2052794,25120
861,20803,16,1,13,45682,13,45685,3,58559,8067
862,20803,16,1,13,54626,13,55001,375,12012945,207119
863,13367,16,1,13,45782,13,45813,30,650428,34428
864,1639,16,1,13,18777,13,18884,106,932601,57659
865,1639,16,1,13,18886,13,18914,28,289097,41200
866,1639,16,1,13,19421,13,19429,8,75283,23215
867,13367,16,1,13,37191,13,37242,50,6853438,72423
868,21544,16,1,13,17852,13,18192,339,3728321,121277
869,8747,16,1,13,51227,13,51228,1,9796,6578
870,11729,16,1,13,34451,13,34453,2,165133,439
871,11729,16,1,13,36023,13,36033,9,20960,1598
872,11729,16,1,13,56138,13,56177,38,10323840,48892
873,6600,78,1,13,56131,13,56168,37,46842,50972
874,6600,78,1,13,56188,13,56212,24,195626,17071
875,6600,78,1,13,56213,13,56214,1,1611,1429
876,22705,16,1,13,42648,13,42714,65,853215,45777
877,22705,16,1,13,42787,13,42794,6,1892,327
878,22705,16,1,13,46614,13,47029,415,2723617,79538
879,22705,16,1,13,47125,13,47143,17,130190,6226
880,22705,16,1,13,47164,13,47567,402,1378126,48927
881,22705,16,1,13,48207,13,48213,5,10403,9113
882,22705,16,1,13,48525,13,48553,28,130760,8493
883,22705,16,1,13,49086,13,49095,9,49760,66
884,22705,16,1,13,49096,13,49766,670,2439759,105068
885,22705,16,1,13,49838,13,49840,2,6413,8123
886,2886,16,1,13,58428,13,58548,120,8099487,58914
887,2886,16,1,13,58632,13,58724,91,1913314,48142
888,2886,16,1,13,59538,13,59541,3,4188,2230
889,2886,16,1,13,63560,13,63598,37,130848,23335
890,2886,16,1,13,64149,13,64506,357,1983123,120742
891,5033,16,1,13,56761,13,56832,71,532158,39189
892,5033,16,1,13,58819,13,58883,64,709812,33746
893,5033,16,1,13,59984,13,60250,266,2646183,55281
894,20458,90,1,13,67169,13,67183,13,0,0
895,11639,90,1,13,38305,13,38315,10,0,0
896,11639,90,1,13,52650,13,52658,8,0,0
897,11639,90,1,13,59402,13,59417,15,0,0
898,11639,90,1,13,67087,13,67106,18,0,0
899,22580,16,1,13,41353,13,41449,96,1483067,184379
900,22580,16,1,13,41954,13,42010,56,108048,51409
901,22580,16,1,13,42021,13,42056,34,18549,22190
902,22580,16,1,13,42345,13,42348,3,17107,15687
903,22580,16,1,13,42349,13,42374,25,163520,4139
904,18955,16,1,13,55619,13,55837,218,3043392,43940
905,18955,16,1,13,63456,13,63616,159,1505071,30861
906,12184,16,1,13,30288,13,30289,1,0,0
907,12184,16,1,13,30647,13,30806,159,820356,24718
908,12184,16,1,13,31208,13,31369,161,3399271,28327
909,12184,16,1,13,32709,13,32720,10,47,47
910,12184,16,1,13,32720,13,33154,434,8318627,112975
911,12184,16,1,13,33250,13,33251,1,12,12
912,12184,16,1,13,33253,13,33258,5,41271,7778
913,12184,16,1,13,33264,13,33747,483,5342235,152283
914,12184,16,1,13,36952,13,36972,20,29925,17577
915,20012,16,1,13,58310,13,58341,31,339764,81953
916,20012,16,1,13,58345,13,58854,509,2993779,90763
917,3048,16,1,13,68768,13,68769,1,12141,2413
918,16966,16,1,13,59046,13,59370,324,482699,15232
919,16966,16,1,13,60165,13,60195,29,1043516,28313
920,16966,16,1,13,60232,13,60245,13,1136039,17093
921,16966,16,1,13,61987,13,62011,24,482491,14271
922,16966,90,1,13,64210,13,64240,30,218821,35055
923,3348,16,1,13,64332,13,64672,340,3409271,269661
924,15945,57,1,13,44148,13,44224,76,0,0
925,20163,16,1,13,49849,13,50186,337,2531455,124638
926,20163,16,1,13,50189,13,50227,38,55875,9773
927,20163,16,1,13,50323,13,50529,206,323370,46300
928,20163,16,1,13,50547,13,50754,207,150315,25255
929,5726,16,1,13,61711,13,61775,64,1589732,50222
930,2979,16,1,13,70680,13,70740,59,992715,102604
931,13005,16,1,13,71049,13,71073,23,11523,8732
932,20099,16,1,13,31170,13,31344,174,0,0
933,20099,16,1,13,34793,13,35344,550,0,0
934,14035,40,1,13,48570,13,48600,30,20786,6229
935,14035,40,1,13,48604,13,48624,20,0,0
936,14035,40,1,13,48629,13,48712,83,515,2097
937,14035,40,1,13,48746,13,48751,5,0,0
938,14035,40,1,13,48779,13,48837,58,1312,2163
939,14035,40,1,13,48965,13,48969,4,0,0
940,14035,40,1,13,49091,13,49121,30,7171,2929
941,14035,40,1,13,49123,13,49143,20,0,0
942,14035,40,1,13,49288,13,49294,6,0,0
943,14035,40,1,13,49357,13,49362,5,262646,62880
944,14035,40,1,13,49364,13,49480,115,3423505,217611
945,14035,40,1,13,49481,13,49485,4,1311,2157
946,14035,40,1,13,49507,13,49521,14,6784,2685
947,14035,40,1,13,49527,13,49529,1,5860,1560
948,17625,16,1,13,29137,13,29159,22,424311,38276
949,18699,37,1,13,40779,13,40787,7,22475,485
950,18699,37,1,13,40787,13,40992,204,1677814,43664
951,14115,16,1,13,22785,13,22927,141,583196,53241
952,14115,16,1,13,26104,13,26476,372,512413,157980
953,14115,16,1,13,26479,13,26490,11,12,12
954,14115,16,1,13,26523,13,26644,120,189384,38367
955,14115,16,1,13,31117,13,31243,126,825863,83612
956,6646,16,1,13,59049,13,59054,5,42815,29857
957,6646,16,1,13,59055,13,59067,12,23655,13252
958,6646,16,1,13,59138,13,59455,316,2898926,163172
959,21422,16,1,13,58648,13,58736,88,243657,67781
960,19724,90,1,13,57595,13,57746,151,0,0
961,19724,90,1,13,58108,13,58124,15,0,0
962,19724,90,1,13,58346,13,58368,21,0,0
963,19724,90,1,13,58542,13,58546,4,0,0
964,19724,90,1,13,58891,13,58900,9,0,0
965,19724,90,1,13,58919,13,58931,12,0,0
966,13483,16,1,13,57192,13,57300,108,0,0
967,23199,16,1,13,57315,13,57318,3,0,0
968,23199,16,1,13,57318,13,57562,243,2014203,64388
969,23199,90,1,13,57567,13,57772,205,1207401,181232
970,23199,78,1,13,55694,13,55738,43,4219933,1965
971,23199,78,1,13,55758,13,55817,59,1563613,44415
972,23199,78,1,13,55841,13,56512,671,9930149,368091
973,23199,78,1,13,56527,13,56630,103,614002,42589
974,23199,78,1,13,56633,13,57091,457,5851820,278694
975,23199,78,1,13,57097,13,57198,101,806229,35892
976,4405,16,1,13,43745,13,43809,63,0,0
977,4405,16,1,13,44782,13,44825,43,27383240,71598
978,23725,16,1,13,60254,13,60321,66,0,0
979,6129,16,1,13,2422,13,3080,657,5164048,103548
980,20483,16,1,13,56689,13,56700,11,134539,25166
981,7052,78,1,13,59553,13,59556,3,0,0
982,7052,78,1,13,59570,13,59653,83,0,0
983,7052,78,1,13,59678,13,59758,80,0,0
984,7052,16,1,13,60635,13,60682,47,0,0
985,20461,16,1,13,29572,13,29895,322,0,0
986,25599,16,1,13,42756,13,43652,896,0,0
987,25599,16,1,13,49930,13,49934,4,0,0
988,14796,16,1,13,66618,13,66806,187,859715,119271
989,14796,16,1,13,67506,13,67516,9,12,12
