,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
524,17331,16,1,21,36775,21,36781,6,25865,17928
525,20067,16,1,21,42582,21,42874,292,0,0
526,20067,16,1,21,58451,21,58548,96,0,0
527,13757,90,1,21,41021,21,41035,13,0,0
528,10612,16,1,21,51552,21,51569,17,0,0
529,10612,16,1,21,51587,21,51599,12,0,0
530,10612,16,1,21,53060,21,53091,31,0,0
531,13139,78,1,21,41013,21,41017,3,3042,3583
532,13139,78,1,21,41021,21,41284,263,5054929,187140
533,13139,78,1,21,41344,21,41384,39,2469591,29201
534,13139,78,1,21,41389,21,42256,866,26647595,365395
535,13139,78,1,21,42258,21,42299,40,291451,22642
536,13139,78,1,21,48098,21,48261,162,823212,69682
537,13139,99,1,21,54837,21,54885,48,2103808,18639
538,18428,16,1,21,43835,21,43876,41,2227646,75517
539,18428,16,1,21,43882,21,43923,40,150974,43939
540,17710,16,1,21,48443,21,48447,3,0,0
541,17710,16,1,21,48447,21,48896,449,4388683,51863
542,25157,79,1,21,26385,21,26412,27,0,0
543,25157,79,1,21,26434,21,26437,2,0,0
544,25157,79,1,21,26440,21,26445,5,0,0
545,3229,16,1,21,81877,21,81880,2,0,0
546,5731,16,1,21,37928,21,37990,62,0,0
547,5731,16,1,21,38078,21,38102,24,0,0
548,5731,16,1,21,38103,21,38203,100,0,0
549,5731,16,1,21,38208,21,38234,25,0,0
550,5731,16,1,21,38235,21,38575,340,0,0
551,5731,16,1,21,38582,21,38960,377,0,0
552,5731,16,1,21,39910,21,40176,265,0,0
553,5731,16,1,21,43429,21,43433,4,0,0
554,7135,16,1,21,79197,21,79204,7,6244,4453
555,7135,16,1,21,79205,21,79340,135,1713703,43395
556,7135,16,1,21,79427,21,79600,172,4491954,19369
557,7135,16,1,21,61674,21,61683,9,46782,19187
558,7135,16,1,21,66848,21,66855,7,66372,11994
559,6236,16,1,21,26271,21,26338,66,764027,61183
560,1864,57,1,21,71571,21,71573,2,0,0
561,1864,57,1,21,71767,21,71770,3,0,0
562,17331,16,1,21,62826,21,62950,124,1191261,37432
563,17331,16,1,21,62979,21,63021,42,536629,101434
564,17331,16,1,21,65824,21,65835,11,425539,24653
565,17331,57,1,21,77522,21,77528,5,7226,7211
566,17331,16,1,21,77586,21,77602,16,236515,87399
567,17331,16,1,21,80382,21,80457,74,749961,120365
568,19038,16,1,21,33876,21,34232,355,848797,105120
569,19038,16,1,21,34237,21,34256,19,50291,4785
570,19038,16,1,21,34554,21,34738,183,2021731,105055
571,19038,16,1,21,34818,21,34840,22,69823,7063
572,19038,16,1,21,34884,21,34957,72,921033,22427
573,19038,16,1,21,35189,21,35487,298,4423859,68722
574,19038,16,1,21,35580,21,35604,24,943536,15377
575,19038,16,1,21,49739,21,49808,69,885285,54895
576,19038,16,1,21,50158,21,50639,481,5068098,97201
577,19038,16,1,21,50928,21,50942,14,9912,8991
578,19038,16,1,21,51016,21,51019,3,13202,11843
579,9417,78,1,21,64937,21,64938,1,64036,12706
580,9417,78,1,21,82749,21,82841,91,1776684,48496
581,19757,16,1,21,81566,21,81618,52,2812543,56720
582,4021,16,1,21,43700,21,43731,30,18519,15248
583,4021,16,1,21,45270,21,45344,73,489018,34763
584,2997,78,1,21,72668,21,72809,140,1190929,53774
585,18273,16,1,21,79221,21,79247,26,648291,28690
586,18273,16,1,21,79564,21,79571,7,0,0
587,18273,16,1,21,79924,21,79927,3,0,0
588,18273,16,1,21,80024,21,80026,1,0,0
589,18273,16,1,21,80163,21,80171,7,24,24
590,18273,16,1,21,80493,21,80499,5,0,0
591,18273,16,1,21,80580,21,80585,4,0,0
592,22761,10,1,21,65223,21,65271,48,562750,50522
593,22761,10,1,21,65750,21,65756,5,0,0
594,22761,10,1,21,65758,21,65774,16,659,2370
595,22761,10,1,21,65776,21,65827,51,1146852,43180
596,22761,10,1,21,65888,21,65893,5,0,0
597,22761,10,1,21,65895,21,66183,288,5582080,99877
598,22761,10,1,21,66184,21,66193,8,0,0
599,22761,10,1,21,66433,21,66512,79,5250873,42413
600,22761,10,1,21,66514,21,66669,155,5867694,111783
601,22761,10,1,21,70896,21,70917,21,253300,24455
602,5069,16,1,21,67349,21,67364,14,407062,12070
603,5069,16,1,21,71031,21,71230,199,1408122,119462
604,5069,16,1,21,71237,21,71482,244,2689045,71112
605,5069,16,1,21,71520,21,71529,9,192629,14122
606,5069,16,1,21,67349,21,67364,14,407062,12070
607,5069,16,1,21,71031,21,71230,199,1408122,119462
608,5069,16,1,21,71237,21,71482,244,2689045,71112
609,5069,16,1,21,71520,21,71529,9,192629,14122
610,25443,16,1,21,37365,21,37454,89,369713,38824
611,25443,16,1,21,38460,21,38949,488,3040860,219157
612,25443,16,1,21,39246,21,39252,6,11129,12149
613,25443,16,1,21,39297,21,39484,186,3325952,112860
614,25443,16,1,21,40210,21,40434,224,4817368,104138
615,25443,16,1,21,41864,21,42620,755,12989212,177928
616,25443,16,1,21,42672,21,43046,374,3651593,79764
617,25443,16,1,21,43656,21,44642,986,7441735,342136
618,25443,51,1,21,44645,21,44684,39,2389168,58801
619,21974,16,1,21,26646,21,26659,12,0,0
620,21974,16,1,21,56554,21,56560,6,0,0
621,4887,16,1,21,49079,21,49214,135,3387741,88270
622,4820,16,1,21,73347,21,73360,13,924324,123784
623,4820,16,1,21,73371,21,73418,46,240618,76809
624,4820,16,1,21,74373,21,74446,73,364632,91237
625,4820,16,1,21,74449,21,74678,229,4059701,67262
626,4820,16,1,21,74681,21,74773,91,2419978,24547
627,4820,16,1,21,74777,21,74838,60,1554720,14382
628,4820,16,1,21,75270,21,75284,14,12,12
629,4820,16,1,21,76373,21,76379,5,12820,14508
630,4820,16,1,21,77944,21,78616,671,13102171,271415
631,4820,16,1,21,78618,21,78756,138,4575710,152957
632,18544,16,1,21,77115,21,77251,135,2423009,71918
633,18544,16,1,21,77296,21,77599,302,2319357,36581
634,99,16,1,21,61061,21,61063,2,0,0
635,99,16,1,21,61064,21,61066,2,0,0
636,8482,16,1,21,75523,21,75599,75,771784,38699
637,8482,16,1,21,75523,21,75599,75,771784,38699
638,1672,16,1,21,67014,21,67040,26,503797,25706
639,4820,16,1,21,73347,21,73360,13,924324,123784
640,4820,16,1,21,73371,21,73418,46,240618,76809
641,4820,16,1,21,74373,21,74446,73,364632,91237
642,4820,16,1,21,74449,21,74678,229,4059701,67262
643,4820,16,1,21,74681,21,74773,91,2419978,24547
644,4820,16,1,21,74777,21,74838,60,1554720,14382
645,4820,16,1,21,75270,21,75284,14,12,12
646,5910,16,1,21,41802,21,41804,2,0,0
647,5910,16,1,21,41810,21,41813,3,0,0
648,5910,16,1,21,41970,21,42021,50,0,0
649,5910,16,1,21,42094,21,42106,12,0,0
650,21129,40,1,21,42909,21,43413,503,8083073,385447
651,21129,40,1,21,43426,21,43733,307,3787835,308734
652,21129,40,1,21,52134,21,52136,1,578,1522
653,21523,16,1,21,2431,21,2516,85,729163,69336
654,21523,16,1,21,2526,21,2534,8,47925,16262
655,11720,16,1,21,58464,21,58489,25,229331,47012
656,11720,16,1,21,58490,21,58543,52,345305,23464
657,11720,16,1,21,58490,21,58543,52,0,0
658,11720,16,1,21,59687,21,59693,6,18805,9854
659,20927,16,1,21,41376,21,41470,93,752048,29099
660,20927,16,1,21,41534,21,41645,110,2033796,114104
661,20927,16,1,21,41706,21,41804,97,3523894,133719
662,20927,16,1,21,59214,21,59282,68,419608,22782
663,20927,16,1,21,59415,21,59506,91,756843,79718
664,20927,16,1,21,59515,21,59582,66,207344,110466
665,2125,16,1,21,50355,21,50965,610,0,0
666,5228,16,1,21,32708,21,32774,65,769440,83086
667,5228,16,1,21,33162,21,33192,30,640210,22039
668,5228,16,1,21,33278,21,33395,117,1510091,24203
669,6312,57,1,21,56666,21,56712,46,12467,13900
670,6312,16,1,21,56781,21,56833,51,1498138,110706
671,6312,57,1,21,56960,21,57006,46,10410,8909
672,6312,57,1,21,57008,21,57074,65,16397,15054
673,13545,16,1,21,50554,21,50821,267,4956843,197746
674,2631,16,1,21,34863,21,34881,18,7644609,152767
675,14111,16,1,21,62172,21,62212,39,0,0
676,14111,16,1,21,62291,21,62294,3,0,0
677,17649,78,1,21,559,21,1306,746,16451330,650207
678,15254,16,1,21,78830,21,78901,71,474359,85675
679,2631,16,1,21,73504,21,74038,533,4706547,136166
680,7058,16,1,21,49822,21,50054,231,2354462,70368
681,7058,16,1,21,50253,21,50262,9,43791,2848
682,23036,16,1,21,24253,21,24266,13,2434056,77969
683,22718,78,1,21,36346,21,36356,10,63987,8519
684,23319,16,1,21,31934,21,31980,45,468838,58351
685,23319,16,1,21,37338,21,37380,42,522960,23249
686,23319,90,1,21,37383,21,37796,412,7676661,259916
687,23319,90,1,21,37797,21,38542,745,12660248,336150
688,19102,96,1,21,29098,21,29100,2,0,0
689,19102,96,1,21,29106,21,29113,7,1216124,7697
690,20030,16,1,21,38313,21,38317,4,140622,17960
691,20030,16,1,21,38546,21,38549,3,94661,12730
692,4663,78,1,21,42639,21,42753,113,0,0
693,4663,78,1,21,43227,21,43237,9,0,0
694,4663,78,1,21,44989,21,44993,3,0,0
695,4663,78,1,21,44994,21,45031,37,0,0
696,10812,16,1,21,45078,21,45079,1,0,0
697,1329,16,1,21,46807,21,46821,14,14276,2060
698,1329,16,1,21,46371,21,46400,28,0,0
699,1329,16,1,21,46747,21,46756,8,1235,2740
700,2569,16,1,21,46554,21,46575,21,99156,21910
701,17727,16,1,21,60695,21,60743,48,10358,143633
702,19661,78,1,21,36354,21,36410,55,0,0
703,17727,16,1,21,60744,21,60752,8,3368,87491
704,17727,16,1,21,61746,21,61760,14,8729,7247
705,15533,16,1,21,48424,21,48500,75,1665179,107812
706,15533,16,1,21,48622,21,48626,4,24,24
707,15533,16,1,21,48706,21,48771,64,331767,53595
708,15533,57,1,21,49399,21,49482,83,0,0
709,12743,16,1,21,37251,21,37280,29,18737,20923
710,25034,16,1,21,34402,21,34817,414,0,0
711,25034,16,1,21,35388,21,35565,177,0,0
712,25034,16,1,21,35578,21,35770,192,0,0
713,25034,16,1,21,35991,21,36073,81,0,0
714,25034,16,1,21,36074,21,36321,247,0,0
715,4754,16,1,21,23039,21,23505,465,0,0
716,4754,16,1,21,41059,21,41062,3,0,0
717,4754,16,1,21,41062,21,41211,148,0,0
718,4754,16,1,21,41315,21,41388,72,0,0
719,4754,16,1,21,44753,21,44841,88,0,0
720,4754,16,1,21,46099,21,46472,372,0,0
721,4754,16,1,21,47345,21,47357,11,0,0
722,4754,16,1,21,47357,21,47612,255,0,0
723,4754,16,1,21,47614,21,47615,1,0,0
724,4754,16,1,21,47907,21,47909,1,0,0
725,4754,16,1,21,47909,21,47940,30,0,0
726,22057,16,1,21,38653,21,38707,54,1151240,76221
727,22057,16,1,21,38709,21,38878,168,3555375,118642
728,22057,16,1,21,39201,21,39214,13,181356,16855
729,22057,16,1,21,40216,21,40219,3,9809,10702
730,22057,16,1,21,40730,21,40866,135,2203612,58617
731,22057,16,1,21,40878,21,41623,744,9126505,195200
732,22057,16,1,21,41629,21,41671,42,936715,26860
733,22057,16,1,21,41955,21,42591,636,5904009,156404
734,22057,16,1,21,42595,21,42731,136,1562307,31874
735,22057,16,1,21,42746,21,42869,122,343509,14977
736,22057,16,1,21,43142,21,43209,66,10410,15901
737,22057,16,1,21,43471,21,43491,20,365305,21049
738,22057,16,1,21,43626,21,43891,265,2924908,121776
739,22057,16,1,21,43932,21,43943,11,37403,13875
740,22057,16,1,21,43962,21,43967,4,78229,16287
741,22057,16,1,21,43987,21,44298,311,2299994,94491
742,22057,16,1,21,44430,21,44436,6,0,0
743,22057,16,1,21,44437,21,44493,56,171655,24807
744,22057,16,1,21,44556,21,44607,51,10608,17014
745,22057,16,1,21,44646,21,44647,1,0,0
746,22057,16,1,21,44650,21,44680,29,121381,8575
747,22057,16,1,21,44683,21,44695,12,4699,6124
748,22057,16,1,21,44754,21,44765,10,3544,7200
749,22057,16,1,21,44800,21,44810,9,3997,5365
750,22057,16,1,21,44828,21,44833,5,0,0
751,22057,16,1,21,45019,21,45095,75,4006,7289
752,22057,16,1,21,45136,21,45158,22,186980,9146
753,22057,16,1,21,45217,21,45290,72,185949,18965
754,22057,16,1,21,45616,21,45618,2,0,0
755,22057,16,1,21,45753,21,45755,1,0,0
756,22057,16,1,21,45766,21,45768,1,0,0
757,22057,16,1,21,45916,21,45955,39,169966,16899
758,25504,16,1,21,31246,21,31465,218,4146,10496
759,25504,16,1,21,31557,21,31595,37,14297,10737
760,25504,16,1,21,31824,21,31857,33,57,57
761,25504,16,1,21,31924,21,31994,69,20235,12693
762,25504,16,1,21,53654,21,53671,17,17417,8967
763,6847,16,1,21,40939,21,41649,710,0,0
764,6847,16,1,21,41816,21,41893,76,2115291,84349
765,6847,16,1,21,42687,21,42697,10,18134,12341
766,18194,16,1,21,5447,21,5735,287,0,0
767,14803,16,1,21,49495,21,49502,7,1918,29326
768,4245,77,1,21,30223,21,30402,178,0,0
769,4245,77,1,21,30406,21,30423,17,0,0
770,4245,90,1,21,30705,21,30803,97,0,0
771,4245,78,1,21,30814,21,30932,118,0,0
772,4245,78,1,21,30934,21,30942,8,0,0
773,4245,90,1,21,55130,21,55224,94,0,0
774,4245,90,1,21,55226,21,55241,15,0,0
775,4245,90,1,21,55244,21,55248,4,0,0
776,4245,16,1,21,55250,21,55781,531,0,0
777,4245,78,1,21,55991,21,56271,280,0,0
778,6077,90,1,21,64731,21,66149,1417,39711773,1252208
779,6077,90,1,21,66180,21,66451,270,6024029,232223
780,4958,16,1,21,50094,21,50098,4,12,12
781,4958,16,1,21,50099,21,50111,11,3176,3678
782,8660,16,1,21,46730,21,46746,16,122838,20002
783,8660,16,1,21,47027,21,47050,23,620562,23937
784,8660,16,1,21,47086,21,47166,80,1838471,64416
785,8660,16,1,21,47176,21,47199,23,52405,17322
786,9885,16,1,21,51236,21,51393,157,44822,8171
787,7748,16,1,21,41937,21,41946,9,634716,35310
788,7748,16,1,21,41972,21,42008,35,292942,83837
789,7748,16,1,21,42174,21,42203,28,723064,54387
790,7748,16,1,21,45312,21,45460,147,2823110,139095
791,7748,16,1,21,45506,21,45568,62,64,80
792,7748,16,1,21,45707,21,45714,7,72532,23054
793,7748,16,1,21,51814,21,51819,4,362125,34325
794,7748,16,1,21,51837,21,51848,11,62001,25746
795,7748,16,1,21,51867,21,51917,50,138210,31332
796,7748,16,1,21,51931,21,51961,29,213593,221786
797,7748,16,1,21,52992,21,52997,4,508671,17453
798,7748,16,1,21,53123,21,53189,66,373751,32692
799,7748,16,1,21,53266,21,53269,3,5509,10781
800,7748,16,1,21,53294,21,53320,26,202231,29100
801,7748,16,1,21,53358,21,53375,17,6856,17457
802,7748,16,1,21,53439,21,53444,5,6368,12231
803,7748,16,1,21,53447,21,53848,401,5741375,266392
804,7748,16,1,21,54013,21,54312,298,4052692,233479
805,7748,16,1,21,54584,21,54985,400,4552035,403820
806,7748,16,1,21,54987,21,55057,70,706351,118785
807,7748,16,1,21,55310,21,56173,863,4861805,473757
808,7748,16,1,21,57040,21,57050,9,12,12
809,7748,16,1,21,60606,21,60611,5,13036,19668
810,9053,16,1,21,60193,21,60237,44,1215348,73666
811,9053,16,1,21,63571,21,63624,53,942953,61248
812,9053,16,1,21,63700,21,63708,8,8331,17404
813,9053,16,1,21,63718,21,63758,40,5738,77810
814,9053,16,1,21,63866,21,63869,3,0,0
815,9053,16,1,21,64846,21,64857,10,12,12
816,9053,16,1,21,66028,21,66051,23,903905,29213
817,9053,16,1,21,75367,21,75396,29,807087,31841
818,9053,16,1,21,75455,21,75461,6,8170,10652
819,9053,16,1,21,75485,21,75488,3,4778,8212
820,9053,16,1,21,79494,21,79537,43,682864,57675
821,5961,16,1,21,73874,21,73943,68,774622,95653
822,5961,16,1,21,73955,21,74019,64,630778,40366
823,4626,16,1,21,63765,21,64318,552,4363158,136787
824,4626,16,1,21,64319,21,64321,1,0,0
825,4626,16,1,21,64335,21,64599,263,3272456,85657
826,4626,16,1,21,66728,21,66761,33,312048,37121
827,4626,16,1,21,76936,21,77629,692,8764288,174034
828,4626,16,1,21,77630,21,78008,378,7216106,113185
829,4626,16,1,21,33225,21,33342,116,1767430,69046
830,4626,16,1,21,33343,21,33456,113,764558,22512
831,4626,16,1,21,33468,21,33488,20,337993,20123
832,4626,16,1,21,33490,21,33588,98,415343,63427
833,4626,16,1,21,33596,21,33606,10,10934,12927
834,4626,16,1,21,34196,21,34214,17,718922,111620
835,4626,16,1,21,40872,21,40884,12,573265,17151
836,20317,16,1,21,66768,21,66808,40,940968,79425
837,20317,16,1,21,66814,21,66824,10,292830,9202
838,20317,79,1,21,79900,21,79924,24,0,0
839,20317,78,1,21,79927,21,80341,413,0,0
840,20317,78,1,21,80354,21,80721,366,8610013,224593
841,20317,78,1,21,81056,21,81058,2,0,0
842,2128,16,1,21,80144,21,80263,118,7194735,100131
843,2128,16,1,21,80312,21,80315,2,228,1556
844,17586,16,1,21,49898,21,49899,1,0,0
845,17586,16,1,21,49899,21,49992,92,0,0
846,17586,16,1,21,50059,21,50079,20,0,0
847,15948,16,1,21,58799,21,59335,536,0,0
848,15948,16,1,21,59728,21,59847,118,624511,51120
849,10128,57,1,21,60978,21,61013,35,17188,20696
850,16499,16,1,21,65978,21,65983,5,17536,13651
851,11936,16,1,21,53932,21,53944,12,12539,6906
852,11936,16,1,21,53946,21,53975,28,1406292,69101
853,11936,16,1,21,70454,21,70501,46,525404,131400
854,20882,16,1,21,81187,21,81199,12,489812,23356
855,20882,16,1,21,82003,21,82004,1,0,0
856,20882,16,1,21,82005,21,82152,147,385510,26857
857,20882,16,1,21,82369,21,82802,432,603485,57118
858,11288,16,1,21,62092,21,62096,4,0,0
859,11288,16,1,21,62446,21,62447,1,7829,8765
860,11850,16,1,21,62491,21,62590,98,1189749,69847
861,11850,16,1,21,62651,21,62699,47,44797,37773
862,11850,16,1,21,63061,21,63062,1,63304,39057
863,5696,16,1,21,27567,21,27631,64,765618,26010
864,5696,16,1,21,42537,21,42585,48,1325717,80461
865,5696,16,1,21,42695,21,43446,750,20035748,450576
866,5696,16,1,21,63954,21,64322,367,6553782,300663
867,5696,16,1,21,65454,21,65456,2,143174,12664
868,5696,16,1,21,69127,21,69513,386,9017229,91330
869,5696,16,1,21,69516,21,70194,677,20415739,186759
870,5696,16,1,21,70230,21,70294,63,2559136,27870
871,5696,16,1,21,70364,21,70547,183,4795512,64605
872,24082,16,1,21,786,21,787,1,0,0
873,24082,16,1,21,787,21,1197,410,39048553,165795
874,24180,16,1,21,35318,21,35320,1,0,0
875,24180,16,1,21,37330,21,37332,1,0,0
876,24180,16,1,21,39266,21,39272,6,0,0
877,24180,16,1,21,41257,21,41263,5,0,0
878,24180,16,1,21,43151,21,43160,9,0,0
879,24180,16,1,21,45058,21,45066,8,0,0
880,24180,16,1,21,45172,21,45182,10,0,0
881,24180,16,1,21,45220,21,45235,14,0,0
882,24180,16,1,21,45338,21,45340,1,0,0
883,24180,16,1,21,45341,21,46365,1023,0,0
884,24180,16,1,21,46366,21,46369,3,0,0
885,7024,78,1,21,60877,21,61184,306,0,0
886,7024,78,1,21,61232,21,61236,4,0,14
887,7024,78,1,21,61243,21,61285,41,112691,4390
888,23005,90,1,21,27510,21,27590,79,1005588,113154
889,23005,78,1,21,27625,21,28301,676,6347853,197492
890,23005,90,1,21,28304,21,28522,218,925312,136694
891,23005,90,1,21,28818,21,28989,170,177016,33881
892,23005,77,1,21,29010,21,29054,43,0,0
893,23005,78,1,21,29061,21,29079,18,166000,8165
894,23005,78,1,21,29268,21,29553,285,3094551,113219
895,23005,78,1,21,29555,21,29997,442,2665647,86898
896,23005,78,1,21,30287,21,30465,178,891067,39879
897,23005,90,1,21,32004,21,32223,219,255458,70356
898,23005,90,1,21,32263,21,32269,6,17748,5535
899,23005,78,1,21,32271,21,32474,203,865756,63473
900,23005,78,1,21,32917,21,33122,204,816607,12123
901,23005,78,1,21,33125,21,33273,148,1462331,41000
902,23005,78,1,21,33450,21,33517,67,317415,28173
903,23005,78,1,21,33601,21,33603,2,295,4396
904,23005,78,1,21,33907,21,33914,7,69018,14508
905,23005,90,1,21,33915,21,34091,175,778401,135586
906,23005,90,1,21,34092,21,34094,1,0,0
907,23005,90,1,21,34123,21,34135,12,648,3140
908,23005,90,1,21,34602,21,34605,2,6128,3173
909,23005,90,1,21,34605,21,34634,28,600,3633
910,23005,90,1,21,35322,21,35340,17,358819,27809
911,23005,90,1,21,35352,21,35454,101,133465,48333
912,23005,90,1,21,35476,21,35539,62,179081,27138
913,23005,78,1,21,51175,21,51182,7,1929,3215
914,23005,78,1,21,51185,21,51187,2,66803,2114
915,16423,16,1,21,54794,21,54851,56,325219,104990
916,16423,74,1,21,54852,21,54925,73,731498,107214
917,16423,74,1,21,54927,21,54929,2,0,2700
918,16423,74,1,21,54953,21,54967,14,407420,12622
919,16423,84,1,21,58545,21,58547,1,0,0
920,16423,84,1,21,58593,21,58635,42,1202477,32325
921,16423,16,1,21,76823,21,76824,1,0,0
922,16423,16,1,21,76827,21,76829,1,0,0
923,16423,16,1,21,76841,21,76856,14,23643,5334
924,16423,88,1,21,77788,21,77838,50,1771753,13304
925,16423,88,1,21,77983,21,77988,4,64853,412
926,16423,88,1,21,78131,21,78139,8,106870,412
927,16423,88,1,21,78140,21,78210,70,10965329,16516
928,19200,16,1,21,50670,21,50687,16,25547,17218
929,2399,16,1,21,73159,21,73213,54,744919,103380
930,2399,16,1,21,73841,21,73914,73,117004,26994
931,2399,16,1,21,74006,21,74010,4,10525,11596
932,21581,90,1,21,79215,21,79246,31,0,0
933,21581,90,1,21,79263,21,79268,4,0,0
934,21581,90,1,21,79981,21,79985,4,0,0
935,21581,90,1,21,79990,21,80102,111,158644,27213
936,21581,90,1,21,80167,21,80226,59,24033,10467
937,21581,90,1,21,80399,21,80407,8,0,0
938,21581,90,1,21,80712,21,80715,2,0,0
939,21581,90,1,21,81453,21,81457,3,0,0
940,21581,90,1,21,81485,21,82445,960,4835322,171006
941,21581,90,1,21,82454,21,82503,49,5148,7578
942,21581,90,1,21,82588,21,82761,173,3044492,68630
943,13540,47,1,21,75103,21,75128,25,607,3050
944,13540,47,1,21,75147,21,75152,5,216,983
945,13540,47,1,21,75188,21,75996,808,1578623,40605
946,13540,47,1,21,75998,21,76037,38,432,3479
947,13540,47,1,21,76042,21,76051,9,432,2939
948,13540,47,1,21,76949,21,76958,9,0,0
949,13540,47,1,21,76958,21,77208,249,467173,8360
950,13540,6,1,21,77208,21,77466,257,1168879,62348
951,13540,47,1,21,78755,21,78764,9,39994,689
952,13540,47,1,21,78765,21,79017,252,5485855,39292
953,13540,47,1,21,79076,21,79537,460,7461577,77146
954,13540,47,1,21,79543,21,79557,14,523450,5405
955,13540,47,1,21,80561,21,81407,846,25775322,136515
956,13540,47,1,21,82366,21,82370,3,395111,1955
957,13540,47,1,21,82370,21,82864,494,9165196,119512
958,13540,47,1,21,74999,21,75023,24,0,0
959,10826,16,1,21,35004,21,35016,12,14440,8539
960,23628,16,1,21,62489,21,63423,934,7699760,141321
961,23628,16,1,21,63572,21,64310,738,7626476,157106
962,23628,16,1,21,64333,21,64733,399,4045000,159425
963,23628,16,1,21,64807,21,64827,20,170127,5794
964,23628,16,1,21,72734,21,73025,290,1027809,60828
965,23628,16,1,21,73353,21,73426,73,15923,12491
966,23628,16,1,21,73559,21,73622,63,59,59
967,23628,16,1,21,75836,21,75841,5,0,0
968,23628,16,1,21,75842,21,76480,637,42,42
969,23628,16,1,21,82059,21,82066,6,129607,8431
970,23628,16,1,21,82565,21,82586,21,26415,9129
971,23628,16,1,21,82642,21,82645,3,103590,28740
972,23628,16,1,21,82682,21,82693,11,5407,5772
973,23628,16,1,21,82802,21,82806,3,10256,8546
974,23628,16,1,21,82807,21,82810,3,4653,6467
975,5731,16,1,21,82227,21,82287,59,0,0
976,5731,16,1,21,82348,21,82501,153,0,0
977,5731,16,1,21,82503,21,82538,34,0,0
978,5731,16,1,21,83223,21,83235,12,0,0
979,5731,16,1,21,83235,21,83412,177,0,0
980,4936,57,1,21,69532,21,69538,6,0,0
981,19462,90,1,21,67258,21,67262,4,6,228
982,13097,16,1,21,43532,21,43560,28,0,0
983,13097,16,1,21,70817,21,70852,34,0,0
984,13097,16,1,21,70870,21,70880,10,0,0
985,13097,16,1,21,71586,21,71596,10,0,0
