,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
522,18876,78,1,17,17477,17,17753,275,7012231,120920
523,18876,16,1,17,33213,17,33629,416,6108220,109633
524,18876,16,1,17,38865,17,39010,144,2413928,116527
525,7475,16,1,17,7668,17,8551,883,19261430,234298
526,20484,16,1,17,53257,17,53260,2,0,0
527,15915,16,1,17,74840,17,74909,68,23096309,98199
528,15915,16,1,17,54347,17,54400,52,23703759,115672
529,13631,78,1,17,56780,17,56784,3,0,0
530,13631,78,1,17,56784,17,56814,30,0,0
531,13631,78,1,17,57042,17,57059,17,0,0
532,13631,78,1,17,57837,17,57841,4,0,0
533,13631,78,1,17,57959,17,57961,1,0,0
534,13631,78,1,17,58077,17,58080,2,0,0
535,13631,78,1,17,58090,17,58099,9,829890,0
536,13631,78,1,17,59066,17,59138,71,0,0
537,13631,78,1,17,59292,17,59294,1,0,0
538,13631,78,1,17,59925,17,59990,64,0,0
539,6669,16,1,17,78477,17,78559,81,0,0
540,6669,16,1,17,79142,17,79408,265,0,0
541,6669,16,1,17,79484,17,79628,143,0,0
542,6669,16,1,17,79779,17,79995,216,0,0
543,6669,16,1,17,80758,17,80771,13,0,0
544,6669,16,1,17,80771,17,80968,196,0,0
545,6669,16,1,17,81041,17,81565,523,0,0
546,12377,16,1,17,78817,17,78822,5,371432,11604
547,12377,16,1,17,78971,17,78975,4,110266,216
548,12377,16,1,17,78976,17,79117,141,1453247,27028
549,12377,16,1,17,79149,17,79779,629,24313885,177772
550,12377,90,1,17,80023,17,80255,232,5758572,185310
551,12377,16,1,17,82132,17,82157,24,524898,61243
552,12377,16,1,17,82457,17,82550,93,1950964,40356
553,12377,78,1,17,82559,17,82627,68,0,0
554,25049,16,1,17,77017,17,77019,1,56875,6110
555,12368,16,1,17,54516,17,54675,159,2350250,128671
556,12368,16,1,17,55431,17,56162,731,20881581,314962
557,12368,16,1,17,56809,17,57560,751,21516283,91188
558,12368,16,1,17,58088,17,58660,571,7095210,93571
559,2321,16,1,17,74860,17,74872,12,85858,7230
560,2321,16,1,17,74873,17,75669,796,8439050,248274
561,13404,92,1,17,59084,17,59087,2,248779,853
562,13404,92,1,17,59087,17,59231,143,10306894,49697
563,13404,91,1,17,71471,17,71642,170,1840270,143122
564,13404,91,1,17,71653,17,71705,52,620944,20245
565,13404,10,1,17,72837,17,73246,408,8270370,394962
566,13404,92,1,17,74064,17,74166,102,7620002,64033
567,416,21,1,17,79854,17,79865,10,1331379,27067
568,4989,16,1,17,69831,17,70093,261,3598361,100618
569,4989,16,1,17,70362,17,70582,219,1805114,144897
570,4989,16,1,17,70583,17,70594,11,7183,4341
571,4989,16,1,17,70595,17,71028,432,1510188,197497
572,4989,16,1,17,71037,17,71707,670,3517976,212049
573,4989,16,1,17,71709,17,72049,340,7058641,218926
574,4989,16,1,17,73249,17,73253,4,16032,17855
575,4989,16,1,17,74095,17,76211,2115,20752759,652945
576,4989,16,1,17,80842,17,81003,161,1145153,73142
577,4736,16,1,17,70774,17,70861,87,514142,66353
578,4736,16,1,17,71607,17,71609,2,5115,306
579,4736,16,1,17,71610,17,71876,265,1605138,82684
580,4736,16,1,17,72055,17,72069,13,4163,6745
581,4736,16,1,17,72267,17,72273,6,0,0
582,4736,16,1,17,72273,17,72859,586,3577769,246454
583,4736,16,1,17,72866,17,73009,142,891257,64975
584,4736,16,1,17,73554,17,73565,10,4168,6093
585,4736,16,1,17,73689,17,73702,12,0,0
586,4736,16,1,17,73703,17,73709,6,296,158
587,4736,16,1,17,73926,17,73937,11,0,0
588,4736,16,1,17,73947,17,74091,143,72592,52482
589,4736,16,1,17,74170,17,74192,21,216,6021
590,4736,16,1,17,74289,17,74291,1,0,0
591,4736,16,1,17,74291,17,74307,16,4063,7093
592,4736,16,1,17,74580,17,74598,18,32244,9043
593,4736,16,1,17,74665,17,74674,9,0,0
594,4736,16,1,17,74675,17,74693,18,0,0
595,4736,16,1,17,74724,17,74754,30,9607,27568
596,4736,16,1,17,74784,17,74799,15,37057,23080
597,4736,16,1,17,75386,17,75410,24,148518,46380
598,4736,16,1,17,75832,17,75835,3,19227,27764
599,4736,16,1,17,75939,17,75941,2,14319,20958
600,4736,16,1,17,78362,17,78393,30,350698,37428
601,4736,16,1,17,52370,17,52463,92,600131,55162
602,4736,16,1,17,52526,17,52727,200,862851,93808
603,4736,16,1,17,52855,17,52859,3,9631,10773
604,4736,16,1,17,52865,17,53270,405,3503039,141339
605,4736,16,1,17,53391,17,53436,44,160699,45369
606,4736,16,1,17,53446,17,53483,36,134252,16891
607,4736,16,1,17,53501,17,53840,339,1650284,153713
608,4736,16,1,17,54595,17,54706,110,360218,69827
609,4736,16,1,17,64681,17,64709,28,921922,46888
610,4736,16,1,17,64727,17,64783,56,50997,45626
611,4736,16,1,17,64823,17,64833,9,216,2434
612,4736,16,1,17,64833,17,64876,42,62328,31120
613,4736,16,1,17,64916,17,64917,1,0,0
614,4736,16,1,17,64918,17,64931,13,0,1263
615,4736,16,1,17,65041,17,65051,10,0,0
616,4736,16,1,17,65148,17,65165,16,0,0
617,4736,16,1,17,65259,17,65269,10,55585,10732
618,4736,16,1,17,65331,17,65333,1,0,0
619,4736,16,1,17,65454,17,65475,20,15534,11160
620,4736,16,1,17,65476,17,65543,66,13658,16676
621,4736,16,1,17,65638,17,65642,3,0,0
622,4736,16,1,17,65679,17,65687,8,121614,2385
623,4736,16,1,17,65688,17,65771,83,655894,31035
624,4736,16,1,17,65862,17,65935,73,139254,61197
625,4736,16,1,17,65948,17,66084,136,333042,56370
626,4736,16,1,17,66087,17,66277,190,291867,79441
627,4736,16,1,17,66302,17,66335,33,326292,12943
628,4736,16,1,17,68239,17,68264,25,8177,18809
629,4736,16,1,17,68265,17,68569,304,2361749,119181
630,4736,16,1,17,69496,17,69500,3,0,0
631,4736,16,1,17,69722,17,69726,3,0,304
632,4736,16,1,17,69784,17,69795,10,41407,1087
633,4736,16,1,17,70122,17,70124,2,30607,22213
634,4736,16,1,17,70125,17,70156,31,7096,8577
635,4736,16,1,17,70399,17,70445,45,0,3025
636,4736,16,1,17,70641,17,70689,48,198514,50778
637,6411,16,1,17,47127,17,47145,18,0,0
638,6411,16,1,17,29470,17,29489,19,365575,82707
639,6411,16,1,17,29491,17,29533,41,334065,35543
640,2435,0,1,17,74282,17,74645,362,4699344,148564
641,2435,0,1,17,74972,17,74975,3,4338,2726
642,2435,0,1,17,74977,17,74985,8,0,0
643,2435,0,1,17,75094,17,75170,75,551916,22974
644,15618,57,1,17,30994,17,31027,33,0,0
645,11915,78,1,17,54350,17,54550,200,3333614,76701
646,11915,78,1,17,55440,17,55443,3,0,0
647,4634,16,1,17,3689,17,3885,195,4926144,74438
648,4634,16,1,17,28862,17,29070,207,2108197,90737
649,10981,57,1,17,42543,17,42571,28,0,0
650,794,16,1,17,59332,17,59365,32,0,0
651,2481,16,1,17,79268,17,79618,349,3498367,78089
652,794,16,1,17,65330,17,65557,226,0,0
653,12083,16,1,17,29439,17,29723,283,0,0
654,12083,16,1,17,29813,17,29825,12,0,0
655,12083,16,1,17,29844,17,30000,155,0,0
656,12083,16,1,17,33174,17,33182,8,0,0
657,12083,16,1,17,38930,17,38938,7,0,0
658,6650,16,1,17,26111,17,26245,134,2420598,109667
659,6650,16,1,17,26301,17,26306,5,4839,8819
660,6650,16,1,17,26309,17,26338,29,299277,10974
661,6650,16,1,17,26391,17,26474,82,442987,39884
662,6650,16,1,17,26559,17,26800,241,2656216,333752
663,6650,16,1,17,26993,17,27039,45,456197,36914
664,6650,16,1,17,27095,17,27161,65,1073004,35307
665,6650,16,1,17,27277,17,27300,23,195985,13889
666,6650,16,1,17,27507,17,27674,167,1525712,56067
667,6650,16,1,17,29750,17,29833,82,963531,35114
668,6650,16,1,17,29950,17,30050,99,859217,31321
669,6650,16,1,17,30068,17,30159,90,1593489,49561
670,6650,16,1,17,44210,17,44313,103,418025,52768
671,21214,16,1,17,23446,17,23528,81,1573384,57424
672,21214,16,1,17,26071,17,26084,12,22009,8939
673,21214,16,1,17,44856,17,45028,172,2999711,51979
674,21214,16,1,17,49021,17,49436,415,34691599,164785
675,15432,16,1,17,3039,17,3070,31,214308,228183
676,15432,16,1,17,3089,17,3098,8,465990,48238
677,16558,16,1,17,22572,17,23439,866,11166415,247822
678,16558,72,1,17,23450,17,23488,38,516620,16823
679,16558,72,1,17,23493,17,23788,295,8138234,111331
680,15708,16,1,17,37440,17,37499,58,544398,118878
681,15708,16,1,17,39964,17,40149,184,3454389,246441
682,15708,16,1,17,45172,17,45193,21,498765,83595
683,10310,70,1,17,37679,17,37739,60,15413,7952
684,10310,70,1,17,37776,17,37787,10,0,0
685,10310,70,1,17,37829,17,37836,7,0,0
686,10310,16,1,17,43372,17,43376,4,0,0
687,18626,16,1,17,22572,17,22604,31,176728,3071
688,18626,90,1,17,22727,17,22742,14,1041998,61119
689,18626,90,1,17,22807,17,22899,91,744826,84775
690,18626,90,1,17,22904,17,23250,346,2961034,137648
691,18626,16,1,17,42896,17,42929,33,1153796,61266
692,18626,16,1,17,43001,17,43058,56,241698,11200
693,18626,16,1,17,43066,17,43232,166,1154737,22678
694,18626,16,1,17,43329,17,43356,27,0,0
695,1329,16,1,17,36679,17,36688,9,0,0
696,1329,16,1,17,37103,17,37107,3,195274,9207
697,1329,16,1,17,37114,17,37120,6,72295,1000
698,1329,78,1,17,41127,17,41135,7,329128,7753
699,1329,78,1,17,41135,17,41193,57,0,0
700,1329,78,1,17,41293,17,41346,53,35947,1662
701,1329,78,1,17,41350,17,41415,65,1482698,41960
702,1329,16,1,17,41418,17,41528,109,1098797,73040
703,1329,16,1,17,41640,17,41688,47,107727,9696
704,1329,16,1,17,41694,17,41879,185,3862864,65166
705,13053,16,1,17,32656,17,32876,219,1253742,92311
706,13053,27,1,17,32878,17,32894,16,2713,2810
707,13053,16,1,17,33012,17,33127,115,168510,57225
708,13053,16,1,17,33181,17,33247,65,11894,114446
709,13053,27,1,17,49199,17,49220,21,4018,3093
710,4755,16,1,17,21710,17,21717,7,13583,30524
711,4755,16,1,17,40811,17,40981,169,1915056,225204
712,13053,27,1,17,23222,17,23252,30,4737,3626
713,10438,16,1,17,30126,17,30158,31,0,0
714,10438,16,1,17,42532,17,42540,8,0,0
715,10438,16,1,17,42540,17,43214,673,6191220,582353
716,10438,16,1,17,43517,17,44268,750,2364928,230603
717,20165,16,1,17,35778,17,35805,26,968536,110071
718,22384,16,1,17,40430,17,40440,10,12642,10912
719,22384,16,1,17,48404,17,48413,9,317861,2351
720,22384,16,1,17,48413,17,49786,1372,18368422,217195
721,7726,16,1,17,48808,17,48845,37,0,0
722,7726,16,1,17,35207,17,35354,147,0,0
723,7726,16,1,17,37556,17,37579,23,0,0
724,7726,16,1,17,37606,17,37794,187,0,0
725,7726,16,1,17,37838,17,38062,223,0,0
726,7726,79,1,17,38445,17,39235,790,0,0
727,7726,16,1,17,40690,17,40849,159,0,0
728,23031,16,1,17,45273,17,45301,28,130605,85369
729,23031,16,1,17,45307,17,45329,22,273906,53847
730,23031,16,1,17,45361,17,45414,52,1139783,111882
731,23031,16,1,17,45415,17,45419,4,8502,2713
732,23031,16,1,17,45565,17,45660,95,5245,13146
733,23031,16,1,17,45662,17,45670,7,0,0
734,23031,16,1,17,45760,17,45764,4,541906,38215
735,23031,16,1,17,45765,17,45776,11,1582204,73790
736,18858,78,1,17,35919,17,36151,232,496365,114102
737,18858,78,1,17,36167,17,36202,34,107145,27761
738,18858,78,1,17,32522,17,33458,936,0,0
739,6650,16,1,17,73548,17,73635,87,36015383,75279
740,6650,16,1,17,73651,17,73769,118,364522,111446
741,6650,16,1,17,73931,17,73981,49,5720,16546
742,6650,16,1,17,74210,17,74282,71,9269,15920
743,12083,16,1,17,42014,17,42017,2,0,0
744,12083,16,1,17,42019,17,42020,1,0,0
745,12083,16,1,17,46579,17,46589,10,0,0
746,12083,16,1,17,46590,17,46838,248,0,0
747,12083,16,1,17,46860,17,46865,5,0,0
748,12083,16,1,17,46873,17,46879,6,0,0
749,12083,16,1,17,46894,17,47023,129,0,0
750,12083,16,1,17,47065,17,47504,438,0,0
751,12083,16,1,17,48470,17,48551,81,0,0
752,12083,16,1,17,48573,17,48725,152,0,0
753,12083,16,1,17,48725,17,48899,173,0,0
754,12083,16,1,17,48977,17,48990,12,0,0
755,12083,16,1,17,49746,17,49766,19,0,0
756,12083,16,1,17,50926,17,50940,14,0,0
757,12083,16,1,17,50954,17,50999,44,0,0
758,24144,16,1,17,28911,17,29111,199,3476433,70221
759,24144,16,1,17,31081,17,31119,38,41011,39212
760,24144,16,1,17,31133,17,31170,36,186700,77013
761,24144,16,1,17,32880,17,33087,207,877584,102244
762,9144,16,1,17,68092,17,68124,32,1005098,91357
763,9144,16,1,17,77482,17,78743,1261,18780036,330323
764,18627,16,1,17,35492,17,35817,324,2791012,132618
765,18627,16,1,17,35821,17,36068,247,339473,56787
766,18627,16,1,17,36076,17,36094,18,7417,14355
767,18627,16,1,17,36161,17,36170,9,18555,13942
768,18627,16,1,17,36358,17,36429,71,45347,4872
769,18627,16,1,17,36474,17,36496,22,87497,116954
770,18627,16,1,17,36516,17,36523,7,7430,107244
771,18627,16,1,17,36538,17,36596,58,265519,132404
772,11687,90,1,17,26114,17,26121,6,23310,17835
773,11687,79,1,17,43542,17,43545,2,322,0
774,11687,90,1,17,43548,17,43553,5,15925,9538
775,11687,90,1,17,43555,17,43587,32,2189602,23146
776,11687,16,1,17,43663,17,43744,80,2101249,94071
777,11687,16,1,17,43849,17,43878,29,0,0
778,11687,16,1,17,43884,17,43894,10,0,0
779,11687,16,1,17,43911,17,43935,23,0,0
780,11687,16,1,17,44041,17,44063,22,0,0
781,11687,16,1,17,47033,17,47035,1,16314,11461
782,11687,16,1,17,47039,17,47043,3,0,0
783,11687,16,1,17,48447,17,48453,6,0,0
784,11687,16,1,17,50934,17,50939,5,9120,1988
785,7748,16,1,17,32389,17,32439,50,1376538,89920
786,7748,16,1,17,8841,17,8934,93,1365858,50841
787,7748,16,1,17,13720,17,13734,14,12,12
788,7748,16,1,17,21065,17,21084,18,6915,3219
789,16058,16,1,17,30617,17,30690,73,1863701,106263
790,16058,16,1,17,30692,17,30735,42,30903,9432
791,16058,16,1,17,30895,17,30900,5,12,12
792,16058,16,1,17,30975,17,30977,2,73,73
793,16058,16,1,17,30992,17,30997,5,12,12
794,16058,16,1,17,31942,17,31944,1,0,0
795,16058,16,1,17,32428,17,32433,5,108741,9802
796,17857,16,1,17,32462,17,32648,186,1593383,74330
797,23114,16,1,17,37374,17,37463,88,65345,9520
798,2304,16,1,17,25776,17,25809,33,1237420,23164
799,2304,16,1,17,25890,17,26045,154,3036469,50434
800,2304,16,1,17,26135,17,26156,20,595613,12058
801,2304,16,1,17,26321,17,26415,94,412443,39400
802,2304,16,1,17,26581,17,26590,9,37647,252
803,2304,16,1,17,26590,17,26673,83,168920,27487
804,2304,16,1,17,27068,17,27124,55,1741053,77882
805,2304,16,1,17,27142,17,27194,52,245368,53638
806,4268,58,1,17,35581,17,35597,15,0,0
807,4268,58,1,17,35670,17,35674,3,2788413,0
808,15985,16,1,17,33295,17,33543,248,3902091,48085
809,11160,16,1,17,44971,17,45014,43,569458,50741
810,11160,16,1,17,48252,17,48256,4,8298,2427
811,11160,16,1,17,48257,17,48453,196,1188682,24230
812,9965,16,1,17,47813,17,48816,1002,0,0
813,9965,16,1,17,49276,17,49491,214,0,0
814,9965,16,1,17,49570,17,49677,107,0,0
815,9965,16,1,17,49833,17,50241,408,0,0
816,9965,16,1,17,50246,17,50426,179,0,0
817,9965,16,1,17,62141,17,62151,10,0,0
818,5638,16,1,17,29802,17,29914,111,1803789,89543
819,5638,16,1,17,29929,17,30372,442,5012955,212724
820,5638,16,1,17,30438,17,30600,162,854028,49768
821,5638,16,1,17,30602,17,30728,125,1090561,65289
822,5638,16,1,17,31190,17,31405,214,1764909,44639
823,17933,16,1,17,30053,17,30421,368,0,0
824,17933,16,1,17,30459,17,30473,14,0,0
825,17933,16,1,17,31043,17,31545,502,0,0
826,17933,16,1,17,31633,17,31800,167,0,0
827,10206,16,1,17,29911,17,30073,162,812960,96693
828,10206,91,1,17,40069,17,40189,120,531457,61036
829,10206,91,1,17,40192,17,40211,19,0,0
830,10206,91,1,17,40220,17,40415,195,500129,102976
831,10206,91,1,17,40528,17,40729,200,442,2727
832,17625,16,1,17,28769,17,28903,133,589286,131820
833,17625,16,1,17,30689,17,30816,126,230786,69615
834,17625,16,1,17,30888,17,31228,339,2696615,126340
835,17625,16,1,17,33819,17,33934,114,321362,48600
836,17625,16,1,17,34087,17,34456,368,824437,150630
837,17625,16,1,17,34466,17,34471,5,82471,8099
838,17963,90,1,17,38610,17,38615,5,0,0
839,17963,16,1,17,38622,17,38678,56,0,0
840,4662,90,1,17,42587,17,42590,2,0,0
841,4662,90,1,17,42590,17,42807,217,0,0
842,4662,16,1,17,42810,17,42819,8,0,0
843,4662,16,1,17,42831,17,42954,122,0,0
844,8205,16,1,17,42692,17,42702,10,0,0
845,8205,16,1,17,44595,17,44597,2,0,0
846,8205,16,1,17,44603,17,44604,1,0,0
847,20146,16,1,17,44571,17,44580,9,0,0
848,20146,16,1,17,46842,17,46845,3,0,0
849,11850,78,1,17,52816,17,53161,344,905076,98579
850,11850,78,1,17,53581,17,53585,4,87900,4703
851,11850,78,1,17,56233,17,56244,10,76535,3843
852,11850,78,1,17,56290,17,56300,10,108467,2068
853,16591,16,1,17,51558,17,51568,10,60132,13353
854,23598,16,1,17,29983,17,30029,45,1720328,28630
855,23598,16,1,17,31073,17,31108,34,7924,14574
856,23598,16,1,17,31332,17,31345,13,12932,12812
857,9593,90,1,17,79298,17,79299,1,0,0
858,2812,16,1,17,84334,17,84491,156,0,0
859,2812,16,1,17,84492,17,84591,99,1152465,64118
860,2812,16,1,17,69033,17,69064,31,1164518,67165
861,21033,16,1,17,78887,17,79032,144,0,0
862,21033,16,1,17,79045,17,79093,48,0,0
863,2136,16,1,17,59295,17,59312,17,95686,29996
864,2136,16,1,17,69551,17,69557,6,0,12
865,2136,16,1,17,79248,17,79733,485,4525527,320628
866,2136,16,1,17,79758,17,79804,46,125030,34774
867,2136,16,1,17,79827,17,79912,85,422422,32309
868,2136,16,1,17,80085,17,80173,87,608138,35824
869,2136,16,1,17,80673,17,80684,11,160314,18890
870,2136,16,1,17,80706,17,80767,61,422149,46745
871,2136,16,1,17,80775,17,81366,591,5000489,335781
872,2136,16,1,17,82832,17,83532,699,6406146,343848
873,2136,16,1,17,83534,17,83537,3,16075,25463
874,17283,90,1,17,81543,17,81545,2,0,1797
875,13125,16,1,17,26386,17,26414,28,29417,18901
876,13125,16,1,17,26450,17,26656,205,3493514,74242
877,13125,16,1,17,28434,17,29527,1092,18204259,286972
878,13125,16,1,17,29568,17,29580,12,12,12
879,13125,16,1,17,29937,17,29941,4,13869,9566
880,20406,16,1,17,62735,17,63138,402,1148029,22916
881,20406,16,1,17,63715,17,63717,2,6917,2544
882,23905,16,1,17,33118,17,33120,2,9387,9196
883,24775,16,1,17,43506,17,43534,27,338928,70239
884,24775,16,1,17,44172,17,44181,9,15777,7652
885,24775,16,1,17,46658,17,46727,69,36919,15787
886,24775,16,1,17,54026,17,54030,4,16426,11295
887,24775,16,1,17,54669,17,54680,11,451392,11386
888,24775,16,1,17,62014,17,62016,2,228564,7689
889,24775,16,1,17,64445,17,64452,7,38349,12949
890,24775,16,1,17,64456,17,64467,11,4412,3135
891,24775,16,1,17,64512,17,64517,4,4252,3020
892,23905,16,1,17,51247,17,51279,32,0,0
893,23905,16,1,17,51281,17,51299,18,79015,46687
894,23905,16,1,17,51301,17,51321,20,45497,34070
895,23905,16,1,17,51322,17,51334,12,593,10864
896,23905,16,1,17,51336,17,51453,116,166572,35150
897,23905,16,1,17,51464,17,52377,913,3118854,459519
898,23905,16,1,17,52378,17,52429,51,358102,54179
899,23905,16,1,17,52635,17,52761,125,951611,74799
900,23905,16,1,17,52770,17,52777,7,0,0
901,23905,16,1,17,52781,17,52786,5,0,0
902,23905,16,1,17,52797,17,52803,6,0,0
903,23905,16,1,17,52978,17,53053,74,74891,51997
904,23905,16,1,17,54107,17,54219,111,714347,107878
905,23905,16,1,17,54265,17,54560,294,1892244,106372
906,23905,16,1,17,54720,17,54748,28,0,0
907,23905,16,1,17,54750,17,54868,117,236982,228551
908,23905,16,1,17,59737,17,59753,15,400641,27643
909,23905,16,1,17,59755,17,59785,30,150567,17508
910,23905,16,1,17,59811,17,59817,5,24,24
911,23905,16,1,17,59818,17,60839,1021,33798569,489910
912,23905,16,1,17,60871,17,62826,1954,49690221,880692
913,23905,16,1,17,48709,17,48725,15,0,24
914,23905,16,1,17,48734,17,48744,9,0,24
915,23905,16,1,17,48751,17,48785,34,0,0
916,23905,16,1,17,48969,17,49206,237,5024459,105849
917,23905,16,1,17,49242,17,49291,49,858889,13192
918,23905,16,1,17,49362,17,49367,5,4317,6526
919,23905,16,1,17,50446,17,50553,106,652709,30101
920,23905,16,1,17,50564,17,51143,578,2880012,188519
921,23905,16,1,17,29960,17,30376,415,467,1318
922,10430,16,1,17,25840,17,25846,6,4190935,18633
923,10442,16,1,17,55380,17,55393,12,17195,9302
924,13730,57,1,17,56574,17,56731,157,3502272,35859
925,23319,90,1,17,56377,17,56394,17,150146,57390
926,23319,90,1,17,56970,17,56980,10,327895,77583
927,23319,90,1,17,56984,17,57003,19,111057,23884
928,23319,90,1,17,57005,17,57176,170,1187937,114211
929,1775,16,1,17,21859,17,26401,4541,19299,11208
930,1775,16,1,17,26463,17,26476,13,18,290
931,1775,16,1,17,26824,17,26837,12,11809,8369
932,1775,16,1,17,27184,17,27198,13,10524,7395
933,1775,16,1,17,27545,17,27560,15,9069,6527
934,1775,16,1,17,27906,17,27920,13,9082,6528
935,1775,16,1,17,28250,17,28265,14,716,5012
936,1775,16,1,17,28421,17,28445,23,9734,4214
937,3670,16,1,17,43261,17,43292,30,823121,75205
938,3670,16,1,17,43316,17,43346,29,46751,28090
939,13894,82,1,17,42459,17,42622,163,946349,27071
940,13894,16,1,17,43166,17,43189,23,752736,23870
941,13894,16,1,17,43193,17,43302,109,730500,25074
942,13023,16,1,17,62896,17,63103,206,0,0
943,23230,90,1,17,49916,17,50130,213,4391315,168086
944,23230,90,1,17,50840,17,51084,244,5362632,176389
945,9792,16,1,17,56024,17,56090,65,973899,94555
946,9792,16,1,17,56093,17,56236,142,3176378,24345
947,9792,16,1,17,58809,17,58872,62,868962,50039
948,9792,16,1,17,59922,17,59924,2,10399,7729
949,9792,16,1,17,60399,17,60413,13,0,1586
950,24723,16,1,17,37851,17,37935,84,0,0
951,24723,16,1,17,39130,17,39169,38,0,0
952,24723,16,1,17,39522,17,39790,267,0,0
953,24723,16,1,17,39813,17,39843,30,0,0
954,24723,16,1,17,39971,17,39984,13,0,0
955,24723,16,1,17,39987,17,40399,411,0,0
956,24723,16,1,17,40584,17,40600,16,0,0
957,24723,16,1,17,40660,17,40696,36,0,0
958,24723,16,1,17,43199,17,43339,139,0,0
959,24723,16,1,17,43353,17,43980,627,0,0
960,24723,16,1,17,44135,17,44364,228,0,0
961,24723,16,1,17,45661,17,45832,171,0,0
962,24723,16,1,17,45835,17,46538,702,0,0
963,24723,16,1,17,46715,17,46723,7,0,0
964,24723,16,1,17,46723,17,48484,1761,0,0
965,24723,16,1,17,48657,17,48712,55,0,0
966,24723,16,1,17,49006,17,49067,60,0,0
967,24723,16,1,17,49313,17,49364,51,0,0
968,24723,16,1,17,50362,17,50394,32,0,0
969,24723,16,1,17,50566,17,50623,56,0,0
970,24723,16,1,17,50637,17,50694,56,0,0
971,24723,16,1,17,50699,17,50777,78,0,0
972,24723,16,1,17,55614,17,55639,25,0,0
973,24723,16,1,17,55643,17,55724,81,0,0
974,24723,16,1,17,56654,17,56666,11,0,0
975,24723,16,1,17,56671,17,56703,31,0,0
976,24723,16,1,17,56710,17,57244,534,0,0
977,24723,16,1,17,57549,17,57553,3,0,0
978,24723,16,1,17,57554,17,57765,211,0,0
979,24723,16,1,17,59767,17,59807,40,0,0
980,24723,16,1,17,59817,17,59845,28,0,0
981,24723,16,1,17,59876,17,59943,66,0,0
982,24723,16,1,17,59961,17,59965,4,0,0
